1	1	0.000
1	11	1.054
1	21	1.417
1	31	1.378
1	41	1.339
1	51	1.474
1	61	1.474
1	71	1.343
1	81	1.196
1	91	1.234
1	101	1.175
1	111	1.170
1	121	1.136
1	131	1.050
1	141	1.079
1	151	1.126
1	161	1.089
1	171	1.030
1	181	1.083
1	191	1.050
1	201	1.040
1	211	0.991
1	221	1.004
1	231	1.013
1	241	0.996
1	251	0.962
1	261	0.925
1	271	0.920
1	281	0.904
1	291	0.919
1	301	0.891
1	311	0.897
1	321	0.874
1	331	0.864
1	341	0.873
1	351	0.861
1	361	0.872
1	371	0.856
1	381	0.881
1	391	0.925
1	401	0.906
1	411	0.917
1	421	0.895
1	431	0.885
1	441	0.900
1	451	0.913
1	461	0.903
1	471	0.906
1	481	0.923
1	491	0.909
1	501	0.891
1	511	0.888
1	521	0.878
1	531	0.863
1	541	0.858
1	551	0.844
1	561	0.839
1	571	0.841
1	581	0.833
1	591	0.834
1	601	0.848
1	611	0.851
1	621	0.859
1	631	0.845
1	641	0.834
1	651	0.837
1	661	0.827
1	671	0.823
1	681	0.840
1	691	0.841
1	701	0.836
1	711	0.831
1	721	0.837
1	731	0.844
1	741	0.850
1	751	0.845
1	761	0.853
1	771	0.864
1	781	0.859
1	791	0.861
1	801	0.854
1	811	0.856
1	821	0.855
1	831	0.844
1	841	0.835
1	851	0.849
1	861	0.854
1	871	0.846
1	881	0.856
1	891	0.872
1	901	0.873
1	911	0.873
1	921	0.867
1	931	0.871
1	941	0.868
1	951	0.887
1	961	0.882
1	971	0.882
1	981	0.882
1	991	0.876
