0	0.0528167	0.0599622	0.003
1	0.1386096064	0.04997101681	0.002
2	0.0795142186	0.0409815583	0.003
3	0.1248151109	0.05396761943	0.002
4	0.1206479594	0.06095854819	0.002
5	0.1641197341	0.04597471391	0.003
6	0.05715285065	0.05996102533	0.002
7	0.5210090753	0.03997921081	0.003
8	0.1138776163	0.04098114867	0.003
9	0.1554584891	0.04098114867	0.003
10	0.1447690632	0.04597747104	0.003
11	0.007595518644	0.05696638983	0.003
12	0.04870833958	0.05996102533	0.003
13	0.1408898305	0.05596418292	0.003
14	0.1010623944	0.04997151624	0.003
15	0.007654947734	0.06395778786	0.003
16	0.07794102949	0.04497751124	0.003
17	0.08739969421	0.0619572495	0.002
18	0.0641872645	0.04697604222	0.003
19	0.08969694547	0.04197984967	0.002
20	0.1096351824	0.04497751124	0.003
21	0.05082899431	0.05496647045	0.003
22	0.0717291144	0.04997151624	0.003
23	0.03983171948	0.06895104476	0.003
24	0.1016601865	0.0449779608	0.003
25	0.1004237203	0.06195910699	0.003
26	0.1050732604	0.04597517341	0.003
27	0.07993003498	0.04297851074	0.003
28	0.1526160612	0.04697416421	0.003
29	0.06836829534	0.05296768971	0.003
30	0.1087547472	0.05196881871	0.003
31	0.1470162008	0.04797265559	0.003
32	0.08057615801	0.03598488635	0.003
33	0.1323445636	0.05396923753	0.003
34	0.1231785564	0.05097043715	0.003
35	0.1036950416	0.04797457348	0.003
36	0.07516241879	0.04197901049	0.003
37	0.115236991	0.03998160846	0.003
38	0.1236295312	0.04997151624	0.003
39	0.07177196086	0.04897404376	0.002
40	0.08765565349	0.05796406228	0.002
41	0.01806970027	0.05396923753	0.002
42	0.03496042216	0.05297033661	0.003
43	0.1204209937	0.04197943008	0.002
44	0.0551707595	0.04797457348	0.002
45	0.04488723232	0.06894966674	0.002
46	0.1487747841	0.05296610169	0.002
47	0.0003797569555	0.06196034538	0.002
48	0.1390443263	0.06894759982	0.003
49	0.03823355957	0.04098237758	0.003
50	0	0.05696695916	0.002
51	0.05463432187	0.03998120883	0.002
52	0.08047298243	0.04098114867	0.002
53	0.1129367554	0.04997201567	0.003
54	0.01284165293	0.06195972618	0.003
55	0.09396959307	0.03998280739	0.003
56	0.0951976413	0.04797361451	0.003
57	0.04828247899	0.05296980721	0.003
58	0.02451627089	0.0519708963	0.003
59	0.01795012743	0.05197141572	0.003
60	0.1272687295	0.05097145598	0.003
61	0.1124159229	0.05097094656	0.003
62	0.3225284116	0.04198026927	0.003
63	0.04446065597	0.06195910699	0.003
64	0.04997301457	0.04897355428	0.003
65	0.1489591349	0.05296768971	0.003
66	0.03467231712	0.04797553248	0.003
67	0.04933286692	0.05097196542	0.003
68	0.1513382773	0.0469746337	0.003
69	0.06506226389	0.05296927782	0.003
70	0.03958139674	0.04497885994	0.002
71	0.02968862419	0.06895035574	0.002
72	0.1037829194	0.04897306481	0.002
73	0.04507205533	0.05796406228	0.002
74	0.1226311371	0.04497841036	0.003
75	0.07695998081	0.04497661216	0.003
76	0.1029889376	0.05696069712	0.003
77	0.03238121889	0.05496811849	0.003
78	0.05398922614	0.05396923753	0.003
79	0.1596501749	0.03898050975	0.003
80	0.02341501439	0.06096098497	0.002
81	0.05135432284	0.04497751124	0.003
82	0.1014472474	0.04397713189	0.003
83	0.007625729591	0.05297033661	0.003
84	0.2346315674	0.05096992774	0.003
85	0.1098595772	0.04897306481	0.003
86	0.07436835372	0.05097145598	0.003
87	0.0981932286	0.06195786865	0.003
88	0.06989387005	0.06095976655	0.003
89	0.04323492374	0.05296927782	0.003
90	0.00989525028	0.04497841036	0.003
91	0.08779434694	0.04497661216	0.003
92	0.05447276362	0.04697651174	0.003
93	0.06054669932	0.05097196542	0.003
94	0.05468773424	0.05096992774	0.003
95	0.06509029492	0.05596586082	0.003
96	0.1201950946	0.0469746337	0.003
97	0.1542044398	0.04297894032	0.003
98	0.1033752111	0.04797457348	0.003
99	0.08601924864	0.05296874844	0.003
