0	2.26942	24.3795	0.825
1	2.371143378	24.56159544	0.746
2	2.294879414	24.76068834	0.805
3	2.27981769	24.393179	0.789
4	2.381281541	24.72971609	0.755
5	2.232098056	24.94419745	0.783
6	2.328868129	24.68113315	0.748
7	2.26511919	25.36138732	0.752
8	2.228117186	25.13718807	0.826
9	2.281936877	25.21119086	0.752
10	2.278540968	24.77016272	0.777
11	2.272581092	24.85889832	0.759
12	2.238833334	24.98778589	0.752
13	2.309480418	24.66497619	0.785
14	2.113734178	25.586122	0.752
15	2.121234014	25.51195197	0.786
16	2.284294997	24.6896193	0.803
17	2.205529877	25.41742354	0.752
18	2.239410779	25.32996718	0.747
19	2.070338261	26.0721786	0.796
20	2.26689789	24.69340948	0.747
21	2.068320531	25.58402663	0.774
22	2.157431179	25.62869331	0.816
23	2.248058473	25.27595663	0.755
24	2.228636382	24.68289738	0.782
25	2.364929185	24.609772	0.76
26	2.228377546	25.50188396	0.752
27	2.212256038	24.92820081	0.784
28	2.37447248	24.65532106	0.788
29	2.379035931	24.65742822	0.759
30	2.431805641	23.77921757	0.799
31	2.283459782	24.72249688	0.757
32	2.274661894	24.71771236	0.754
33	2.342043628	24.83063922	0.778
34	2.236061872	25.24184168	0.752
35	2.161795442	25.25711482	0.775
36	2.257317728	24.82646561	0.758
37	2.244068097	25.00778552	0.756
38	2.232185132	24.86548697	0.785
39	2.371775632	24.50957646	0.783
40	2.192881974	25.62251488	0.76
41	2.193487589	25.68777481	0.842
42	2.286725738	24.9343935	0.759
43	2.379578085	24.52851089	0.756
44	2.211712328	25.01519392	0.783
45	2.224289945	25.35555912	0.758
46	2.2588268	24.85245891	0.75
47	2.346851397	24.62557925	0.816
48	2.21201152	25.63645515	0.759
49	2.243694439	24.6789451	0.767
50	2.28671739	25.06844224	0.759
51	2.378770128	24.34590225	0.759
52	2.203504881	25.67779815	0.779
53	2.309663827	25.11110772	0.762
54	2.319967845	24.57529733	0.791
55	2.05163577	26.04396717	0.779
56	2.183033536	25.48910339	0.763
57	2.22917704	24.59817612	0.744
58	2.134875368	25.53037064	0.786
59	2.303216175	24.65537162	0.746
60	2.283810709	25.39443743	0.753
61	2.272039881	25.0067566	0.78
62	2.370162095	24.48663609	0.748
63	2.053279518	26.06400186	0.796
64	2.216157093	25.18745945	0.838
65	2.380705096	24.36836041	0.76
66	2.25623837	24.88117925	0.794
67	2.260348187	25.12267678	0.799
68	2.259723937	24.90857286	0.754
69	2.292431676	25.19034796	0.796
70	2.328708696	24.42072133	0.746
71	2.253960422	25.16844175	0.749
72	2.297806146	25.07172616	0.8
73	2.194762946	25.33252443	0.764
74	2.226863393	25.34058299	0.782
75	2.152059333	25.52182246	0.768
76	2.233296457	25.08166348	0.765
77	2.21799321	25.45423701	0.81
78	2.181536772	24.97977888	0.788
79	2.268980064	24.76784994	0.751
80	2.175242032	25.15192703	0.841
81	2.308471536	25.02794636	0.748
82	2.37243117	24.66626522	0.758
83	2.215981537	25.6807295	0.777
84	2.174243851	25.52948825	0.75
85	2.342671103	24.40823661	0.756
86	2.276410174	24.85351455	0.806
87	2.172501009	25.8056945	0.754
88	2.192402392	25.07884	0.781
89	2.285436897	24.95055949	0.755
90	2.197336925	25.10446171	0.756
91	2.270836004	25.04321515	0.849
92	2.158082943	25.38923124	0.761
93	2.203636776	25.26310936	0.808
94	2.248171578	25.38085695	0.78
95	2.247579375	24.82158906	0.752
96	2.155659984	25.66967548	0.759
97	2.264694924	25.36022343	0.779
98	2.27349387	24.82871865	0.759
99	2.219830776	25.11243427	0.775
