0	0.423159	1.85635	0.003
1	0.3609769896	1.814297837	0.003
2	0.3623455526	1.802170797	0.003
3	0.4476002771	1.71332117	0.003
4	0.4352748442	1.771835903	0.003
5	0.4042955796	1.806406305	0.004
6	0.3951922889	1.764843613	0.003
7	0.3770049307	1.883611701	0.003
8	0.4264670016	1.751134091	0.004
9	0.4170324846	1.751048678	0.004
10	0.3818286371	1.90251557	0.004
11	0.3818096751	1.880245241	0.003
12	0.4893816365	1.668878826	0.003
13	0.4000662846	1.820875736	0.004
14	0.4021344676	1.781324384	0.004
15	0.3450900515	1.917004522	0.004
16	0.3813325266	1.710794695	0.004
17	0.4225762732	1.789214013	0.004
18	0.442977835	1.768711465	0.004
19	0.3902439024	1.849252305	0.004
20	0.4016888993	1.76203292	0.005
21	0.396718401	1.759811142	0.004
22	0.4024973925	1.842338698	0.003
23	0.3375657767	1.895342039	0.003
24	0.4158968306	1.769566193	0.003
25	0.352211561	1.834191435	0.004
26	0.4033018178	1.708476032	0.003
27	0.4318104214	1.793153238	0.003
28	0.3480997243	1.900762838	0.003
29	0.374075736	1.786097509	0.003
30	0.3464991373	1.881293316	0.004
31	0.3911310753	1.862064934	0.003
32	0.4170906681	1.830516404	0.003
33	0.3682168275	1.794871795	0.003
34	0.3650513463	1.800290621	0.004
35	0.415699885	1.848421627	0.003
36	0.4620876656	1.750775413	0.003
37	0.4084297086	1.894053801	0.003
38	0.4025043851	1.870005847	0.003
39	0.3437228677	1.816461315	0.003
40	0.4570297261	1.749629398	0.003
41	0.3669417779	1.807734332	0.003
42	0.4265952569	1.77451296	0.003
43	0.410247405	1.730664169	0.003
44	0.402621066	1.832797428	0.003
45	0.4462467325	1.777144864	0.003
46	0.368124476	1.800651237	0.004
47	0.4124374135	1.916070837	0.004
48	0.3838289329	1.866417161	0.003
49	0.3868553306	1.729202244	0.003
50	0.4077875244	1.844054581	0.003
51	0.3914816405	1.813516994	0.003
52	0.4064921772	1.885265877	0.003
53	0.3787624766	1.827627885	0.003
54	0.4345578337	1.76066642	0.003
55	0.4298563958	1.746273316	0.003
56	0.3759683872	1.762123134	0.003
57	0.3809440236	1.83305545	0.003
58	0.4299736816	1.844234331	0.003
59	0.4027628729	1.740453845	0.003
60	0.3498629843	1.835327619	0.003
61	0.4247105753	1.763369127	0.003
62	0.4728577706	1.605390362	0.003
63	0.5390324059	1.752435564	0.003
64	0.3969080204	1.846219831	0.003
65	0.3948002536	1.781376518	0.003
66	0.4091649675	1.746358501	0.003
67	0.4236882934	1.734955748	0.003
68	0.3536505708	1.844539986	0.003
69	0.4211794077	1.759261968	0.003
70	0.3635494321	1.771008157	0.003
71	0.4492481203	1.915734933	0.003
72	0.4410656778	1.702937445	0.003
73	0.4073466838	1.747862747	0.003
74	0.3583922227	1.727638309	0.003
75	0.3899992201	1.823109621	0.003
76	0.4224475258	1.731086369	0.003
77	0.4498951782	1.809760616	0.004
78	0.4190711144	1.805895488	0.003
79	0.3503046254	1.854072233	0.003
80	0.3702989017	1.864358877	0.003
81	0.3928864009	1.779862682	0.004
82	0.4472548713	1.675192315	0.003
83	0.4071837006	1.737866162	0.003
84	0.4139798059	1.769669772	0.003
85	0.3708453616	1.794491691	0.004
86	0.4255263107	1.770628061	0.003
87	0.3912810521	1.86751096	0.003
88	0.3643839888	1.907861402	0.003
89	0.4310736834	1.737917037	0.003
90	0.508682588	1.723835167	0.005
91	0.4098066729	1.856290926	0.005
92	0.3552771413	1.824209038	0.003
93	0.4527015826	1.77667697	0.003
94	0.3713118431	1.83798436	0.003
95	0.3938655569	1.845011257	0.003
96	0.376957429	1.8184832	0.003
97	0.4015692773	1.875335055	0.003
98	0.4220399165	1.769514408	0.004
99	0.3821215105	1.864292749	0.003
