0	1.03024	9.28185	0.004
1	0.9632217123	9.74132057	0.005
2	0.9570784372	9.55037688	0.005
3	1.017812626	9.419711542	0.005
4	0.9953512908	9.345224358	0.006
5	1.011590412	9.533093135	0.005
6	1.027150586	9.480504531	0.005
7	1.052437113	9.251134021	0.005
8	1.104299481	9.159047854	0.005
9	1.025214305	9.331433889	0.005
10	0.9909540624	9.42209711	0.005
11	1.066302806	9.175378426	0.005
12	1.100422789	9.0623635	0.005
13	0.946143535	9.650414059	0.005
14	1.035115735	9.327154193	0.005
15	1.061746926	9.074414654	0.005
16	1.039090369	9.017043203	0.006
17	1.037438789	9.256409201	0.005
18	1.055321287	9.379169481	0.005
19	1.096330011	9.411996681	0.005
20	1.020855795	9.526670562	0.005
21	1.129010723	9.155945307	0.005
22	0.9956672158	9.266886326	0.005
23	0.9586567543	9.871888396	0.004
24	1.029805548	9.29551271	0.004
25	1.030862317	9.361597036	0.005
26	1.061963493	9.336457819	0.005
27	1.016524371	9.488558785	0.005
28	1.074982694	9.463691202	0.005
29	1.008461114	9.441385384	0.005
30	0.9833146936	9.5292918	0.005
31	1.021732151	9.433729287	0.005
32	1.075138521	9.38409431	0.005
33	1.073703029	9.205051945	0.005
34	1.060215231	9.082587721	0.005
35	0.9817771964	9.446240673	0.004
36	1.032880641	9.21399611	0.004
37	1.097442254	8.98227346	0.004
38	1.091016704	9.344995397	0.005
39	1.007186901	9.398127948	0.005
40	1.116798568	9.351602522	0.004
41	0.9523609706	9.621602942	0.005
42	1.036903045	9.241419094	0.005
43	1.083824449	9.262338261	0.005
44	1.043519831	9.275988263	0.005
45	1.020816851	9.335443038	0.005
46	1.007844879	9.501841984	0.005
47	1.003834753	9.746183723	0.005
48	1.07824418	9.39193753	0.005
49	1.054380491	9.341423855	0.005
50	1.023977584	9.593498607	0.005
51	1.05468821	9.025536025	0.005
52	0.9937990226	9.496940577	0.004
53	1.025813776	9.49960103	0.004
54	1.094190758	9.201198326	0.004
55	1.003457245	9.464620855	0.004
56	1.028087945	9.294301713	0.004
57	1.071529423	8.979366036	0.005
58	1.061565632	9.422539839	0.005
59	1.125775095	9.493577197	0.005
60	1.077591466	9.182041516	0.005
61	0.9974692905	9.505772154	0.005
62	1.042601803	9.148871238	0.005
63	1.01927311	9.537149617	0.005
64	0.9882228125	9.383918218	0.005
65	1.008057156	9.467981025	0.005
66	1.06505163	9.17804384	0.005
67	1.056622552	9.425302483	0.005
68	0.9840106705	9.450335924	0.005
69	1.015892451	9.44261379	0.005
70	1.039114877	9.315181179	0.005
71	1.106717736	9.00183256	0.005
72	1.054505886	9.181587364	0.004
73	0.9693609331	9.671430918	0.005
74	1.095579214	9.289496002	0.004
75	1.081404426	9.464178602	0.004
76	1.033787789	9.345155766	0.005
77	0.9991945161	9.670737922	0.005
78	1.020519105	9.37135056	0.005
79	1.064091359	9.182058047	0.005
80	1.01642957	9.486884302	0.005
81	0.9939269756	9.333366249	0.005
82	1.06773965	9.318320347	0.005
83	1.040955294	9.069025498	0.005
84	1.096638586	9.046472906	0.005
85	1.030058881	9.169401791	0.005
86	1.091119551	9.126784699	0.005
87	1.101028922	9.053358837	0.005
88	1.065558489	9.21630094	0.005
89	1.079346145	9.362762842	0.005
90	1.007181683	9.291714709	0.005
91	1.034264282	9.53901204	0.005
92	1.007976383	9.490251544	0.005
93	1.008180967	9.46314458	0.005
94	0.9938848212	9.594674459	0.004
95	1.012150539	9.526547982	0.004
96	0.9950768423	9.614927014	0.004
97	1.018185869	9.209277764	0.004
98	1.020757322	9.572527364	0.005
99	1.042857967	9.274628908	0.005
