0	1.84704	20.1252	0.005
1	1.831506135	20.68854467	0.005
2	1.750030627	20.50454865	0.005
3	1.746432904	20.76203668	0.005
4	1.750870153	20.31357347	0.006
5	1.861011864	20.43774717	0.005
6	1.818768761	20.71699258	0.005
7	1.75694217	20.47803618	0.006
8	1.843788371	20.03738165	0.005
9	1.945334861	19.70410068	0.005
10	1.728302846	20.53203124	0.005
11	1.83268968	20.03096821	0.005
12	1.95110395	19.75413156	0.006
13	1.966957506	19.72870181	0.006
14	1.793477817	20.60732215	0.006
15	1.864746946	20.04935646	0.006
16	1.786119354	20.13462834	0.006
17	1.812995296	20.34166633	0.006
18	1.928900004	19.71861195	0.006
19	1.786371908	20.63539367	0.006
20	1.756599159	20.58638012	0.006
21	1.912592943	20.02836003	0.006
22	1.860545162	20.03997432	0.006
23	1.821089521	20.36278074	0.006
24	1.870056548	20.12808575	0.006
25	1.773846063	20.31364051	0.006
26	1.862710359	20.49579961	0.006
27	1.819001547	20.23270905	0.006
28	1.855760108	20.38479784	0.006
29	1.863808007	19.98908098	0.006
30	1.81388314	20.6970099	0.006
31	1.885946694	20.17634949	0.006
32	1.849071752	20.08128127	0.006
33	1.955641014	19.9881673	0.006
34	1.85251531	20.32524382	0.006
35	1.844560456	20.34001407	0.005
36	1.838485443	20.35356014	0.005
37	1.87898034	20.1842397	0.006
38	1.86149929	20.34343654	0.005
39	1.882724924	20.25585966	0.006
40	1.752161876	20.87735488	0.005
41	1.898803285	20.15275664	0.006
42	1.779847679	20.52744638	0.006
43	1.814335974	20.11212747	0.006
44	1.910036893	19.69252826	0.006
45	1.883214774	20.00638395	0.006
46	1.829191855	20.23790599	0.006
47	1.914625673	20.22843389	0.006
48	1.897565419	20.17946207	0.006
49	1.845038852	20.13194568	0.006
50	1.727051597	20.56919739	0.007
51	1.955083163	19.91124382	0.006
52	1.921095235	19.86420977	0.006
53	1.738507446	20.34361666	0.006
54	1.809884218	20.22309807	0.006
55	1.848552724	20.0656487	0.006
56	1.845968888	20.09954825	0.007
57	1.880275632	20.05252306	0.006
58	1.941640443	20.03260361	0.007
59	1.875254851	19.95303455	0.006
60	1.760391586	20.74281646	0.006
61	1.910100565	20.04480657	0.006
62	1.78051756	20.49515637	0.006
63	1.877174942	20.32950855	0.006
64	1.831972181	20.2715647	0.006
65	1.856659281	20.05587126	0.006
66	1.755327713	20.68627096	0.006
67	1.874451744	19.82091834	0.006
68	1.926081816	19.69751613	0.006
69	1.76326298	20.67537072	0.006
70	1.907221026	20.44862354	0.006
71	1.890701505	20.08136297	0.006
72	1.86324039	20.56535822	0.007
73	1.785071628	20.33533827	0.006
74	1.773569085	20.3355875	0.006
75	1.873617278	20.03818785	0.006
76	1.761103701	20.38226674	0.006
77	1.868004628	20.08080606	0.008
78	1.87324668	20.0231197	0.006
79	1.911829062	20.12027859	0.007
80	1.878804978	19.79931284	0.007
81	1.880798981	19.98361998	0.007
82	1.827121039	19.95577844	0.007
83	1.847517989	20.13308348	0.006
84	1.795731057	20.20572674	0.006
85	1.841174356	20.11121071	0.006
86	1.738356028	20.58453148	0.007
87	1.910955635	20.11965322	0.007
88	1.829447719	20.52140191	0.007
89	1.836975407	20.33044054	0.007
90	1.833128929	19.8019486	0.007
91	2.01660729	19.59296215	0.007
92	1.838249451	20.11370035	0.007
93	1.775414888	20.49754936	0.007
94	1.879269676	20.12655931	0.007
95	1.882981526	20.26876056	0.007
96	1.862579627	20.29545743	0.007
97	1.737966966	20.70040963	0.007
98	1.921807832	19.96812386	0.007
99	1.768629769	20.13961526	0.008
