0.0000	600.0000	60.0000
0.1000	732.2150	60.3949
0.2000	891.0344	61.1468
0.3000	1079.0883	62.3385
0.4000	1297.3701	64.0721
0.5000	1543.8654	66.4698
0.6000	1811.7631	69.6726
0.7000	2087.5040	73.8325
0.8000	2349.3549	79.0932
0.9000	2567.7513	85.5559
1.0000	2708.9581	93.2249
1.1000	2742.9016	101.9463
1.2000	2653.6382	111.3623
1.3000	2447.6825	120.9243
1.4000	2154.4167	129.9864
1.5000	1816.8519	137.9551
1.6000	1477.6842	144.4255
1.7000	1168.3868	149.2391
1.8000	905.5303	152.4535
1.9000	693.1191	154.2643
2.0000	527.3261	154.9234
2.1000	400.8116	154.6827
2.2000	305.5609	153.7628
2.3000	234.3275	152.3437
2.4000	181.1513	150.5652
2.5000	141.3880	148.5332
2.6000	111.5315	146.3263
2.7000	88.9836	144.0021
2.8000	71.8384	141.6032
2.9000	58.7035	139.1606
3.0000	48.5626	136.6968
3.1000	40.6721	134.2285
3.2000	34.4862	131.7678
3.3000	29.6019	129.3238
3.4000	25.7204	126.9030
3.5000	22.6184	124.5102
3.6000	20.1283	122.1489
3.7000	18.1236	119.8216
3.8000	16.5081	117.5302
3.9000	15.2085	115.2760
4.0000	14.1686	113.0597
4.1000	13.3457	110.8819
4.2000	12.7069	108.7428
4.3000	12.2276	106.6427
4.4000	11.8895	104.5814
4.5000	11.6793	102.5589
4.6000	11.5884	100.5748
4.7000	11.6116	98.6290
4.8000	11.7476	96.7212
4.9000	11.9979	94.8510
5.0000	12.3676	93.0181
5.1000	12.8647	91.2222
5.2000	13.5014	89.4630
5.3000	14.2934	87.7402
5.4000	15.2615	86.0536
5.5000	16.4316	84.4031
5.6000	17.8364	82.7884
5.7000	19.5165	81.2097
5.8000	21.5222	79.6669
5.9000	23.9156	78.1603
6.0000	26.7737	76.6902
6.1000	30.1917	75.2571
6.2000	34.2876	73.8619
6.3000	39.2080	72.5057
6.4000	45.1351	71.1897
6.5000	52.2957	69.9158
6.6000	60.9728	68.6864
6.7000	71.5195	67.5045
6.8000	84.3770	66.3739
6.9000	100.0965	65.2994
7.0000	119.3661	64.2871
7.1000	143.0430	63.3447
7.2000	172.1925	62.4818
7.3000	208.1318	61.7106
7.4000	252.4782	61.0466
7.5000	307.1977	60.5090
7.6000	374.6452	60.1224
7.7000	457.5841	59.9176
7.8000	559.1580	59.9336
7.9000	682.7792	60.2195
8.0000	831.8743	60.8371
8.1000	1009.4065	61.8633
8.2000	1217.0781	63.3931
8.3000	1454.1189	65.5417
8.4000	1715.6305	68.4439
8.5000	1990.6411	72.2493
8.6000	2260.3813	77.1075
8.7000	2497.8305	83.1400
8.8000	2670.0448	90.3921
