0.0000	100.0000	20.0000
0.1000	149.2877	19.7006
0.2000	223.1745	19.4530
0.3000	333.9857	19.2785
0.4000	500.1288	19.2103
0.5000	748.9011	19.2998
0.6000	1120.2945	19.6285
0.7000	1671.6806	20.3300
0.8000	2482.3055	21.6315
0.9000	3653.7668	23.9384
1.0000	5295.3042	28.0153
1.1000	7464.6377	35.3846
1.2000	9999.3142	49.1620
1.3000	12161.7134	75.3196
1.4000	12372.4545	121.7210
1.5000	9481.6057	186.3863
1.6000	5267.5047	245.1495
1.7000	2330.5221	277.9424
1.8000	934.1773	289.4908
1.9000	365.2860	290.6191
2.0000	143.7407	287.5402
2.1000	57.6168	282.8941
2.2000	23.6345	277.7097
2.3000	9.9378	272.3807
2.4000	4.2854	267.0582
2.5000	1.8952	261.8005
2.6000	0.8594	256.6298
2.7000	0.3995	251.5542
2.8000	0.1903	246.5758
2.9000	0.0928	241.6946
3.0000	0.0464	236.9094
3.1000	0.0237	232.2185
3.2000	0.0124	227.6205
3.3000	0.0066	223.1134
3.4000	0.0036	218.6955
3.5000	0.0020	214.3650
3.6000	0.0012	210.1203
3.7000	0.0007	205.9597
3.8000	0.0004	201.8814
3.9000	0.0002	197.8839
4.0000	0.0002	193.9655
4.1000	0.0001	190.1248
4.2000	0.0001	186.3600
4.3000	0.0000	182.6699
4.4000	0.0000	179.0528
4.5000	0.0000	175.5073
4.6000	0.0000	172.0320
4.7000	0.0000	168.6255
4.8000	0.0000	165.2865
4.9000	0.0000	162.0136
5.0000	0.0000	158.8055
5.1000	0.0000	155.6610
5.2000	0.0000	152.5787
5.3000	0.0000	149.5574
5.4000	0.0000	146.5960
5.5000	0.0000	143.6932
5.6000	0.0000	140.8479
5.7000	0.0000	138.0589
5.8000	0.0000	135.3252
5.9000	0.0000	132.6455
6.0000	0.0000	130.0190
6.1000	0.0000	127.4444
6.2000	0.0000	124.9209
6.3000	0.0000	122.4473
6.4000	0.0000	120.0227
6.5000	0.0000	117.6460
6.6000	0.0000	115.3165
6.7000	0.0000	113.0331
6.8000	0.0000	110.7949
6.9000	0.0000	108.6010
7.0000	0.0000	106.4505
7.1000	0.0000	104.3427
7.2000	0.0000	102.2766
7.3000	0.0000	100.2513
7.4000	0.0000	98.2662
7.5000	0.0000	96.3204
7.6000	0.0000	94.4132
7.7000	0.0000	92.5437
7.8000	0.0000	90.7112
7.9000	0.0000	88.9150
8.0000	0.0000	87.1543
8.1000	0.0000	85.4286
8.2000	0.0000	83.7370
8.3000	0.0000	82.0789
8.4000	0.0000	80.4536
8.5000	0.0000	78.8605
8.6000	0.0000	77.2990
8.7000	0.0000	75.7683
8.8000	0.0000	74.2680
8.9000	0.0000	72.7974
9.0000	0.0000	71.3559
9.1000	0.0000	69.9430
9.2000	0.0000	68.5580
9.3000	0.0000	67.2005
9.4000	0.0000	65.8698
9.5000	0.0000	64.5655
9.6000	0.0000	63.2870
9.7000	0.0000	62.0339
9.8000	0.0000	60.8055
9.9000	0.0000	59.6015
10.0000	0.0000	58.4213
10.1000	0.0000	57.2645
10.2000	0.0000	56.1306
10.3000	0.0000	55.0191
10.4000	0.0000	53.9297
10.5000	0.0000	52.8618
10.6000	0.0000	51.8150
10.7000	0.0000	50.7890
10.8000	0.0000	49.7833
10.9000	0.0000	48.7976
11.0000	0.0000	47.8313
11.1000	0.0000	46.8842
11.2000	0.0001	45.9558
11.3000	0.0001	45.0458
11.4000	0.0001	44.1539
11.5000	0.0001	43.2796
11.6000	0.0002	42.4226
11.7000	0.0002	41.5825
11.8000	0.0003	40.7592
11.9000	0.0004	39.9521
12.0000	0.0006	39.1610
12.1000	0.0008	38.3855
12.2000	0.0010	37.6254
12.3000	0.0014	36.8804
12.4000	0.0019	36.1501
12.5000	0.0027	35.4343
12.6000	0.0037	34.7327
12.7000	0.0051	34.0449
12.8000	0.0071	33.3708
12.9000	0.0099	32.7100
13.0000	0.0139	32.0623
13.1000	0.0196	31.4275
13.2000	0.0277	30.8052
13.3000	0.0392	30.1953
13.4000	0.0556	29.5974
13.5000	0.0792	29.0114
13.6000	0.1131	28.4371
13.7000	0.1620	27.8741
13.8000	0.2327	27.3224
13.9000	0.3351	26.7817
14.0000	0.4838	26.2518
14.1000	0.7004	25.7326
14.2000	1.0167	25.2239
14.3000	1.4794	24.7256
