5	5	1.255
5	5	0.813
5	5	0.000
5	5	0.369
5	5	0.802
5	5	0.000
5	5	0.105
5	5	0.741
5	5	0.378
5	5	0.132
5	5	0.267
5	5	0.195
5	5	0.512
5	5	0.679
5	5	0.652
5	5	0.136
5	5	0.065
5	5	0.591
5	5	0.333
5	5	0.304
5	5	0.100
5	5	0.738
5	5	0.734
5	5	0.524
5	5	1.529
5	5	0.549
5	5	0.285
5	5	0.721
5	5	1.043
5	5	1.300
5	5	0.460
5	5	0.518
5	5	0.294
5	5	0.417
5	5	0.464
5	5	0.225
5	5	0.810
5	5	0.064
5	5	0.880
5	5	0.616
5	5	0.709
5	5	0.126
5	5	1.563
5	5	0.692
5	5	0.805
5	5	0.308
5	5	0.096
5	5	0.062
5	5	0.296
5	5	0.787
5	5	0.357
5	5	1.490
5	5	1.214
5	5	0.097
5	5	0.218
5	5	0.452
5	5	0.573
5	5	1.138
5	5	1.794
5	5	0.503
5	5	1.248
5	5	0.102
5	5	0.797
5	5	0.450
5	5	0.425
5	5	1.822
5	5	0.707
5	5	0.490
5	5	1.027
5	5	0.065
5	5	1.190
5	5	1.871
5	5	0.207
5	5	0.487
5	5	0.129
5	5	0.656
5	5	0.996
5	5	0.185
5	5	0.449
5	5	0.063
5	5	0.407
5	5	0.749
5	5	0.382
5	5	0.258
5	5	0.428
5	5	0.168
5	5	0.960
5	5	0.229
5	5	0.800
5	5	0.717
5	5	0.067
5	5	0.158
5	5	0.347
5	5	0.386
5	5	0.352
5	5	0.000
5	5	0.164
5	5	0.066
5	5	0.794
5	5	1.072
