7	1000	2.281
7	1000	2.308
7	1000	2.323
7	1000	2.233
7	1000	2.330
7	1000	2.265
7	1000	2.243
7	1000	2.306
7	1000	2.400
7	1000	2.367
7	1000	2.340
7	1000	2.366
7	1000	2.222
7	1000	2.326
7	1000	2.341
7	1000	2.364
7	1000	2.279
7	1000	2.320
7	1000	2.206
7	1000	2.201
7	1000	2.232
7	1000	2.348
7	1000	2.255
7	1000	2.310
7	1000	2.328
7	1000	2.297
7	1000	2.242
7	1000	2.307
7	1000	2.300
7	1000	2.259
7	1000	2.243
7	1000	2.333
7	1000	2.224
7	1000	2.274
7	1000	2.244
7	1000	2.329
7	1000	2.325
7	1000	2.378
7	1000	2.303
7	1000	2.317
7	1000	2.330
7	1000	2.316
7	1000	2.251
7	1000	2.297
7	1000	2.313
7	1000	2.260
7	1000	2.252
7	1000	2.386
7	1000	2.343
7	1000	2.273
7	1000	2.333
7	1000	2.304
7	1000	2.381
7	1000	2.368
7	1000	2.261
7	1000	2.369
7	1000	2.264
7	1000	2.367
7	1000	2.306
7	1000	2.321
7	1000	2.314
7	1000	2.308
7	1000	2.271
7	1000	2.250
7	1000	2.298
7	1000	2.297
7	1000	2.285
7	1000	2.430
7	1000	2.300
7	1000	2.366
7	1000	2.382
7	1000	2.302
7	1000	2.212
7	1000	2.250
7	1000	2.292
7	1000	2.234
7	1000	2.234
7	1000	2.345
7	1000	2.349
7	1000	2.224
7	1000	2.321
7	1000	2.383
7	1000	2.318
7	1000	2.364
7	1000	2.293
7	1000	2.314
7	1000	2.288
7	1000	2.256
7	1000	2.342
7	1000	2.356
7	1000	2.324
7	1000	2.331
7	1000	2.190
7	1000	2.257
7	1000	2.222
7	1000	2.303
7	1000	2.349
7	1000	2.304
7	1000	2.309
7	1000	2.278
