2	2000	0.700
2	2000	0.728
2	2000	0.699
2	2000	0.699
2	2000	0.702
2	2000	0.682
2	2000	0.715
2	2000	0.723
2	2000	0.685
2	2000	0.700
2	2000	0.693
2	2000	0.650
2	2000	0.706
2	2000	0.649
2	2000	0.701
2	2000	0.745
2	2000	0.708
2	2000	0.683
2	2000	0.728
2	2000	0.687
2	2000	0.662
2	2000	0.712
2	2000	0.697
2	2000	0.700
2	2000	0.702
2	2000	0.701
2	2000	0.680
2	2000	0.700
2	2000	0.694
2	2000	0.718
2	2000	0.698
2	2000	0.725
2	2000	0.710
2	2000	0.725
2	2000	0.706
2	2000	0.698
2	2000	0.680
2	2000	0.691
2	2000	0.698
2	2000	0.711
2	2000	0.703
2	2000	0.664
2	2000	0.711
2	2000	0.731
2	2000	0.703
2	2000	0.703
2	2000	0.698
2	2000	0.679
2	2000	0.700
2	2000	0.691
2	2000	0.698
2	2000	0.709
2	2000	0.722
2	2000	0.696
2	2000	0.692
2	2000	0.690
2	2000	0.706
2	2000	0.688
2	2000	0.699
2	2000	0.719
2	2000	0.659
2	2000	0.689
2	2000	0.665
2	2000	0.683
2	2000	0.697
2	2000	0.692
2	2000	0.744
2	2000	0.699
2	2000	0.689
2	2000	0.682
2	2000	0.714
2	2000	0.674
2	2000	0.674
2	2000	0.690
2	2000	0.700
2	2000	0.692
2	2000	0.738
2	2000	0.727
2	2000	0.667
2	2000	0.680
2	2000	0.716
2	2000	0.718
2	2000	0.683
2	2000	0.671
2	2000	0.693
2	2000	0.684
2	2000	0.680
2	2000	0.704
2	2000	0.686
2	2000	0.705
2	2000	0.710
2	2000	0.675
2	2000	0.758
2	2000	0.719
2	2000	0.709
2	2000	0.745
2	2000	0.720
2	2000	0.729
2	2000	0.685
2	2000	0.685
