7	2000	2.225
7	2000	2.256
7	2000	2.220
7	2000	2.311
7	2000	2.285
7	2000	2.328
7	2000	2.253
7	2000	2.323
7	2000	2.251
7	2000	2.348
7	2000	2.287
7	2000	2.278
7	2000	2.344
7	2000	2.285
7	2000	2.362
7	2000	2.288
7	2000	2.374
7	2000	2.333
7	2000	2.286
7	2000	2.301
7	2000	2.326
7	2000	2.241
7	2000	2.322
7	2000	2.295
7	2000	2.225
7	2000	2.254
7	2000	2.312
7	2000	2.247
7	2000	2.254
7	2000	2.271
7	2000	2.332
7	2000	2.306
7	2000	2.292
7	2000	2.305
7	2000	2.275
7	2000	2.291
7	2000	2.268
7	2000	2.281
7	2000	2.325
7	2000	2.311
7	2000	2.352
7	2000	2.298
7	2000	2.284
7	2000	2.271
7	2000	2.291
7	2000	2.344
7	2000	2.259
7	2000	2.289
7	2000	2.334
7	2000	2.254
7	2000	2.248
7	2000	2.350
7	2000	2.328
7	2000	2.307
7	2000	2.243
7	2000	2.316
7	2000	2.296
7	2000	2.327
7	2000	2.325
7	2000	2.309
7	2000	2.273
7	2000	2.287
7	2000	2.358
7	2000	2.371
7	2000	2.298
7	2000	2.277
7	2000	2.337
7	2000	2.195
7	2000	2.270
7	2000	2.288
7	2000	2.263
7	2000	2.308
7	2000	2.269
7	2000	2.329
7	2000	2.295
7	2000	2.280
7	2000	2.274
7	2000	2.275
7	2000	2.243
7	2000	2.296
7	2000	2.308
7	2000	2.311
7	2000	2.280
7	2000	2.313
7	2000	2.302
7	2000	2.337
7	2000	2.274
7	2000	2.301
7	2000	2.330
7	2000	2.361
7	2000	2.314
7	2000	2.295
7	2000	2.250
7	2000	2.248
7	2000	2.288
7	2000	2.262
7	2000	2.323
7	2000	2.244
7	2000	2.337
7	2000	2.294
