1	1000	1.032
1	1000	1.030
1	1000	1.000
1	1000	1.010
1	1000	0.955
1	1000	0.916
1	1000	1.003
1	1000	0.951
1	1000	0.968
1	1000	1.017
1	1000	1.027
1	1000	0.924
1	1000	0.994
1	1000	0.962
1	1000	0.977
1	1000	0.926
1	1000	0.882
1	1000	0.953
1	1000	1.025
1	1000	0.990
1	1000	0.969
1	1000	0.962
1	1000	0.979
1	1000	0.960
1	1000	0.965
1	1000	0.974
1	1000	0.961
1	1000	0.962
1	1000	0.925
1	1000	0.980
1	1000	0.974
1	1000	0.971
1	1000	1.011
1	1000	0.995
1	1000	0.919
1	1000	0.962
1	1000	0.973
1	1000	1.013
1	1000	0.993
1	1000	0.970
1	1000	0.923
1	1000	0.948
1	1000	1.028
1	1000	1.053
1	1000	0.955
1	1000	0.932
1	1000	0.991
1	1000	0.983
1	1000	0.986
1	1000	0.923
1	1000	1.002
1	1000	0.970
1	1000	0.976
1	1000	1.062
1	1000	0.929
1	1000	0.973
1	1000	0.982
1	1000	0.922
1	1000	1.013
1	1000	0.909
1	1000	0.950
1	1000	0.960
1	1000	0.979
1	1000	0.968
1	1000	0.952
1	1000	0.948
1	1000	0.959
1	1000	0.976
1	1000	1.003
1	1000	1.020
1	1000	0.979
1	1000	0.974
1	1000	0.983
1	1000	1.035
1	1000	0.897
1	1000	1.050
1	1000	1.009
1	1000	0.966
1	1000	0.992
1	1000	0.949
1	1000	1.000
1	1000	0.977
1	1000	0.926
1	1000	1.015
1	1000	1.059
1	1000	1.025
1	1000	0.971
1	1000	1.052
1	1000	0.920
1	1000	0.940
1	1000	0.913
1	1000	1.000
1	1000	0.931
1	1000	0.950
1	1000	1.006
1	1000	0.984
1	1000	1.044
1	1000	1.026
1	1000	0.938
1	1000	0.906
