5	100	0.619
5	100	0.512
5	100	0.525
5	100	0.661
5	100	0.551
5	100	0.509
5	100	0.812
5	100	0.614
5	100	0.493
5	100	0.623
5	100	0.728
5	100	0.718
5	100	0.587
5	100	0.558
5	100	0.461
5	100	0.677
5	100	0.551
5	100	0.640
5	100	0.577
5	100	0.597
5	100	0.530
5	100	0.807
5	100	0.684
5	100	0.480
5	100	0.537
5	100	0.617
5	100	0.495
5	100	0.675
5	100	0.623
5	100	0.533
5	100	0.475
5	100	0.700
5	100	0.596
5	100	0.538
5	100	0.672
5	100	0.585
5	100	0.660
5	100	0.793
5	100	0.486
5	100	0.570
5	100	0.967
5	100	0.648
5	100	0.538
5	100	0.558
5	100	0.568
5	100	0.614
5	100	0.638
5	100	0.563
5	100	0.452
5	100	0.512
5	100	0.542
5	100	0.708
5	100	0.575
5	100	0.648
5	100	0.452
5	100	0.573
5	100	0.840
5	100	0.629
5	100	0.530
5	100	0.638
5	100	0.753
5	100	0.507
5	100	0.796
5	100	0.620
5	100	0.573
5	100	0.630
5	100	0.561
5	100	0.562
5	100	0.736
5	100	0.756
5	100	0.702
5	100	0.553
5	100	0.671
5	100	0.734
5	100	0.548
5	100	0.671
5	100	0.563
5	100	0.450
5	100	0.603
5	100	0.555
5	100	0.571
5	100	0.641
5	100	0.582
5	100	0.626
5	100	0.682
5	100	0.606
5	100	0.638
5	100	0.774
5	100	0.628
5	100	0.578
5	100	0.668
5	100	0.628
5	100	0.469
5	100	0.732
5	100	0.537
5	100	0.459
5	100	0.709
5	100	0.454
5	100	0.626
5	100	0.579
