5	2000	0.627
5	2000	0.596
5	2000	0.616
5	2000	0.622
5	2000	0.666
5	2000	0.583
5	2000	0.607
5	2000	0.599
5	2000	0.613
5	2000	0.592
5	2000	0.550
5	2000	0.582
5	2000	0.644
5	2000	0.580
5	2000	0.593
5	2000	0.623
5	2000	0.657
5	2000	0.605
5	2000	0.569
5	2000	0.621
5	2000	0.610
5	2000	0.590
5	2000	0.597
5	2000	0.663
5	2000	0.597
5	2000	0.619
5	2000	0.557
5	2000	0.637
5	2000	0.607
5	2000	0.597
5	2000	0.599
5	2000	0.580
5	2000	0.565
5	2000	0.610
5	2000	0.601
5	2000	0.621
5	2000	0.600
5	2000	0.619
5	2000	0.625
5	2000	0.581
5	2000	0.598
5	2000	0.607
5	2000	0.593
5	2000	0.608
5	2000	0.646
5	2000	0.630
5	2000	0.642
5	2000	0.603
5	2000	0.608
5	2000	0.613
5	2000	0.602
5	2000	0.588
5	2000	0.588
5	2000	0.606
5	2000	0.567
5	2000	0.622
5	2000	0.594
5	2000	0.605
5	2000	0.593
5	2000	0.609
5	2000	0.594
5	2000	0.607
5	2000	0.635
5	2000	0.644
5	2000	0.601
5	2000	0.604
5	2000	0.590
5	2000	0.610
5	2000	0.608
5	2000	0.575
5	2000	0.606
5	2000	0.625
5	2000	0.632
5	2000	0.622
5	2000	0.599
5	2000	0.620
5	2000	0.610
5	2000	0.582
5	2000	0.617
5	2000	0.579
5	2000	0.645
5	2000	0.630
5	2000	0.630
5	2000	0.560
5	2000	0.619
5	2000	0.645
5	2000	0.643
5	2000	0.612
5	2000	0.576
5	2000	0.672
5	2000	0.629
5	2000	0.568
5	2000	0.591
5	2000	0.576
5	2000	0.590
5	2000	0.602
5	2000	0.605
5	2000	0.597
5	2000	0.549
5	2000	0.602
