1	1	0.780
1	1	0.163
1	1	1.684
1	1	0.948
1	1	0.169
1	1	0.000
1	1	2.549
1	1	0.000
1	1	2.100
1	1	0.169
1	1	0.337
1	1	4.538
1	1	0.495
1	1	4.206
1	1	1.415
1	1	1.597
1	1	1.258
1	1	0.000
1	1	1.305
1	1	0.000
1	1	0.316
1	1	0.000
1	1	0.000
1	1	0.984
1	1	3.928
1	1	2.291
1	1	1.340
1	1	0.000
1	1	0.000
1	1	0.000
1	1	0.314
1	1	0.000
1	1	0.507
1	1	0.000
1	1	0.846
1	1	3.364
1	1	0.636
1	1	0.319
1	1	0.000
1	1	2.280
1	1	0.319
1	1	2.009
1	1	0.332
1	1	1.783
1	1	0.000
1	1	3.172
1	1	1.005
1	1	0.776
1	1	0.942
1	1	5.199
1	1	0.000
1	1	0.327
1	1	0.000
1	1	0.791
1	1	2.041
1	1	0.000
1	1	0.481
1	1	0.000
1	1	0.000
1	1	1.899
1	1	0.000
1	1	0.949
1	1	1.020
1	1	0.000
1	1	0.160
1	1	0.000
1	1	1.929
1	1	0.000
1	1	0.000
1	1	0.328
1	1	0.000
1	1	1.280
1	1	0.000
1	1	1.008
1	1	0.669
1	1	0.000
1	1	0.166
1	1	0.000
1	1	0.000
1	1	3.216
1	1	0.000
1	1	0.176
1	1	0.000
1	1	1.653
1	1	2.010
1	1	2.362
1	1	1.478
1	1	1.656
1	1	1.637
1	1	0.163
1	1	1.049
1	1	1.038
1	1	0.329
1	1	1.288
1	1	0.673
1	1	1.653
1	1	0.000
1	1	1.447
1	1	0.672
1	1	2.229
