5	1000	0.593
5	1000	0.581
5	1000	0.658
5	1000	0.624
5	1000	0.580
5	1000	0.572
5	1000	0.581
5	1000	0.542
5	1000	0.596
5	1000	0.638
5	1000	0.586
5	1000	0.603
5	1000	0.600
5	1000	0.632
5	1000	0.629
5	1000	0.561
5	1000	0.579
5	1000	0.629
5	1000	0.624
5	1000	0.642
5	1000	0.634
5	1000	0.653
5	1000	0.532
5	1000	0.623
5	1000	0.546
5	1000	0.584
5	1000	0.681
5	1000	0.571
5	1000	0.626
5	1000	0.587
5	1000	0.612
5	1000	0.563
5	1000	0.627
5	1000	0.597
5	1000	0.601
5	1000	0.576
5	1000	0.585
5	1000	0.611
5	1000	0.629
5	1000	0.605
5	1000	0.558
5	1000	0.573
5	1000	0.624
5	1000	0.614
5	1000	0.561
5	1000	0.605
5	1000	0.641
5	1000	0.601
5	1000	0.649
5	1000	0.564
5	1000	0.629
5	1000	0.607
5	1000	0.599
5	1000	0.613
5	1000	0.594
5	1000	0.590
5	1000	0.574
5	1000	0.600
5	1000	0.592
5	1000	0.587
5	1000	0.609
5	1000	0.704
5	1000	0.619
5	1000	0.622
5	1000	0.631
5	1000	0.588
5	1000	0.588
5	1000	0.604
5	1000	0.596
5	1000	0.667
5	1000	0.637
5	1000	0.558
5	1000	0.624
5	1000	0.624
5	1000	0.613
5	1000	0.614
5	1000	0.574
5	1000	0.604
5	1000	0.651
5	1000	0.607
5	1000	0.616
5	1000	0.641
5	1000	0.615
5	1000	0.629
5	1000	0.624
5	1000	0.626
5	1000	0.618
5	1000	0.615
5	1000	0.618
5	1000	0.610
5	1000	0.649
5	1000	0.605
5	1000	0.620
5	1000	0.617
5	1000	0.633
5	1000	0.664
5	1000	0.655
5	1000	0.646
5	1000	0.604
5	1000	0.634
