2	5	0.655
2	5	0.287
2	5	0.563
2	5	1.430
2	5	1.235
2	5	0.033
2	5	0.560
2	5	0.131
2	5	0.257
2	5	0.906
2	5	1.042
2	5	0.646
2	5	1.012
2	5	1.486
2	5	1.062
2	5	0.354
2	5	0.000
2	5	0.486
2	5	0.908
2	5	0.890
2	5	2.049
2	5	0.972
2	5	0.863
2	5	0.428
2	5	1.492
2	5	0.424
2	5	1.674
2	5	0.604
2	5	0.490
2	5	0.364
2	5	0.267
2	5	0.400
2	5	0.326
2	5	0.227
2	5	0.360
2	5	0.888
2	5	1.558
2	5	1.088
2	5	2.237
2	5	0.069
2	5	0.768
2	5	0.373
2	5	0.995
2	5	1.168
2	5	0.659
2	5	0.693
2	5	0.393
2	5	0.933
2	5	0.449
2	5	1.000
2	5	0.873
2	5	0.000
2	5	1.156
2	5	1.316
2	5	0.065
2	5	0.709
2	5	0.968
2	5	0.262
2	5	0.960
2	5	0.161
2	5	0.559
2	5	0.844
2	5	0.820
2	5	0.661
2	5	0.726
2	5	0.739
2	5	0.249
2	5	0.283
2	5	0.415
2	5	0.667
2	5	1.713
2	5	0.297
2	5	0.356
2	5	1.217
2	5	0.442
2	5	0.707
2	5	0.169
2	5	0.845
2	5	1.128
2	5	1.030
2	5	0.416
2	5	0.885
2	5	2.080
2	5	0.268
2	5	0.761
2	5	0.358
2	5	0.290
2	5	1.233
2	5	0.402
2	5	0.031
2	5	0.393
2	5	1.370
2	5	0.530
2	5	0.797
2	5	0.389
2	5	0.317
2	5	0.822
2	5	1.220
2	5	0.697
2	5	0.960
