1	50	0.682
1	50	0.972
1	50	0.843
1	50	0.863
1	50	0.981
1	50	1.174
1	50	0.795
1	50	0.983
1	50	1.071
1	50	1.036
1	50	0.890
1	50	1.107
1	50	1.154
1	50	1.256
1	50	1.102
1	50	1.334
1	50	0.921
1	50	0.825
1	50	0.925
1	50	0.858
1	50	1.378
1	50	0.988
1	50	0.833
1	50	0.711
1	50	0.916
1	50	1.041
1	50	1.138
1	50	1.201
1	50	1.036
1	50	1.132
1	50	0.745
1	50	0.815
1	50	0.847
1	50	0.838
1	50	1.093
1	50	0.871
1	50	0.904
1	50	0.852
1	50	0.684
1	50	1.011
1	50	0.886
1	50	1.195
1	50	0.764
1	50	0.939
1	50	0.707
1	50	0.789
1	50	0.939
1	50	0.841
1	50	0.799
1	50	0.805
1	50	1.110
1	50	0.857
1	50	0.948
1	50	1.128
1	50	0.933
1	50	1.034
1	50	1.369
1	50	1.163
1	50	0.669
1	50	1.235
1	50	0.979
1	50	1.099
1	50	0.755
1	50	0.840
1	50	0.991
1	50	0.991
1	50	0.846
1	50	1.206
1	50	1.069
1	50	1.271
1	50	0.931
1	50	1.180
1	50	0.922
1	50	0.923
1	50	0.801
1	50	1.347
1	50	0.749
1	50	1.040
1	50	0.951
1	50	0.876
1	50	0.964
1	50	1.203
1	50	0.859
1	50	1.051
1	50	0.969
1	50	1.147
1	50	1.004
1	50	1.028
1	50	1.169
1	50	1.256
1	50	1.024
1	50	0.881
1	50	1.065
1	50	0.954
1	50	0.889
1	50	0.853
1	50	1.063
1	50	0.664
1	50	0.816
1	50	1.310
