7	50	2.066
7	50	2.331
7	50	2.153
7	50	2.487
7	50	1.963
7	50	2.525
7	50	2.382
7	50	2.525
7	50	2.663
7	50	2.201
7	50	1.753
7	50	2.089
7	50	2.103
7	50	2.580
7	50	2.350
7	50	1.880
7	50	2.101
7	50	2.299
7	50	2.387
7	50	2.186
7	50	2.007
7	50	1.946
7	50	2.446
7	50	2.689
7	50	1.969
7	50	2.691
7	50	2.421
7	50	2.332
7	50	1.799
7	50	2.032
7	50	2.353
7	50	2.804
7	50	2.331
7	50	2.165
7	50	1.960
7	50	1.980
7	50	2.428
7	50	2.077
7	50	2.673
7	50	2.461
7	50	2.419
7	50	2.513
7	50	2.126
7	50	2.280
7	50	1.833
7	50	1.991
7	50	2.140
7	50	2.390
7	50	2.051
7	50	2.022
7	50	1.761
7	50	2.318
7	50	2.615
7	50	2.391
7	50	2.413
7	50	2.091
7	50	1.927
7	50	2.402
7	50	2.335
7	50	2.228
7	50	2.037
7	50	2.181
7	50	2.386
7	50	2.234
7	50	2.178
7	50	2.562
7	50	2.554
7	50	2.099
7	50	2.151
7	50	2.410
7	50	2.438
7	50	2.283
7	50	2.671
7	50	2.035
7	50	2.552
7	50	2.315
7	50	2.205
7	50	2.153
7	50	2.467
7	50	2.792
7	50	2.077
7	50	2.457
7	50	2.605
7	50	2.313
7	50	2.516
7	50	2.802
7	50	2.280
7	50	2.176
7	50	1.798
7	50	2.344
7	50	2.278
7	50	2.295
7	50	2.142
7	50	2.530
7	50	2.472
7	50	2.296
7	50	2.364
7	50	2.482
7	50	2.296
7	50	1.775
