2	1000	0.723
2	1000	0.651
2	1000	0.731
2	1000	0.699
2	1000	0.638
2	1000	0.679
2	1000	0.672
2	1000	0.734
2	1000	0.683
2	1000	0.685
2	1000	0.683
2	1000	0.674
2	1000	0.731
2	1000	0.691
2	1000	0.743
2	1000	0.697
2	1000	0.665
2	1000	0.695
2	1000	0.682
2	1000	0.743
2	1000	0.699
2	1000	0.778
2	1000	0.634
2	1000	0.690
2	1000	0.643
2	1000	0.653
2	1000	0.643
2	1000	0.681
2	1000	0.717
2	1000	0.727
2	1000	0.725
2	1000	0.644
2	1000	0.796
2	1000	0.705
2	1000	0.681
2	1000	0.796
2	1000	0.668
2	1000	0.667
2	1000	0.778
2	1000	0.682
2	1000	0.739
2	1000	0.652
2	1000	0.692
2	1000	0.718
2	1000	0.701
2	1000	0.744
2	1000	0.690
2	1000	0.657
2	1000	0.703
2	1000	0.669
2	1000	0.727
2	1000	0.729
2	1000	0.717
2	1000	0.676
2	1000	0.760
2	1000	0.694
2	1000	0.718
2	1000	0.658
2	1000	0.749
2	1000	0.706
2	1000	0.658
2	1000	0.687
2	1000	0.769
2	1000	0.747
2	1000	0.660
2	1000	0.692
2	1000	0.605
2	1000	0.638
2	1000	0.714
2	1000	0.743
2	1000	0.713
2	1000	0.725
2	1000	0.649
2	1000	0.698
2	1000	0.726
2	1000	0.679
2	1000	0.726
2	1000	0.658
2	1000	0.699
2	1000	0.702
2	1000	0.635
2	1000	0.728
2	1000	0.722
2	1000	0.693
2	1000	0.753
2	1000	0.714
2	1000	0.704
2	1000	0.716
2	1000	0.722
2	1000	0.734
2	1000	0.733
2	1000	0.666
2	1000	0.735
2	1000	0.696
2	1000	0.687
2	1000	0.719
2	1000	0.648
2	1000	0.690
2	1000	0.712
2	1000	0.733
