5	500	0.646
5	500	0.597
5	500	0.638
5	500	0.588
5	500	0.585
5	500	0.638
5	500	0.557
5	500	0.629
5	500	0.637
5	500	0.589
5	500	0.587
5	500	0.634
5	500	0.540
5	500	0.639
5	500	0.656
5	500	0.608
5	500	0.608
5	500	0.593
5	500	0.563
5	500	0.706
5	500	0.605
5	500	0.638
5	500	0.530
5	500	0.646
5	500	0.625
5	500	0.666
5	500	0.614
5	500	0.575
5	500	0.547
5	500	0.616
5	500	0.561
5	500	0.574
5	500	0.537
5	500	0.679
5	500	0.606
5	500	0.660
5	500	0.705
5	500	0.649
5	500	0.667
5	500	0.665
5	500	0.646
5	500	0.614
5	500	0.620
5	500	0.496
5	500	0.617
5	500	0.591
5	500	0.592
5	500	0.604
5	500	0.584
5	500	0.582
5	500	0.576
5	500	0.558
5	500	0.562
5	500	0.568
5	500	0.492
5	500	0.621
5	500	0.571
5	500	0.588
5	500	0.613
5	500	0.533
5	500	0.561
5	500	0.646
5	500	0.689
5	500	0.644
5	500	0.648
5	500	0.587
5	500	0.629
5	500	0.569
5	500	0.558
5	500	0.590
5	500	0.587
5	500	0.593
5	500	0.648
5	500	0.634
5	500	0.607
5	500	0.587
5	500	0.618
5	500	0.569
5	500	0.549
5	500	0.535
5	500	0.552
5	500	0.592
5	500	0.604
5	500	0.609
5	500	0.594
5	500	0.624
5	500	0.533
5	500	0.616
5	500	0.515
5	500	0.559
5	500	0.627
5	500	0.666
5	500	0.598
5	500	0.630
5	500	0.522
5	500	0.589
5	500	0.619
5	500	0.651
5	500	0.591
5	500	0.642
