1	500	0.890
1	500	0.921
1	500	0.979
1	500	1.015
1	500	1.042
1	500	0.965
1	500	0.927
1	500	0.966
1	500	1.019
1	500	0.989
1	500	1.113
1	500	0.906
1	500	0.936
1	500	1.000
1	500	0.944
1	500	1.117
1	500	0.914
1	500	0.950
1	500	1.041
1	500	0.994
1	500	0.941
1	500	0.999
1	500	0.987
1	500	0.999
1	500	0.949
1	500	1.011
1	500	1.054
1	500	0.984
1	500	0.950
1	500	0.998
1	500	0.911
1	500	1.069
1	500	0.994
1	500	1.049
1	500	0.936
1	500	0.992
1	500	0.876
1	500	0.919
1	500	1.094
1	500	1.073
1	500	0.919
1	500	0.912
1	500	0.987
1	500	0.917
1	500	0.965
1	500	1.015
1	500	0.953
1	500	0.945
1	500	1.058
1	500	1.015
1	500	1.099
1	500	1.094
1	500	0.967
1	500	0.925
1	500	0.916
1	500	0.903
1	500	0.891
1	500	1.025
1	500	0.954
1	500	1.000
1	500	0.929
1	500	0.907
1	500	1.001
1	500	0.916
1	500	0.995
1	500	0.971
1	500	0.926
1	500	0.969
1	500	0.995
1	500	1.130
1	500	0.915
1	500	1.034
1	500	0.986
1	500	1.047
1	500	1.058
1	500	0.922
1	500	0.993
1	500	0.852
1	500	0.944
1	500	0.910
1	500	0.973
1	500	0.918
1	500	0.933
1	500	0.976
1	500	1.101
1	500	1.069
1	500	1.011
1	500	0.954
1	500	0.981
1	500	0.832
1	500	1.085
1	500	1.041
1	500	0.952
1	500	0.850
1	500	1.001
1	500	1.008
1	500	0.873
1	500	0.845
1	500	1.012
1	500	0.867
