1	100	0.753
1	100	1.074
1	100	0.761
1	100	0.987
1	100	0.962
1	100	0.990
1	100	0.923
1	100	1.033
1	100	0.960
1	100	0.931
1	100	1.116
1	100	1.052
1	100	1.142
1	100	1.081
1	100	0.981
1	100	1.049
1	100	1.222
1	100	0.844
1	100	0.946
1	100	1.023
1	100	0.821
1	100	1.282
1	100	0.902
1	100	1.121
1	100	0.928
1	100	1.154
1	100	0.912
1	100	0.950
1	100	0.755
1	100	1.116
1	100	0.912
1	100	0.914
1	100	0.854
1	100	1.191
1	100	0.937
1	100	0.847
1	100	0.925
1	100	1.136
1	100	0.913
1	100	0.946
1	100	1.141
1	100	1.027
1	100	1.099
1	100	0.925
1	100	0.791
1	100	0.836
1	100	0.884
1	100	1.001
1	100	0.884
1	100	1.026
1	100	0.998
1	100	1.115
1	100	1.166
1	100	1.047
1	100	0.819
1	100	1.109
1	100	0.962
1	100	0.931
1	100	0.877
1	100	0.941
1	100	1.089
1	100	1.096
1	100	0.970
1	100	0.808
1	100	1.244
1	100	0.998
1	100	0.908
1	100	1.014
1	100	1.137
1	100	0.914
1	100	0.882
1	100	0.804
1	100	1.154
1	100	1.142
1	100	0.951
1	100	0.980
1	100	1.059
1	100	1.014
1	100	1.108
1	100	1.114
1	100	0.681
1	100	0.983
1	100	0.687
1	100	0.964
1	100	0.939
1	100	0.812
1	100	0.985
1	100	0.964
1	100	0.900
1	100	1.231
1	100	0.805
1	100	1.113
1	100	1.094
1	100	1.038
1	100	0.973
1	100	0.988
1	100	0.875
1	100	0.936
1	100	0.950
1	100	1.176
