1	2000	1.015
1	2000	0.975
1	2000	0.958
1	2000	0.951
1	2000	1.011
1	2000	0.984
1	2000	1.030
1	2000	0.990
1	2000	0.975
1	2000	1.016
1	2000	0.982
1	2000	0.985
1	2000	0.994
1	2000	0.960
1	2000	1.020
1	2000	0.974
1	2000	1.039
1	2000	0.997
1	2000	1.000
1	2000	0.948
1	2000	0.984
1	2000	0.955
1	2000	1.001
1	2000	0.980
1	2000	1.005
1	2000	0.963
1	2000	1.010
1	2000	1.004
1	2000	0.959
1	2000	0.987
1	2000	0.980
1	2000	1.000
1	2000	0.981
1	2000	0.987
1	2000	0.962
1	2000	1.014
1	2000	0.988
1	2000	0.982
1	2000	0.932
1	2000	0.991
1	2000	0.981
1	2000	0.981
1	2000	0.970
1	2000	0.929
1	2000	0.975
1	2000	1.012
1	2000	1.039
1	2000	0.980
1	2000	0.968
1	2000	0.961
1	2000	0.912
1	2000	0.988
1	2000	0.943
1	2000	0.965
1	2000	1.002
1	2000	0.944
1	2000	0.969
1	2000	0.953
1	2000	0.971
1	2000	0.949
1	2000	0.946
1	2000	0.958
1	2000	0.981
1	2000	0.957
1	2000	0.952
1	2000	0.949
1	2000	0.934
1	2000	0.987
1	2000	0.953
1	2000	0.959
1	2000	1.003
1	2000	0.948
1	2000	1.010
1	2000	1.013
1	2000	1.032
1	2000	0.976
1	2000	1.005
1	2000	0.957
1	2000	0.970
1	2000	1.004
1	2000	0.908
1	2000	1.016
1	2000	0.957
1	2000	0.946
1	2000	0.948
1	2000	0.893
1	2000	0.964
1	2000	0.952
1	2000	0.968
1	2000	0.987
1	2000	0.947
1	2000	0.970
1	2000	0.978
1	2000	0.951
1	2000	0.969
1	2000	0.964
1	2000	0.953
1	2000	0.949
1	2000	0.975
1	2000	0.984
