1	5	0.749
1	5	0.964
1	5	2.198
1	5	0.832
1	5	1.046
1	5	0.726
1	5	0.333
1	5	1.320
1	5	0.889
1	5	2.219
1	5	0.632
1	5	0.476
1	5	0.426
1	5	0.451
1	5	0.591
1	5	0.676
1	5	0.768
1	5	1.459
1	5	0.876
1	5	1.200
1	5	0.399
1	5	1.117
1	5	0.270
1	5	0.430
1	5	0.799
1	5	1.191
1	5	0.127
1	5	0.726
1	5	2.726
1	5	0.419
1	5	1.111
1	5	1.751
1	5	0.541
1	5	0.522
1	5	1.287
1	5	0.703
1	5	1.404
1	5	0.933
1	5	0.571
1	5	0.278
1	5	0.769
1	5	1.449
1	5	0.987
1	5	1.799
1	5	2.811
1	5	0.374
1	5	2.102
1	5	0.807
1	5	1.064
1	5	0.618
1	5	1.334
1	5	1.267
1	5	0.894
1	5	1.829
1	5	1.630
1	5	1.578
1	5	0.795
1	5	1.495
1	5	1.166
1	5	0.693
1	5	0.857
1	5	0.964
1	5	0.757
1	5	1.318
1	5	0.532
1	5	0.932
1	5	0.633
1	5	0.951
1	5	0.327
1	5	0.704
1	5	0.530
1	5	1.006
1	5	0.449
1	5	0.197
1	5	1.693
1	5	0.557
1	5	0.622
1	5	1.665
1	5	1.351
1	5	1.744
1	5	0.619
1	5	0.545
1	5	1.013
1	5	0.616
1	5	2.064
1	5	0.554
1	5	0.097
1	5	1.000
1	5	0.191
1	5	0.629
1	5	0.851
1	5	0.723
1	5	0.830
1	5	2.100
1	5	1.696
1	5	0.841
1	5	0.782
1	5	1.162
1	5	0.766
1	5	0.299
