7	5	2.659
7	5	1.497
7	5	1.854
7	5	2.429
7	5	2.126
7	5	1.915
7	5	2.163
7	5	0.906
7	5	1.356
7	5	1.587
7	5	2.103
7	5	2.064
7	5	1.284
7	5	2.865
7	5	3.102
7	5	2.694
7	5	3.370
7	5	1.328
7	5	2.010
7	5	2.214
7	5	2.528
7	5	1.654
7	5	3.227
7	5	2.805
7	5	3.740
7	5	2.181
7	5	2.008
7	5	3.234
7	5	2.545
7	5	2.130
7	5	1.529
7	5	2.692
7	5	3.419
7	5	2.365
7	5	1.607
7	5	3.480
7	5	2.638
7	5	2.103
7	5	3.865
7	5	3.014
7	5	3.072
7	5	1.422
7	5	2.013
7	5	1.644
7	5	1.838
7	5	2.592
7	5	3.234
7	5	2.294
7	5	2.981
7	5	1.836
7	5	2.368
7	5	1.945
7	5	2.241
7	5	3.195
7	5	0.751
7	5	3.150
7	5	2.439
7	5	1.915
7	5	1.214
7	5	3.049
7	5	1.386
7	5	2.601
7	5	1.467
7	5	2.841
7	5	3.501
7	5	2.288
7	5	1.474
7	5	2.078
7	5	1.803
7	5	3.422
7	5	2.869
7	5	1.843
7	5	2.123
7	5	3.980
7	5	2.052
7	5	2.406
7	5	2.342
7	5	0.991
7	5	2.399
7	5	1.528
7	5	2.155
7	5	1.141
7	5	2.159
7	5	2.322
7	5	2.654
7	5	1.775
7	5	2.269
7	5	2.073
7	5	3.459
7	5	3.490
7	5	2.864
7	5	1.314
7	5	2.507
7	5	2.326
7	5	1.574
7	5	2.991
7	5	1.690
7	5	1.950
7	5	2.126
7	5	0.993
