2	500	0.725
2	500	0.707
2	500	0.718
2	500	0.610
2	500	0.700
2	500	0.780
2	500	0.759
2	500	0.728
2	500	0.733
2	500	0.686
2	500	0.651
2	500	0.717
2	500	0.744
2	500	0.683
2	500	0.710
2	500	0.609
2	500	0.680
2	500	0.769
2	500	0.808
2	500	0.755
2	500	0.737
2	500	0.708
2	500	0.711
2	500	0.630
2	500	0.712
2	500	0.692
2	500	0.776
2	500	0.687
2	500	0.628
2	500	0.785
2	500	0.731
2	500	0.615
2	500	0.711
2	500	0.731
2	500	0.730
2	500	0.681
2	500	0.681
2	500	0.675
2	500	0.758
2	500	0.721
2	500	0.677
2	500	0.868
2	500	0.661
2	500	0.696
2	500	0.593
2	500	0.636
2	500	0.650
2	500	0.639
2	500	0.696
2	500	0.758
2	500	0.809
2	500	0.696
2	500	0.635
2	500	0.706
2	500	0.832
2	500	0.741
2	500	0.700
2	500	0.719
2	500	0.619
2	500	0.762
2	500	0.649
2	500	0.683
2	500	0.729
2	500	0.723
2	500	0.757
2	500	0.678
2	500	0.696
2	500	0.731
2	500	0.670
2	500	0.699
2	500	0.710
2	500	0.720
2	500	0.742
2	500	0.703
2	500	0.706
2	500	0.577
2	500	0.658
2	500	0.759
2	500	0.671
2	500	0.750
2	500	0.735
2	500	0.625
2	500	0.680
2	500	0.720
2	500	0.713
2	500	0.694
2	500	0.754
2	500	0.606
2	500	0.741
2	500	0.693
2	500	0.741
2	500	0.711
2	500	0.671
2	500	0.730
2	500	0.650
2	500	0.632
2	500	0.788
2	500	0.773
2	500	0.704
2	500	0.625
