7	500	2.321
7	500	2.277
7	500	2.304
7	500	2.361
7	500	2.260
7	500	2.240
7	500	2.316
7	500	2.342
7	500	2.262
7	500	2.266
7	500	2.246
7	500	2.364
7	500	2.279
7	500	2.195
7	500	2.189
7	500	2.349
7	500	2.327
7	500	2.377
7	500	2.344
7	500	2.286
7	500	2.439
7	500	2.185
7	500	2.329
7	500	2.323
7	500	2.296
7	500	2.291
7	500	2.253
7	500	2.265
7	500	2.135
7	500	2.318
7	500	2.307
7	500	2.421
7	500	2.307
7	500	2.278
7	500	2.217
7	500	2.249
7	500	2.326
7	500	2.264
7	500	2.283
7	500	2.246
7	500	2.308
7	500	2.288
7	500	2.292
7	500	2.300
7	500	2.365
7	500	2.328
7	500	2.357
7	500	2.206
7	500	2.344
7	500	2.539
7	500	2.229
7	500	2.318
7	500	2.130
7	500	2.377
7	500	2.370
7	500	2.360
7	500	2.246
7	500	2.241
7	500	2.224
7	500	2.304
7	500	2.394
7	500	2.251
7	500	2.357
7	500	2.255
7	500	2.081
7	500	2.207
7	500	2.315
7	500	2.287
7	500	2.408
7	500	2.233
7	500	2.214
7	500	2.308
7	500	2.238
7	500	2.289
7	500	2.291
7	500	2.289
7	500	2.327
7	500	2.401
7	500	2.304
7	500	2.218
7	500	2.277
7	500	2.324
7	500	2.257
7	500	2.265
7	500	2.282
7	500	2.268
7	500	2.163
7	500	2.314
7	500	2.326
7	500	2.208
7	500	2.254
7	500	2.300
7	500	2.166
7	500	2.356
7	500	2.342
7	500	2.240
7	500	2.509
7	500	2.249
7	500	2.321
7	500	2.381
