2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.955
2	1	2.318
2	1	1.433
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.000
2	1	2.160
2	1	0.654
2	1	0.000
2	1	0.000
2	1	0.000
2	1	4.167
2	1	2.009
2	1	0.501
2	1	0.473
2	1	0.000
2	1	0.000
2	1	3.611
2	1	0.000
2	1	2.222
2	1	0.343
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.165
2	1	0.000
2	1	0.000
2	1	0.000
2	1	2.636
2	1	0.165
2	1	0.000
2	1	0.000
2	1	0.493
2	1	0.164
2	1	0.000
2	1	0.000
2	1	0.165
2	1	0.630
2	1	0.492
2	1	0.000
2	1	0.331
2	1	0.000
2	1	0.468
2	1	0.344
2	1	3.387
2	1	0.000
2	1	2.481
2	1	2.097
2	1	0.635
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.000
2	1	3.231
2	1	0.000
2	1	0.000
2	1	1.908
2	1	0.177
2	1	1.238
2	1	1.735
2	1	0.338
2	1	1.400
2	1	0.000
2	1	2.262
2	1	3.433
2	1	0.159
2	1	1.007
2	1	3.175
2	1	0.804
2	1	0.168
2	1	0.792
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.976
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.000
2	1	0.181
2	1	0.332
2	1	0.165
2	1	0.938
2	1	0.814
2	1	0.000
2	1	0.476
2	1	1.523
2	1	2.542
2	1	0.000
2	1	2.236
2	1	0.000
2	1	0.315
2	1	0.000
2	1	1.899
