2	50	0.606
2	50	0.789
2	50	0.936
2	50	0.742
2	50	0.743
2	50	0.647
2	50	0.596
2	50	0.790
2	50	0.672
2	50	0.749
2	50	0.589
2	50	0.721
2	50	0.895
2	50	0.698
2	50	0.936
2	50	0.960
2	50	0.819
2	50	0.820
2	50	0.782
2	50	0.752
2	50	0.547
2	50	0.597
2	50	0.523
2	50	0.843
2	50	0.822
2	50	0.529
2	50	0.613
2	50	0.816
2	50	0.625
2	50	0.782
2	50	1.287
2	50	0.818
2	50	0.707
2	50	0.532
2	50	1.021
2	50	0.840
2	50	0.784
2	50	0.613
2	50	0.752
2	50	0.918
2	50	0.491
2	50	0.754
2	50	0.995
2	50	0.556
2	50	0.681
2	50	0.639
2	50	0.616
2	50	0.723
2	50	0.890
2	50	0.740
2	50	0.791
2	50	0.613
2	50	0.685
2	50	0.736
2	50	0.968
2	50	0.729
2	50	0.852
2	50	0.667
2	50	0.755
2	50	0.795
2	50	0.724
2	50	0.825
2	50	0.506
2	50	0.558
2	50	0.606
2	50	0.838
2	50	0.789
2	50	0.963
2	50	0.645
2	50	0.746
2	50	0.938
2	50	0.868
2	50	0.823
2	50	0.684
2	50	0.602
2	50	0.945
2	50	0.403
2	50	0.552
2	50	0.710
2	50	0.621
2	50	0.787
2	50	0.467
2	50	0.646
2	50	0.371
2	50	0.798
2	50	0.586
2	50	0.560
2	50	0.650
2	50	0.856
2	50	0.484
2	50	0.675
2	50	0.792
2	50	0.743
2	50	0.546
2	50	0.665
2	50	0.782
2	50	0.590
2	50	0.563
2	50	0.845
2	50	0.859
