7	100	2.442
7	100	1.957
7	100	2.460
7	100	2.240
7	100	2.259
7	100	2.015
7	100	2.309
7	100	2.185
7	100	2.534
7	100	2.010
7	100	2.398
7	100	2.172
7	100	2.215
7	100	2.419
7	100	2.398
7	100	2.380
7	100	2.412
7	100	2.484
7	100	2.311
7	100	2.507
7	100	2.318
7	100	2.540
7	100	2.513
7	100	2.349
7	100	2.180
7	100	2.120
7	100	2.636
7	100	2.213
7	100	2.799
7	100	2.345
7	100	2.276
7	100	2.347
7	100	2.189
7	100	2.234
7	100	2.210
7	100	2.280
7	100	2.806
7	100	2.419
7	100	2.071
7	100	2.480
7	100	2.662
7	100	2.348
7	100	2.213
7	100	1.960
7	100	2.310
7	100	2.443
7	100	2.210
7	100	2.133
7	100	2.432
7	100	2.320
7	100	2.086
7	100	2.237
7	100	1.885
7	100	2.394
7	100	2.340
7	100	2.139
7	100	2.243
7	100	2.234
7	100	2.470
7	100	2.421
7	100	2.194
7	100	2.389
7	100	2.337
7	100	2.475
7	100	2.322
7	100	2.236
7	100	2.368
7	100	2.405
7	100	2.115
7	100	2.094
7	100	2.509
7	100	1.953
7	100	2.183
7	100	2.190
7	100	2.376
7	100	2.312
7	100	2.592
7	100	2.734
7	100	2.258
7	100	2.177
7	100	2.301
7	100	2.412
7	100	2.179
7	100	2.191
7	100	2.092
7	100	2.352
7	100	2.368
7	100	2.201
7	100	2.140
7	100	2.467
7	100	2.163
7	100	2.116
7	100	2.640
7	100	2.363
7	100	2.396
7	100	2.433
7	100	2.421
7	100	2.382
7	100	2.384
7	100	2.438
