5	1	0.000
5	1	2.408
5	1	0.000
5	1	0.785
5	1	3.082
5	1	0.000
5	1	1.195
5	1	0.156
5	1	2.716
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.157
5	1	0.657
5	1	1.029
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	2.556
5	1	1.452
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.525
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.166
5	1	2.922
5	1	0.458
5	1	0.160
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.158
5	1	1.732
5	1	0.000
5	1	0.000
5	1	0.336
5	1	0.326
5	1	0.000
5	1	0.000
5	1	0.676
5	1	0.000
5	1	0.000
5	1	0.660
5	1	0.161
5	1	0.161
5	1	0.168
5	1	0.000
5	1	0.486
5	1	0.767
5	1	0.000
5	1	0.000
5	1	1.794
5	1	0.000
5	1	0.000
5	1	0.653
5	1	1.297
5	1	0.000
5	1	1.445
5	1	0.000
5	1	0.000
5	1	1.890
5	1	1.368
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.678
5	1	0.000
5	1	0.000
5	1	0.000
5	1	0.158
5	1	0.000
5	1	0.168
5	1	0.000
5	1	0.508
5	1	0.638
5	1	0.979
5	1	0.000
5	1	0.832
5	1	0.000
5	1	0.522
5	1	0.982
5	1	0.160
5	1	0.000
5	1	0.320
5	1	0.158
5	1	0.000
5	1	0.000
5	1	1.042
