5	50	0.597
5	50	0.802
5	50	0.662
5	50	0.600
5	50	0.676
5	50	0.711
5	50	0.876
5	50	0.596
5	50	0.482
5	50	0.569
5	50	0.737
5	50	0.842
5	50	0.691
5	50	0.493
5	50	0.390
5	50	0.830
5	50	0.588
5	50	0.733
5	50	0.436
5	50	0.589
5	50	0.543
5	50	0.677
5	50	0.679
5	50	0.524
5	50	0.724
5	50	0.773
5	50	0.502
5	50	0.598
5	50	0.716
5	50	0.690
5	50	0.706
5	50	0.878
5	50	0.578
5	50	0.540
5	50	0.819
5	50	0.764
5	50	0.425
5	50	0.658
5	50	0.705
5	50	0.646
5	50	0.478
5	50	0.601
5	50	0.589
5	50	0.522
5	50	0.713
5	50	0.655
5	50	0.590
5	50	0.562
5	50	0.546
5	50	0.876
5	50	0.645
5	50	0.456
5	50	0.531
5	50	0.482
5	50	0.828
5	50	0.553
5	50	0.758
5	50	0.356
5	50	0.499
5	50	0.502
5	50	0.633
5	50	0.546
5	50	0.579
5	50	1.023
5	50	0.895
5	50	0.558
5	50	0.726
5	50	0.926
5	50	0.527
5	50	0.730
5	50	0.612
5	50	0.644
5	50	0.511
5	50	0.733
5	50	0.265
5	50	0.444
5	50	0.446
5	50	0.790
5	50	0.610
5	50	0.458
5	50	0.611
5	50	0.545
5	50	0.589
5	50	0.747
5	50	0.477
5	50	0.579
5	50	0.510
5	50	0.522
5	50	0.593
5	50	0.616
5	50	0.302
5	50	0.762
5	50	0.566
5	50	0.555
5	50	0.563
5	50	0.729
5	50	0.593
5	50	0.442
5	50	0.711
5	50	0.683
