2	100	0.744
2	100	0.706
2	100	0.619
2	100	0.883
2	100	0.730
2	100	0.705
2	100	0.637
2	100	0.736
2	100	0.529
2	100	0.889
2	100	0.520
2	100	0.573
2	100	0.796
2	100	0.520
2	100	0.684
2	100	0.509
2	100	0.580
2	100	0.733
2	100	0.605
2	100	0.651
2	100	0.632
2	100	0.639
2	100	0.750
2	100	0.790
2	100	0.617
2	100	0.711
2	100	0.547
2	100	0.969
2	100	0.687
2	100	0.634
2	100	0.724
2	100	0.501
2	100	0.749
2	100	0.660
2	100	0.783
2	100	0.549
2	100	1.025
2	100	0.698
2	100	0.723
2	100	0.656
2	100	0.636
2	100	0.690
2	100	0.706
2	100	0.958
2	100	0.725
2	100	0.720
2	100	0.747
2	100	0.670
2	100	0.507
2	100	0.610
2	100	0.569
2	100	0.740
2	100	0.771
2	100	0.740
2	100	0.733
2	100	0.572
2	100	0.611
2	100	0.707
2	100	0.814
2	100	0.691
2	100	0.722
2	100	0.678
2	100	0.705
2	100	0.683
2	100	0.741
2	100	0.656
2	100	0.725
2	100	0.636
2	100	0.617
2	100	0.766
2	100	0.644
2	100	0.619
2	100	0.567
2	100	0.787
2	100	0.742
2	100	0.812
2	100	0.623
2	100	0.688
2	100	0.666
2	100	0.704
2	100	0.721
2	100	0.797
2	100	0.651
2	100	0.719
2	100	0.591
2	100	0.660
2	100	0.660
2	100	0.576
2	100	0.691
2	100	0.723
2	100	0.653
2	100	0.690
2	100	0.704
2	100	0.816
2	100	0.580
2	100	0.903
2	100	0.696
2	100	0.611
2	100	0.591
2	100	0.725
