7	1	0.000
7	1	3.477
7	1	5.631
7	1	3.374
7	1	0.812
7	1	0.871
7	1	2.334
7	1	3.780
7	1	0.338
7	1	0.162
7	1	3.514
7	1	0.000
7	1	2.448
7	1	3.307
7	1	0.000
7	1	1.358
7	1	0.976
7	1	4.630
7	1	4.839
7	1	0.342
7	1	2.703
7	1	2.318
7	1	0.968
7	1	1.948
7	1	2.694
7	1	2.724
7	1	0.000
7	1	1.272
7	1	3.252
7	1	2.326
7	1	5.645
7	1	0.000
7	1	2.258
7	1	2.124
7	1	0.787
7	1	1.382
7	1	2.649
7	1	0.000
7	1	0.498
7	1	0.000
7	1	0.331
7	1	0.508
7	1	2.862
7	1	0.673
7	1	2.404
7	1	2.735
7	1	1.600
7	1	2.773
7	1	0.174
7	1	0.651
7	1	1.935
7	1	0.524
7	1	1.653
7	1	0.000
7	1	6.400
7	1	0.818
7	1	0.000
7	1	0.672
7	1	3.967
7	1	4.863
7	1	1.248
7	1	0.344
7	1	2.990
7	1	1.178
7	1	0.660
7	1	0.164
7	1	5.466
7	1	3.268
7	1	4.640
7	1	0.789
7	1	5.431
7	1	2.273
7	1	2.423
7	1	4.094
7	1	1.288
7	1	2.295
7	1	1.475
7	1	7.390
7	1	1.961
7	1	0.350
7	1	2.344
7	1	2.581
7	1	3.758
7	1	6.220
7	1	1.945
7	1	0.000
7	1	2.044
7	1	1.948
7	1	2.121
7	1	0.524
7	1	1.167
7	1	0.544
7	1	2.997
7	1	2.000
7	1	3.344
7	1	2.992
7	1	1.513
7	1	1.051
7	1	2.694
7	1	2.819
