0.0000	500.0000	100.0000
0.0010	501.5024	99.9900
0.0020	503.0095	99.9801
0.0030	504.5214	99.9701
0.0040	506.0382	99.9602
0.0050	507.5597	99.9504
0.0060	509.0860	99.9406
0.0070	510.6172	99.9308
0.0080	512.1533	99.9210
0.0090	513.6942	99.9113
0.0100	515.2400	99.9016
0.0110	516.7907	99.8919
0.0120	518.3464	99.8823
0.0130	519.9069	99.8727
0.0140	521.4724	99.8631
0.0150	523.0429	99.8535
0.0160	524.6183	99.8440
0.0170	526.1988	99.8346
0.0180	527.7842	99.8251
0.0190	529.3747	99.8157
0.0200	530.9703	99.8063
0.0210	532.5708	99.7970
0.0220	534.1765	99.7877
0.0230	535.7872	99.7784
0.0240	537.4031	99.7691
0.0250	539.0241	99.7599
0.0260	540.6502	99.7507
0.0270	542.2815	99.7416
0.0280	543.9179	99.7325
0.0290	545.5595	99.7234
0.0300	547.2064	99.7143
0.0310	548.8584	99.7053
0.0320	550.5157	99.6964
0.0330	552.1782	99.6874
0.0340	553.8460	99.6785
0.0350	555.5191	99.6696
0.0360	557.1975	99.6608
0.0370	558.8812	99.6520
0.0380	560.5702	99.6432
0.0390	562.2646	99.6345
0.0400	563.9644	99.6257
0.0410	565.6695	99.6171
0.0420	567.3801	99.6084
0.0430	569.0960	99.5998
0.0440	570.8174	99.5913
0.0450	572.5443	99.5827
0.0460	574.2766	99.5742
0.0470	576.0144	99.5658
0.0480	577.7577	99.5574
0.0490	579.5065	99.5490
0.0500	581.2609	99.5406
0.0510	583.0208	99.5323
0.0520	584.7863	99.5240
0.0530	586.5573	99.5158
0.0540	588.3340	99.5076
0.0550	590.1163	99.4994
0.0560	591.9043	99.4912
0.0570	593.6979	99.4831
0.0580	595.4971	99.4751
0.0590	597.3021	99.4670
0.0600	599.1128	99.4591
0.0610	600.9292	99.4511
0.0620	602.7514	99.4432
0.0630	604.5793	99.4353
0.0640	606.4130	99.4275
0.0650	608.2525	99.4196
0.0660	610.0978	99.4119
0.0670	611.9490	99.4041
0.0680	613.8060	99.3964
0.0690	615.6688	99.3888
0.0700	617.5376	99.3812
0.0710	619.4123	99.3736
0.0720	621.2929	99.3660
0.0730	623.1794	99.3585
0.0740	625.0720	99.3511
0.0750	626.9704	99.3436
0.0760	628.8749	99.3362
0.0770	630.7854	99.3289
0.0780	632.7020	99.3216
0.0790	634.6246	99.3143
0.0800	636.5533	99.3071
0.0810	638.4880	99.2999
0.0820	640.4289	99.2927
0.0830	642.3759	99.2856
0.0840	644.3290	99.2785
0.0850	646.2884	99.2714
0.0860	648.2539	99.2644
0.0870	650.2256	99.2575
0.0880	652.2035	99.2506
0.0890	654.1877	99.2437
0.0900	656.1781	99.2368
0.0910	658.1748	99.2300
0.0920	660.1779	99.2233
0.0930	662.1872	99.2165
0.0940	664.2029	99.2099
0.0950	666.2249	99.2032
0.0960	668.2533	99.1966
0.0970	670.2881	99.1901
0.0980	672.3293	99.1835
0.0990	674.3770	99.1771
0.1000	676.4311	99.1706
0.1010	678.4917	99.1642
0.1020	680.5588	99.1579
0.1030	682.6324	99.1515
0.1040	684.7125	99.1453
0.1050	686.7992	99.1390
0.1060	688.8924	99.1329
0.1070	690.9923	99.1267
0.1080	693.0987	99.1206
0.1090	695.2118	99.1145
0.1100	697.3315	99.1085
0.1110	699.4580	99.1025
0.1120	701.5911	99.0966
0.1130	703.7309	99.0907
0.1140	705.8775	99.0849
0.1150	708.0308	99.0791
0.1160	710.1909	99.0733
0.1170	712.3577	99.0676
0.1180	714.5314	99.0619
0.1190	716.7120	99.0563
0.1200	718.8994	99.0507
0.1210	721.0936	99.0451
0.1220	723.2948	99.0396
0.1230	725.5029	99.0342
0.1240	727.7179	99.0287
0.1250	729.9398	99.0234
0.1260	732.1688	99.0180
0.1270	734.4048	99.0128
0.1280	736.6477	99.0075
0.1290	738.8978	99.0023
0.1300	741.1549	98.9972
0.1310	743.4190	98.9921
0.1320	745.6903	98.9870
0.1330	747.9687	98.9820
0.1340	750.2543	98.9770
0.1350	752.5470	98.9721
0.1360	754.8469	98.9673
0.1370	757.1540	98.9624
0.1380	759.4684	98.9576
0.1390	761.7900	98.9529
0.1400	764.1189	98.9482
0.1410	766.4551	98.9436
0.1420	768.7986	98.9390
0.1430	771.1495	98.9344
0.1440	773.5077	98.9299
0.1450	775.8733	98.9255
0.1460	778.2463	98.9210
0.1470	780.6268	98.9167
0.1480	783.0147	98.9124
0.1490	785.4100	98.9081
0.1500	787.8129	98.9039
0.1510	790.2233	98.8997
0.1520	792.6412	98.8956
0.1530	795.0667	98.8915
0.1540	797.4997	98.8875
0.1550	799.9404	98.8835
0.1560	802.3887	98.8796
0.1570	804.8446	98.8757
0.1580	807.3082	98.8718
0.1590	809.7796	98.8681
0.1600	812.2586	98.8643
0.1610	814.7454	98.8606
0.1620	817.2399	98.8570
0.1630	819.7422	98.8534
0.1640	822.2524	98.8499
0.1650	824.7703	98.8464
0.1660	827.2961	98.8429
0.1670	829.8298	98.8395
0.1680	832.3714	98.8362
0.1690	834.9209	98.8329
0.1700	837.4784	98.8297
0.1710	840.0438	98.8265
0.1720	842.6172	98.8234
0.1730	845.1987	98.8203
0.1740	847.7882	98.8172
0.1750	850.3857	98.8143
0.1760	852.9913	98.8113
0.1770	855.6050	98.8084
0.1780	858.2269	98.8056
0.1790	860.8569	98.8028
0.1800	863.4951	98.8001
0.1810	866.1415	98.7974
0.1820	868.7961	98.7948
0.1830	871.4590	98.7923
0.1840	874.1301	98.7897
0.1850	876.8096	98.7873
0.1860	879.4973	98.7849
0.1870	882.1934	98.7825
0.1880	884.8979	98.7802
0.1890	887.6108	98.7780
0.1900	890.3320	98.7758
0.1910	893.0618	98.7736
0.1920	895.7999	98.7716
0.1930	898.5466	98.7695
0.1940	901.3018	98.7676
0.1950	904.0655	98.7656
0.1960	906.8378	98.7638
0.1970	909.6187	98.7619
0.1980	912.4081	98.7602
0.1990	915.2062	98.7585
0.2000	918.0130	98.7568
0.2010	920.8284	98.7553
0.2020	923.6526	98.7537
0.2030	926.4855	98.7522
0.2040	929.3271	98.7508
0.2050	932.1775	98.7494
0.2060	935.0368	98.7481
0.2070	937.9048	98.7469
0.2080	940.7817	98.7457
0.2090	943.6675	98.7445
0.2100	946.5622	98.7435
0.2110	949.4658	98.7424
0.2120	952.3784	98.7415
0.2130	955.3000	98.7405
0.2140	958.2306	98.7397
0.2150	961.1701	98.7389
0.2160	964.1188	98.7382
0.2170	967.0765	98.7375
0.2180	970.0434	98.7369
0.2190	973.0193	98.7363
0.2200	976.0044	98.7358
0.2210	978.9987	98.7353
0.2220	982.0023	98.7350
0.2230	985.0150	98.7346
0.2240	988.0370	98.7344
0.2250	991.0683	98.7342
0.2260	994.1089	98.7340
0.2270	997.1588	98.7339
0.2280	1000.2181	98.7339
0.2290	1003.2867	98.7339
0.2300	1006.3648	98.7340
0.2310	1009.4523	98.7342
0.2320	1012.5493	98.7344
0.2330	1015.6558	98.7347
0.2340	1018.7718	98.7350
0.2350	1021.8973	98.7354
0.2360	1025.0324	98.7359
0.2370	1028.1771	98.7364
0.2380	1031.3314	98.7370
0.2390	1034.4953	98.7377
0.2400	1037.6690	98.7384
0.2410	1040.8523	98.7391
0.2420	1044.0453	98.7400
0.2430	1047.2481	98.7409
0.2440	1050.4607	98.7418
0.2450	1053.6830	98.7429
0.2460	1056.9152	98.7440
0.2470	1060.1573	98.7451
0.2480	1063.4092	98.7463
0.2490	1066.6711	98.7476
0.2500	1069.9428	98.7490
0.2510	1073.2246	98.7504
0.2520	1076.5163	98.7519
0.2530	1079.8181	98.7534
0.2540	1083.1298	98.7550
0.2550	1086.4517	98.7567
0.2560	1089.7836	98.7584
0.2570	1093.1257	98.7602
0.2580	1096.4779	98.7621
0.2590	1099.8403	98.7641
0.2600	1103.2129	98.7661
0.2610	1106.5957	98.7681
0.2620	1109.9888	98.7703
0.2630	1113.3922	98.7725
0.2640	1116.8058	98.7748
0.2650	1120.2299	98.7771
0.2660	1123.6642	98.7795
0.2670	1127.1090	98.7820
0.2680	1130.5642	98.7845
0.2690	1134.0298	98.7871
0.2700	1137.5059	98.7898
0.2710	1140.9925	98.7926
0.2720	1144.4896	98.7954
0.2730	1147.9973	98.7983
0.2740	1151.5156	98.8012
0.2750	1155.0445	98.8043
0.2760	1158.5840	98.8074
0.2770	1162.1341	98.8105
0.2780	1165.6950	98.8138
0.2790	1169.2666	98.8171
0.2800	1172.8489	98.8205
0.2810	1176.4420	98.8239
0.2820	1180.0460	98.8274
0.2830	1183.6607	98.8310
0.2840	1187.2863	98.8347
0.2850	1190.9228	98.8384
0.2860	1194.5702	98.8423
0.2870	1198.2285	98.8461
0.2880	1201.8978	98.8501
0.2890	1205.5781	98.8541
0.2900	1209.2694	98.8582
0.2910	1212.9718	98.8624
0.2920	1216.6853	98.8666
0.2930	1220.4098	98.8710
0.2940	1224.1455	98.8754
0.2950	1227.8924	98.8798
0.2960	1231.6504	98.8844
0.2970	1235.4197	98.8890
0.2980	1239.2002	98.8937
0.2990	1242.9920	98.8985
0.3000	1246.7951	98.9033
0.3010	1250.6095	98.9082
0.3020	1254.4353	98.9132
0.3030	1258.2725	98.9183
0.3040	1262.1211	98.9234
0.3050	1265.9811	98.9287
0.3060	1269.8526	98.9340
0.3070	1273.7356	98.9393
0.3080	1277.6301	98.9448
0.3090	1281.5362	98.9503
0.3100	1285.4538	98.9559
0.3110	1289.3831	98.9616
0.3120	1293.3240	98.9674
0.3130	1297.2766	98.9732
0.3140	1301.2409	98.9792
0.3150	1305.2169	98.9852
0.3160	1309.2047	98.9912
0.3170	1313.2042	98.9974
0.3180	1317.2156	99.0036
0.3190	1321.2388	99.0100
0.3200	1325.2738	99.0164
0.3210	1329.3208	99.0229
0.3220	1333.3797	99.0294
0.3230	1337.4505	99.0361
0.3240	1341.5333	99.0428
0.3250	1345.6281	99.0496
0.3260	1349.7350	99.0565
0.3270	1353.8539	99.0634
0.3280	1357.9849	99.0705
0.3290	1362.1280	99.0776
0.3300	1366.2833	99.0848
0.3310	1370.4508	99.0921
0.3320	1374.6304	99.0995
0.3330	1378.8223	99.1070
0.3340	1383.0265	99.1145
0.3350	1387.2430	99.1222
0.3360	1391.4717	99.1299
0.3370	1395.7129	99.1377
0.3380	1399.9664	99.1456
0.3390	1404.2323	99.1536
0.3400	1408.5106	99.1616
0.3410	1412.8015	99.1698
0.3420	1417.1048	99.1780
0.3430	1421.4206	99.1863
0.3440	1425.7490	99.1947
0.3450	1430.0899	99.2032
0.3460	1434.4434	99.2118
0.3470	1438.8096	99.2205
0.3480	1443.1885	99.2292
0.3490	1447.5800	99.2380
0.3500	1451.9843	99.2470
0.3510	1456.4013	99.2560
0.3520	1460.8310	99.2651
0.3530	1465.2736	99.2743
0.3540	1469.7290	99.2836
0.3550	1474.1973	99.2929
0.3560	1478.6785	99.3024
0.3570	1483.1725	99.3120
0.3580	1487.6795	99.3216
0.3590	1492.1995	99.3313
0.3600	1496.7325	99.3412
0.3610	1501.2786	99.3511
0.3620	1505.8376	99.3611
0.3630	1510.4098	99.3712
0.3640	1514.9951	99.3814
0.3650	1519.5935	99.3916
0.3660	1524.2051	99.4020
0.3670	1528.8299	99.4125
0.3680	1533.4679	99.4230
0.3690	1538.1192	99.4337
0.3700	1542.7837	99.4445
0.3710	1547.4616	99.4553
0.3720	1552.1528	99.4662
0.3730	1556.8574	99.4773
0.3740	1561.5753	99.4884
0.3750	1566.3067	99.4996
0.3760	1571.0516	99.5109
0.3770	1575.8099	99.5223
0.3780	1580.5817	99.5339
0.3790	1585.3671	99.5455
0.3800	1590.1660	99.5572
0.3810	1594.9785	99.5690
0.3820	1599.8046	99.5809
0.3830	1604.6444	99.5928
0.3840	1609.4978	99.6049
0.3850	1614.3650	99.6171
0.3860	1619.2458	99.6294
0.3870	1624.1405	99.6418
0.3880	1629.0489	99.6543
0.3890	1633.9711	99.6669
0.3900	1638.9071	99.6796
0.3910	1643.8570	99.6924
0.3920	1648.8208	99.7052
0.3930	1653.7986	99.7182
0.3940	1658.7902	99.7313
0.3950	1663.7959	99.7445
0.3960	1668.8155	99.7578
0.3970	1673.8492	99.7712
0.3980	1678.8969	99.7847
0.3990	1683.9587	99.7983
0.4000	1689.0347	99.8120
0.4010	1694.1247	99.8258
0.4020	1699.2289	99.8397
0.4030	1704.3473	99.8537
0.4040	1709.4799	99.8679
0.4050	1714.6268	99.8821
0.4060	1719.7879	99.8964
0.4070	1724.9634	99.9108
0.4080	1730.1531	99.9254
0.4090	1735.3572	99.9400
0.4100	1740.5757	99.9548
0.4110	1745.8085	99.9696
0.4120	1751.0558	99.9846
0.4130	1756.3176	99.9997
0.4140	1761.5938	100.0149
0.4150	1766.8845	100.0301
0.4160	1772.1898	100.0455
0.4170	1777.5096	100.0610
0.4180	1782.8440	100.0767
0.4190	1788.1930	100.0924
0.4200	1793.5566	100.1082
0.4210	1798.9349	100.1242
0.4220	1804.3279	100.1402
0.4230	1809.7356	100.1564
0.4240	1815.1581	100.1727
0.4250	1820.5952	100.1890
0.4260	1826.0472	100.2055
0.4270	1831.5140	100.2221
0.4280	1836.9956	100.2389
0.4290	1842.4921	100.2557
0.4300	1848.0035	100.2727
0.4310	1853.5297	100.2897
0.4320	1859.0710	100.3069
0.4330	1864.6271	100.3242
0.4340	1870.1983	100.3416
0.4350	1875.7844	100.3591
0.4360	1881.3856	100.3768
0.4370	1887.0019	100.3945
0.4380	1892.6332	100.4124
0.4390	1898.2796	100.4304
0.4400	1903.9412	100.4485
0.4410	1909.6179	100.4667
0.4420	1915.3098	100.4850
0.4430	1921.0169	100.5035
0.4440	1926.7392	100.5220
0.4450	1932.4767	100.5407
0.4460	1938.2296	100.5595
0.4470	1943.9977	100.5785
0.4480	1949.7811	100.5975
0.4490	1955.5799	100.6167
0.4500	1961.3940	100.6360
0.4510	1967.2235	100.6554
0.4520	1973.0684	100.6749
0.4530	1978.9287	100.6946
0.4540	1984.8045	100.7144
0.4550	1990.6958	100.7342
0.4560	1996.6025	100.7543
0.4570	2002.5248	100.7744
0.4580	2008.4626	100.7947
0.4590	2014.4160	100.8151
0.4600	2020.3849	100.8356
0.4610	2026.3695	100.8562
0.4620	2032.3697	100.8770
0.4630	2038.3855	100.8979
0.4640	2044.4170	100.9189
0.4650	2050.4641	100.9400
0.4660	2056.5270	100.9613
0.4670	2062.6056	100.9827
0.4680	2068.6999	101.0042
0.4690	2074.8101	101.0259
0.4700	2080.9360	101.0477
0.4710	2087.0777	101.0696
0.4720	2093.2352	101.0916
0.4730	2099.4086	101.1138
0.4740	2105.5978	101.1361
0.4750	2111.8030	101.1585
0.4760	2118.0240	101.1811
0.4770	2124.2610	101.2038
0.4780	2130.5139	101.2266
0.4790	2136.7827	101.2495
0.4800	2143.0676	101.2726
0.4810	2149.3684	101.2958
0.4820	2155.6852	101.3192
0.4830	2162.0181	101.3427
0.4840	2168.3671	101.3663
0.4850	2174.7321	101.3901
0.4860	2181.1132	101.4139
0.4870	2187.5104	101.4380
0.4880	2193.9237	101.4621
0.4890	2200.3531	101.4864
0.4900	2206.7987	101.5109
0.4910	2213.2605	101.5354
0.4920	2219.7385	101.5601
0.4930	2226.2326	101.5850
0.4940	2232.7430	101.6100
0.4950	2239.2696	101.6351
0.4960	2245.8125	101.6603
0.4970	2252.3716	101.6857
0.4980	2258.9471	101.7113
0.4990	2265.5388	101.7370
0.5000	2272.1468	101.7628
0.5010	2278.7711	101.7887
0.5020	2285.4118	101.8148
