0.0000	450.0000	90.0000
0.1000	473.2523	89.8615
0.2000	497.9444	89.8094
0.3000	523.9432	89.8483
0.4000	551.0613	89.9829
0.5000	579.0496	90.2171
0.6000	607.5915	90.5544
0.7000	636.2987	90.9972
0.8000	664.7111	91.5469
0.9000	692.3015	92.2032
1.0000	718.4856	92.9644
1.1000	742.6386	93.8264
1.2000	764.1188	94.7832
1.3000	782.2970	95.8258
1.4000	796.5905	96.9430
1.5000	806.4991	98.1209
1.6000	811.6404	99.3431
1.7000	811.7790	100.5912
1.8000	806.8478	101.8452
1.9000	796.9569	103.0843
2.0000	782.3894	104.2872
2.1000	763.5839	105.4336
2.2000	741.1054	106.5044
2.3000	715.6087	107.4826
2.4000	687.7977	108.3540
2.5000	658.3852	109.1073
2.6000	628.0578	109.7344
2.7000	597.4467	110.2304
2.8000	567.1081	110.5936
2.9000	537.5110	110.8249
3.0000	509.0343	110.9276
3.1000	481.9684	110.9071
3.2000	456.5228	110.7701
3.3000	432.8358	110.5246
3.4000	410.9860	110.1792
3.5000	391.0038	109.7431
3.6000	372.8828	109.2254
3.7000	356.5891	108.6354
3.8000	342.0702	107.9820
3.9000	329.2625	107.2739
4.0000	318.0963	106.5194
4.1000	308.5011	105.7264
4.2000	300.4084	104.9021
4.3000	293.7546	104.0536
4.4000	288.4831	103.1874
4.5000	284.5448	102.3095
4.6000	281.8997	101.4258
4.7000	280.5169	100.5416
4.8000	280.3749	99.6621
4.9000	281.4620	98.7921
5.0000	283.7754	97.9364
