0.0000	500.0000	100.0000
0.0100	515.0000	99.9000
0.0200	530.4757	99.8031
0.0300	546.4422	99.7094
0.0400	562.9149	99.6189
0.0500	579.9096	99.5318
0.0600	597.4427	99.4482
0.0700	615.5308	99.3682
0.0800	634.1911	99.2917
0.0900	653.4415	99.2191
0.1000	673.2998	99.1503
0.1100	693.7849	99.0855
0.1200	714.9156	99.0249
0.1300	736.7117	98.9684
0.1400	759.1930	98.9163
0.1500	782.3802	98.8686
0.1600	806.2942	98.8256
0.1700	830.9564	98.7873
0.1800	856.3890	98.7539
0.1900	882.6142	98.7256
0.2000	909.6551	98.7024
0.2100	937.5349	98.6846
0.2200	966.2776	98.6722
0.2300	995.9074	98.6656
0.2400	1026.4491	98.6648
0.2500	1057.9279	98.6700
0.2600	1090.3692	98.6814
0.2700	1123.7992	98.6993
0.2800	1158.2440	98.7237
0.2900	1193.7305	98.7549
0.3000	1230.2856	98.7932
0.3100	1267.9365	98.8387
0.3200	1306.7108	98.8917
0.3300	1346.6363	98.9523
0.3400	1387.7408	99.0209
0.3500	1430.0523	99.0977
0.3600	1473.5991	99.1829
0.3700	1518.4090	99.2769
0.3800	1564.5103	99.3798
0.3900	1611.9307	99.4920
0.4000	1660.6981	99.6138
0.4100	1710.8397	99.7454
0.4200	1762.3827	99.8872
0.4300	1815.3535	100.0395
0.4400	1869.7782	100.2027
0.4500	1925.6821	100.3770
0.4600	1983.0896	100.5628
0.4700	2042.0242	100.7605
0.4800	2102.5084	100.9705
0.4900	2164.5634	101.1932
0.5000	2228.2090	101.4289
0.5100	2293.4634	101.6780
0.5200	2360.3430	101.9410
0.5300	2428.8626	102.2184
0.5400	2499.0343	102.5105
0.5500	2570.8685	102.8178
0.5600	2644.3724	103.1409
0.5700	2719.5507	103.4801
0.5800	2796.4051	103.8359
0.5900	2874.9339	104.2090
0.6000	2955.1316	104.5998
0.6100	3036.9890	105.0088
0.6200	3120.4929	105.4366
0.6300	3205.6252	105.8838
0.6400	3292.3634	106.3508
0.6500	3380.6797	106.8384
0.6600	3470.5408	107.3471
0.6700	3561.9078	107.8775
0.6800	3654.7355	108.4303
0.6900	3748.9724	109.0060
0.7000	3844.5600	109.6053
0.7100	3941.4327	110.2288
0.7200	4039.5175	110.8773
0.7300	4138.7335	111.5513
0.7400	4238.9916	112.2516
0.7500	4340.1941	112.9788
0.7600	4442.2348	113.7335
0.7700	4544.9981	114.5165
0.7800	4648.3593	115.3284
0.7900	4752.1841	116.1699
0.8000	4856.3284	117.0417
0.8100	4960.6381	117.9444
0.8200	5064.9494	118.8787
0.8300	5169.0881	119.8452
0.8400	5272.8700	120.8445
0.8500	5376.1011	121.8772
0.8600	5478.5772	122.9439
0.8700	5580.0847	124.0451
0.8800	5680.4004	125.1814
0.8900	5779.2923	126.3532
0.9000	5876.5198	127.5609
