0.0000	500.0000	100.0000
0.0500	575.0000	99.5000
0.1000	661.9688	99.0771
0.1500	762.7913	98.7422
0.2000	879.6086	98.5080
0.2500	1014.8309	98.3894
0.3000	1171.1417	98.4040
0.3500	1351.4859	98.5724
0.4000	1559.0323	98.9189
0.4500	1797.1009	99.4719
0.5000	2069.0389	100.2647
0.5500	2378.0253	101.3366
0.6000	2726.7829	102.7331
0.6500	3117.1692	104.5070
0.7000	3549.6216	106.7196
0.7500	4022.4345	109.4406
0.8000	4530.8645	112.7483
0.8500	5066.0917	116.7293
0.9000	5614.1246	121.4757
0.9500	6154.8259	127.0807
1.0000	6661.3574	133.6315
1.0500	7100.4828	141.1968
1.1000	7434.2616	149.8105
1.1500	7623.6397	159.4497
1.2000	7634.1275	170.0111
1.2500	7443.0625	181.2899
1.3000	7046.9082	192.9705
1.3500	6466.0585	204.6392
1.4000	5744.4590	215.8249
1.4500	4942.7491	226.0646
1.5000	4126.3967	234.9778
1.5500	3352.9263	242.3241
1.6000	2662.8594	248.0259
1.6500	2076.8582	252.1502
1.7000	1598.4011	254.8655
1.7500	1219.3184	256.3906
1.8000	925.4914	256.9529
1.8500	701.1687	256.7614
1.9000	531.5534	255.9942
1.9500	403.9884	254.7950
2.0000	308.2482	253.2764
2.0500	236.3675	251.5243
2.1000	182.2841	249.6036
2.1500	141.4508	247.5625
2.2000	110.4863	245.4371
2.2500	86.8872	243.2539
2.3000	68.8030	241.0327
2.3500	54.8648	238.7882
2.4000	44.0580	236.5314
2.4500	35.6285	234.2703
2.5000	29.0131	232.0110
2.5500	23.7900	229.7582
2.6000	19.6411	227.5153
2.6500	16.3259	225.2848
2.7000	13.6613	223.0688
2.7500	11.5073	220.8686
2.8000	9.7562	218.6853
2.8500	8.3249	216.5198
2.9000	7.1486	214.3726
2.9500	6.1769	212.2442
3.0000	5.3701	210.1349
3.0500	4.6970	208.0448
3.1000	4.1328	205.9741
3.1500	3.6578	203.9229
3.2000	3.2562	201.8911
3.2500	2.9152	199.8788
3.3000	2.6245	197.8858
3.3500	2.3760	195.9122
3.4000	2.1626	193.9577
3.4500	1.9790	192.0223
3.5000	1.8206	190.1059
3.5500	1.6836	188.2083
3.6000	1.5649	186.3294
3.6500	1.4619	184.4690
3.7000	1.3724	182.6270
3.7500	1.2948	180.8032
3.8000	1.2275	178.9976
3.8500	1.1692	177.2098
3.9000	1.1189	175.4397
3.9500	1.0757	173.6873
4.0000	1.0389	171.9523
4.0500	1.0078	170.2346
4.1000	0.9820	168.5339
4.1500	0.9611	166.8503
4.2000	0.9446	165.1834
4.2500	0.9324	163.5331
4.3000	0.9241	161.8993
4.3500	0.9198	160.2818
4.4000	0.9191	158.6804
4.4500	0.9221	157.0951
4.5000	0.9288	155.5256
4.5500	0.9392	153.9718
4.6000	0.9534	152.4335
4.6500	0.9714	150.9106
4.7000	0.9935	149.4030
4.7500	1.0198	147.9104
4.8000	1.0506	146.4328
4.8500	1.0863	144.9701
4.9000	1.1271	143.5219
4.9500	1.1735	142.0883
5.0000	1.2261	140.6691
5.0500	1.2853	139.2641
5.1000	1.3519	137.8733
5.1500	1.4267	136.4964
5.2000	1.5106	135.1334
5.2500	1.6045	133.7841
5.3000	1.7096	132.4484
5.3500	1.8274	131.1262
5.4000	1.9593	129.8173
5.4500	2.1071	128.5217
5.5000	2.2730	127.2392
5.5500	2.4591	125.9697
5.6000	2.6683	124.7131
5.6500	2.9037	123.4693
5.7000	3.1689	122.2382
5.7500	3.4681	121.0197
5.8000	3.8060	119.8137
5.8500	4.1884	118.6201
5.9000	4.6217	117.4389
5.9500	5.1135	116.2699
6.0000	5.6725	115.1132
6.0500	6.3090	113.9686
6.1000	7.0351	112.8361
6.1500	7.8646	111.7156
6.2000	8.8139	110.6073
6.2500	9.9023	109.5109
6.3000	11.1522	108.4267
6.3500	12.5901	107.3545
6.4000	14.2471	106.2945
6.4500	16.1600	105.2467
6.5000	18.3720	104.2112
6.5500	20.9344	103.1882
6.6000	23.9077	102.1780
6.6500	27.3636	101.1806
6.7000	31.3874	100.1965
6.7500	36.0801	99.2260
6.8000	41.5619	98.2695
6.8500	47.9760	97.3277
6.9000	55.4930	96.4011
6.9500	64.3162	95.4906
7.0000	74.6887	94.5971
7.0500	86.9009	93.7218
7.1000	101.2999	92.8660
7.1500	118.3016	92.0314
7.2000	138.4036	91.2200
7.2500	162.2021	90.4340
7.3000	190.4115	89.6764
7.3500	223.8876	88.9503
7.4000	263.6554	88.2600
7.4500	310.9420	87.6101
7.5000	367.2147	87.0064
7.5500	434.2254	86.4558
7.6000	514.0623	85.9667
7.6500	609.2066	85.5490
7.7000	722.5968	85.2146
7.7500	857.6959	84.9783
7.8000	1018.5605	84.8573
7.8500	1209.9040	84.8731
7.9000	1437.1449	85.0512
7.9500	1706.4255	85.4230
8.0000	2024.5756	86.0265
8.0500	2398.9881	86.9079
8.1000	2837.3560	88.1237
8.1500	3347.2025	89.7429
8.2000	3935.1147	91.8493
8.2500	4605.5667	94.5452
8.3000	5359.2080	97.9541
8.3500	6190.5006	102.2241
8.4000	7084.6550	107.5300
8.4500	8013.9839	114.0729
8.5000	8934.1321	122.0739
8.5500	9781.2235	131.7594
8.6000	10471.7918	143.3295
8.6500	10908.2163	156.9054
8.7000	10992.6078	172.4519
8.7500	10650.4102	189.6844
8.8000	9860.0335	207.9897
8.8500	8677.0838	226.4176
8.9000	7236.3052	243.7999
8.9500	5720.3009	259.0040
9.0000	4304.4690	271.2298
9.0500	3107.5060	280.1925
9.1000	2173.7588	286.0976
9.1500	1488.4946	289.4557
9.2000	1006.7595	290.8696
9.2500	677.3739	290.8893
9.3000	455.7214	289.9508
9.3500	307.6680	288.3727
9.4000	208.9276	286.3762
9.4500	142.9189	284.1107
9.5000	98.5745	281.6757
9.5500	68.5892	279.1366
9.6000	48.1605	276.5367
9.6500	34.1293	273.9045
9.7000	24.4106	271.2589
9.7500	17.6209	268.6125
9.8000	12.8363	265.9738
9.8500	9.4355	263.3482
9.9000	6.9976	260.7395
9.9500	5.2353	258.1504
10.0000	3.9507	255.5824
