0.0000	500.0000	100.0000
0.0500	581.2605	99.5406
0.1000	676.4304	99.1706
0.1500	787.8116	98.9039
0.2000	918.0110	98.7568
0.2500	1069.9399	98.7490
0.3000	1246.7911	98.9033
0.3500	1451.9789	99.2469
0.4000	1689.0278	99.8120
0.4500	1961.3853	100.6359
0.5000	2272.1362	101.7627
0.5500	2623.5862	103.2433
0.6000	3016.6905	105.1360
0.6500	3450.3077	107.5071
0.7000	3920.2871	110.4301
0.7500	4418.4428	113.9840
0.8000	4931.5419	118.2502
0.8500	5440.5379	123.3068
0.9000	5920.3976	129.2200
0.9500	6340.9501	136.0315
1.0000	6669.1666	143.7431
1.0500	6873.0423	152.3003
1.1000	6926.7542	161.5776
1.1500	6816.0862	171.3723
1.2000	6542.5383	181.4104
1.2500	6124.5087	191.3693
1.3000	5594.7218	200.9142
1.3500	4994.4552	209.7391
1.4000	4366.3606	217.6036
1.4500	3748.0681	224.3541
1.5000	3168.1320	229.9279
1.5500	2644.7351	234.3411
1.6000	2186.5921	237.6689
1.6500	1795.0666	240.0224
1.7000	1466.5937	241.5292
1.7500	1194.8247	242.3185
1.8000	972.2449	242.5118
1.8500	791.2454	242.2175
1.9000	644.7449	241.5291
1.9500	526.4896	240.5252
2.0000	431.1445	239.2708
2.0500	354.2659	237.8188
2.1000	292.2130	236.2122
2.1500	242.0372	234.4853
2.2000	201.3688	232.6657
2.2500	168.3130	230.7755
2.3000	141.3597	228.8323
2.3500	119.3069	226.8500
2.4000	101.1985	224.8399
2.4500	86.2731	222.8109
2.5000	73.9242	220.7702
2.5500	63.6674	218.7236
2.6000	55.1152	216.6756
2.6500	47.9565	214.6300
2.7000	41.9413	212.5898
2.7500	36.8678	210.5573
2.8000	32.5728	208.5345
2.8500	28.9236	206.5229
2.9000	25.8123	204.5239
2.9500	23.1508	202.5383
3.0000	20.8666	200.5671
3.0500	18.9003	198.6109
3.1000	17.2030	196.6701
3.1500	15.7339	194.7453
3.2000	14.4594	192.8366
3.2500	13.3514	190.9444
3.3000	12.3865	189.0687
3.3500	11.5451	187.2099
3.4000	10.8108	185.3678
3.4500	10.1697	183.5426
3.5000	9.6101	181.7343
3.5500	9.1223	179.9428
3.6000	8.6980	178.1682
3.6500	8.3300	176.4104
3.7000	8.0127	174.6694
3.7500	7.7408	172.9450
3.8000	7.5104	171.2372
3.8500	7.3178	169.5460
3.9000	7.1602	167.8711
3.9500	7.0353	166.2125
4.0000	6.9411	164.5702
4.0500	6.8763	162.9440
4.1000	6.8396	161.3337
4.1500	6.8305	159.7393
4.2000	6.8484	158.1607
