0.0000	500.0000	100.0000
0.0100	515.2400	99.9016
0.0200	530.9703	99.8063
0.0300	547.2064	99.7143
0.0400	563.9644	99.6257
0.0500	581.2609	99.5406
0.0600	599.1128	99.4591
0.0700	617.5376	99.3812
0.0800	636.5533	99.3071
0.0900	656.1781	99.2368
0.1000	676.4311	99.1706
0.1100	697.3315	99.1085
0.1200	718.8993	99.0507
0.1300	741.1549	98.9972
0.1400	764.1189	98.9482
0.1500	787.8129	98.9039
0.1600	812.2586	98.8643
0.1700	837.4784	98.8297
0.1800	863.4951	98.8001
0.1900	890.3320	98.7758
0.2000	918.0130	98.7568
0.2100	946.5622	98.7435
0.2200	976.0044	98.7358
0.2300	1006.3648	98.7340
0.2400	1037.6689	98.7384
0.2500	1069.9428	98.7490
0.2600	1103.2129	98.7661
0.2700	1137.5059	98.7898
0.2800	1172.8489	98.8205
0.2900	1209.2694	98.8582
0.3000	1246.7951	98.9033
0.3100	1285.4538	98.9559
0.3200	1325.2738	99.0164
0.3300	1366.2833	99.0848
0.3400	1408.5106	99.1616
0.3500	1451.9843	99.2470
0.3600	1496.7325	99.3412
0.3700	1542.7837	99.4445
0.3800	1590.1660	99.5572
0.3900	1638.9071	99.6796
0.4000	1689.0346	99.8120
0.4100	1740.5757	99.9548
0.4200	1793.5566	100.1082
0.4300	1848.0035	100.2727
0.4400	1903.9412	100.4485
0.4500	1961.3940	100.6360
0.4600	2020.3849	100.8356
0.4700	2080.9359	101.0477
0.4800	2143.0675	101.2726
0.4900	2206.7987	101.5109
0.5000	2272.1468	101.7628
0.5100	2339.1270	102.0288
0.5200	2407.7527	102.3094
0.5300	2478.0348	102.6051
0.5400	2549.9816	102.9162
0.5500	2623.5988	103.2433
0.5600	2698.8887	103.5869
0.5700	2775.8506	103.9474
0.5800	2854.4802	104.3254
0.5900	2934.7691	104.7215
0.6000	3016.7050	105.1361
0.6100	3100.2710	105.5698
0.6200	3185.4454	106.0232
0.6300	3272.2014	106.4968
0.6400	3360.5069	106.9913
0.6500	3450.3239	107.5072
0.6600	3541.6082	108.0452
0.6700	3634.3094	108.6059
0.6800	3728.3701	109.1898
0.6900	3823.7258	109.7977
0.7000	3920.3046	110.4302
0.7100	4018.0266	111.0879
0.7200	4116.8040	111.7715
0.7300	4216.5405	112.4816
0.7400	4317.1308	113.2189
0.7500	4418.4610	113.9841
0.7600	4520.4078	114.7777
0.7700	4622.8383	115.6005
0.7800	4725.6102	116.4531
0.7900	4828.5714	117.3362
0.8000	4931.5599	118.2503
0.8100	5034.4038	119.1960
0.8200	5136.9214	120.1740
0.8300	5238.9214	121.1848
0.8400	5340.2026	122.2289
0.8500	5440.5548	123.3070
0.8600	5539.7586	124.4193
0.8700	5637.5859	125.5664
0.8800	5733.8008	126.7487
0.8900	5828.1597	127.9666
0.9000	5920.4124	129.2202
0.9100	6010.3026	130.5099
0.9200	6097.5691	131.8358
0.9300	6181.9467	133.1981
0.9400	6263.1674	134.5967
0.9500	6340.9617	136.0317
0.9600	6415.0599	137.5028
0.9700	6485.1934	139.0099
0.9800	6551.0967	140.5527
0.9900	6612.5086	142.1307
1.0000	6669.1741	143.7433
1.0100	6720.8464	145.3900
1.0200	6767.2882	147.0701
1.0300	6808.2739	148.7825
1.0400	6843.5917	150.5264
1.0500	6873.0446	152.3006
1.0600	6896.4533	154.1038
1.0700	6913.6571	155.9348
1.0800	6924.5159	157.7919
1.0900	6928.9118	159.6736
1.1000	6926.7504	161.5780
1.1100	6917.9621	163.5034
1.1200	6902.5035	165.4478
1.1300	6880.3577	167.4090
1.1400	6851.5355	169.3847
1.1500	6816.0755	171.3728
1.1600	6774.0446	173.3708
1.1700	6725.5375	175.3762
1.1800	6670.6770	177.3864
1.1900	6609.6128	179.3989
1.2000	6542.5208	181.4109
1.2100	6469.6023	183.4199
