0.0000	500.0000	100.0000
0.1000	306.8366	97.6072
0.2000	193.3919	94.7036
0.3000	125.6425	91.5620
0.4000	84.2710	88.3359
0.5000	58.3756	85.1113
0.6000	41.7525	81.9360
0.7000	30.8148	78.8364
0.8000	23.4477	75.8267
0.9000	18.3781	72.9140
1.0000	14.8228	70.1012
1.1000	12.2902	67.3889
1.2000	10.4653	64.7759
1.3000	9.1427	62.2603
1.4000	8.1869	59.8397
1.5000	7.5072	57.5114
1.6000	7.0428	55.2724
1.7000	6.7539	53.1197
1.8000	6.6150	51.0505
1.9000	6.6117	49.0617
2.0000	6.7386	47.1506
2.1000	6.9977	45.3142
2.2000	7.3988	43.5499
2.3000	7.9594	41.8551
2.4000	8.7058	40.2273
2.5000	9.6754	38.6642
2.6000	10.9190	37.1634
2.7000	12.5049	35.7229
2.8000	14.5247	34.3407
2.9000	17.1006	33.0150
3.0000	20.3965	31.7441
3.1000	24.6321	30.5268
3.2000	30.1037	29.3618
3.3000	37.2122	28.2484
3.4000	46.5024	27.1860
3.5000	58.7176	26.1747
3.6000	74.8755	25.2153
3.7000	96.3746	24.3092
3.8000	125.1410	23.4591
3.9000	163.8323	22.6690
4.0000	216.1171	21.9451
4.1000	287.0535	21.2963
4.2000	383.5907	20.7355
4.3000	515.2114	20.2810
4.4000	694.7032	19.9594
4.5000	938.9774	19.8087
4.6000	1269.6881	19.8850
4.7000	1713.0570	20.2711
4.8000	2297.6396	21.0920
4.9000	3047.5789	22.5385
5.0000	3967.2024	24.9032
5.1000	5011.7411	28.6263
5.2000	6043.5272	34.3241
5.3000	6796.3349	42.6975
5.4000	6922.5789	54.1146
5.5000	6211.1633	67.7954
5.6000	4850.5979	81.3789
5.7000	3348.3724	92.0857
5.8000	2120.6461	98.5747
5.9000	1284.2028	101.2546
6.0000	768.1114	101.2685
6.1000	463.4240	99.6679
6.2000	285.4947	97.1732
6.3000	180.7713	94.2201
6.4000	118.0251	91.0586
6.5000	79.5629	87.8290
6.6000	55.3928	84.6102
6.7000	39.8160	81.4457
6.8000	29.5279	78.3597
6.9000	22.5742	75.3650
7.0000	17.7739	72.4679
7.1000	14.3985	69.6709
7.2000	11.9889	66.9742
7.3000	10.2503	64.3767
7.4000	8.9901	61.8761
7.5000	8.0806	59.4702
7.6000	7.4366	57.1560
7.7000	7.0010	54.9307
7.8000	6.7363	52.7913
7.9000	6.6190	50.7349
8.0000	6.6363	48.7584
8.1000	6.7837	46.8591
8.2000	7.0647	45.0342
8.3000	7.4902	43.2810
8.4000	8.0790	41.5968
8.5000	8.8591	39.9793
8.6000	9.8697	38.4261
8.7000	11.1642	36.9348
8.8000	12.8144	35.5036
8.9000	14.9162	34.1303
9.0000	17.5978	32.8133
9.1000	21.0309	31.5510
9.2000	25.4463	30.3419
9.3000	31.1551	29.1851
9.4000	38.5784	28.0797
9.5000	48.2891	27.0253
9.6000	61.0691	26.0222
