1	1	5.769
1	11	2.540
1	21	3.854
1	31	4.263
1	41	4.297
1	51	4.097
1	61	4.747
1	71	4.597
1	81	4.738
1	91	4.800
1	101	4.527
1	111	4.644
1	121	4.567
1	131	4.583
1	141	4.650
1	151	4.681
1	161	4.619
1	171	4.661
1	181	4.733
1	191	4.727
1	201	4.640
1	211	4.666
1	221	4.628
1	231	4.683
1	241	4.687
1	251	4.642
1	261	4.834
1	271	4.855
1	281	4.782
1	291	4.757
1	301	4.711
1	311	4.720
1	321	4.702
1	331	4.680
1	341	4.656
1	351	4.620
1	361	4.606
1	371	4.577
1	381	4.583
1	391	4.581
1	401	4.626
1	411	4.646
1	421	4.678
1	431	4.678
1	441	4.653
1	451	4.624
1	461	4.603
1	471	4.604
1	481	4.589
1	491	4.590
1	501	4.619
1	511	4.622
1	521	4.613
1	531	4.594
1	541	4.612
1	551	4.612
1	561	4.616
1	571	4.627
1	581	4.603
1	591	4.591
1	601	4.577
1	611	4.567
1	621	4.536
1	631	4.525
1	641	4.533
1	651	4.593
1	661	4.585
1	671	4.591
1	681	4.636
1	691	4.623
1	701	4.609
1	711	4.600
1	721	4.646
1	731	4.655
1	741	4.647
1	751	4.665
1	761	4.667
1	771	4.640
1	781	4.612
1	791	4.628
1	801	4.609
1	811	4.605
1	821	4.604
1	831	4.589
1	841	4.560
1	851	4.522
1	861	4.517
1	871	4.514
1	881	4.502
1	891	4.495
1	901	4.494
1	911	4.490
1	921	4.477
1	931	4.463
1	941	4.451
1	951	4.439
1	961	4.447
1	971	4.453
1	981	4.460
1	991	4.448
