1	1	0.000
1	11	0.244
1	21	0.192
1	31	0.454
1	41	0.735
1	51	0.605
1	61	0.607
1	71	0.549
1	81	0.490
1	91	0.500
1	101	0.579
1	111	0.558
1	121	0.539
1	131	0.498
1	141	0.468
1	151	0.437
1	161	0.419
1	171	0.394
1	181	0.380
1	191	0.360
1	201	0.366
1	211	0.380
1	221	0.383
1	231	0.404
1	241	0.387
1	251	0.391
1	261	0.406
1	271	0.396
1	281	0.405
1	291	0.435
1	301	0.443
1	311	0.435
1	321	0.430
1	331	0.431
1	341	0.418
1	351	0.432
1	361	0.423
1	371	0.414
1	381	0.403
1	391	0.424
1	401	0.431
1	411	0.423
1	421	0.417
1	431	0.407
1	441	0.403
1	451	0.402
1	461	0.394
1	471	0.389
1	481	0.382
1	491	0.379
1	501	0.375
1	511	0.369
1	521	0.364
1	531	0.368
1	541	0.389
1	551	0.383
1	561	0.384
1	571	0.377
1	581	0.373
1	591	0.366
1	601	0.360
1	611	0.354
1	621	0.349
1	631	0.345
1	641	0.347
1	651	0.342
1	661	0.341
1	671	0.339
1	681	0.342
1	691	0.354
1	701	0.355
1	711	0.369
1	721	0.364
1	731	0.361
1	741	0.362
1	751	0.364
1	761	0.366
1	771	0.363
1	781	0.358
1	791	0.353
1	801	0.349
1	811	0.347
1	821	0.343
1	831	0.341
1	841	0.341
1	851	0.343
1	861	0.343
1	871	0.339
1	881	0.340
1	891	0.342
1	901	0.338
1	911	0.344
1	921	0.341
1	931	0.344
1	941	0.345
1	951	0.349
1	961	0.346
1	971	0.347
1	981	0.347
1	991	0.345
