0.0000	500.0000	100.0000
0.1000	367.3640	103.1252
0.2000	266.4257	105.2400
0.3000	191.5888	106.5568
0.4000	137.0869	107.2685
0.5000	97.8559	107.5341
0.6000	69.8187	107.4775
0.7000	49.8589	107.1913
0.8000	35.6714	106.7433
0.9000	25.5859	106.1823
1.0000	18.4072	105.5430
1.1000	13.2869	104.8501
1.2000	9.6251	104.1210
1.3000	6.9984	103.3680
1.4000	5.1079	102.5997
1.5000	3.7425	101.8224
1.6000	2.7529	101.0404
1.7000	2.0328	100.2567
1.8000	1.5070	99.4735
1.9000	1.1216	98.6925
2.0000	0.8380	97.9147
2.1000	0.6285	97.1409
2.2000	0.4732	96.3716
2.3000	0.3577	95.6072
2.4000	0.2714	94.8481
2.5000	0.2067	94.0944
2.6000	0.1580	93.3461
2.7000	0.1212	92.6035
2.8000	0.0934	91.8665
2.9000	0.0722	91.1352
3.0000	0.0560	90.4095
3.1000	0.0436	89.6895
3.2000	0.0341	88.9752
3.3000	0.0267	88.2665
3.4000	0.0210	87.5633
3.5000	0.0166	86.8658
3.6000	0.0132	86.1737
3.7000	0.0105	85.4872
3.8000	0.0083	84.8061
3.9000	0.0067	84.1304
4.0000	0.0054	83.4601
4.1000	0.0043	82.7951
4.2000	0.0035	82.1354
4.3000	0.0028	81.4810
4.4000	0.0023	80.8317
4.5000	0.0019	80.1877
4.6000	0.0015	79.5488
4.7000	0.0013	78.9149
4.8000	0.0010	78.2861
4.9000	0.0009	77.6623
5.0000	0.0007	77.0435
5.1000	0.0006	76.4296
5.2000	0.0005	75.8206
5.3000	0.0004	75.2165
5.4000	0.0004	74.6172
5.5000	0.0003	74.0226
5.6000	0.0003	73.4328
5.7000	0.0002	72.8477
5.8000	0.0002	72.2672
5.9000	0.0002	71.6914
6.0000	0.0001	71.1202
6.1000	0.0001	70.5535
6.2000	0.0001	69.9913
6.3000	0.0001	69.4336
6.4000	0.0001	68.8803
6.5000	0.0001	68.3315
6.6000	0.0001	67.7870
6.7000	0.0000	67.2469
6.8000	0.0000	66.7111
6.9000	0.0000	66.1795
7.0000	0.0000	65.6522
7.1000	0.0000	65.1291
7.2000	0.0000	64.6101
7.3000	0.0000	64.0953
7.4000	0.0000	63.5846
7.5000	0.0000	63.0779
7.6000	0.0000	62.5753
7.7000	0.0000	62.0767
7.8000	0.0000	61.5821
7.9000	0.0000	61.0914
8.0000	0.0000	60.6046
8.1000	0.0000	60.1217
8.2000	0.0000	59.6427
8.3000	0.0000	59.1674
8.4000	0.0000	58.6960
8.5000	0.0000	58.2283
