0.0000	700.0000	80.0000
0.1000	772.2321	80.7580
0.2000	848.1729	81.7655
0.3000	926.2857	83.0415
0.4000	1004.4498	84.6021
0.5000	1079.9490	86.4582
0.6000	1149.5379	88.6128
0.7000	1209.6133	91.0580
0.8000	1256.5005	93.7723
0.9000	1286.8428	96.7177
1.0000	1298.0451	99.8392
1.1000	1288.6880	103.0655
1.2000	1258.8139	106.3123
1.3000	1209.9994	109.4881
1.4000	1145.1776	112.5015
1.5000	1068.2430	115.2690
1.6000	983.5327	117.7216
1.7000	895.3039	119.8097
1.8000	807.3126	121.5044
1.9000	722.5528	122.7970
2.0000	643.1627	123.6960
2.1000	570.4651	124.2227
2.2000	505.0925	124.4074
2.3000	447.1478	124.2856
2.4000	396.3648	123.8944
2.5000	352.2474	123.2704
2.6000	314.1785	122.4484
2.7000	281.4985	121.4602
2.8000	253.5572	120.3342
2.9000	229.7457	119.0955
3.0000	209.5129	117.7661
3.1000	192.3722	116.3646
3.2000	177.9019	114.9073
3.3000	165.7415	113.4079
3.4000	155.5868	111.8783
3.5000	147.1835	110.3284
3.6000	140.3219	108.7669
3.7000	134.8305	107.2010
3.8000	130.5721	105.6371
3.9000	127.4387	104.0807
4.0000	125.3486	102.5365
4.1000	124.2435	101.0088
4.2000	124.0863	99.5013
4.3000	124.8597	98.0176
4.4000	126.5651	96.5607
4.5000	129.2222	95.1338
4.6000	132.8690	93.7398
4.7000	137.5621	92.3816
4.8000	143.3778	91.0622
4.9000	150.4128	89.7847
5.0000	158.7865	88.5523
5.1000	168.6422	87.3687
5.2000	180.1493	86.2377
5.3000	193.5058	85.1636
5.4000	208.9401	84.1512
5.5000	226.7127	83.2060
5.6000	247.1177	82.3343
5.7000	270.4824	81.5429
5.8000	297.1653	80.8399
5.9000	327.5517	80.2343
6.0000	362.0439	79.7366
6.1000	401.0476	79.3585
6.2000	444.9489	79.1131
6.3000	494.0829	79.0153
6.4000	548.6900	79.0814
6.5000	608.8585	79.3295
6.6000	674.4536	79.7789
6.7000	745.0323	80.4498
6.8000	819.7516	81.3627
6.9000	897.2765	82.5374
7.0000	975.7068	83.9912
7.1000	1052.5434	85.7372
7.2000	1124.7229	87.7817
7.3000	1188.7471	90.1213
7.4000	1240.9269	92.7396
7.5000	1277.7381	95.6050
7.6000	1296.2519	98.6689
7.7000	1294.5722	101.8656
7.8000	1272.1795	105.1153
7.9000	1230.0909	108.3282
8.0000	1170.7738	111.4120
8.1000	1097.8236	114.2793
8.2000	1015.4773	116.8551
8.3000	928.0777	119.0824
8.4000	839.6057	120.9246
8.5000	753.3565	122.3658
8.6000	671.7860	123.4084
8.7000	596.5073	124.0695
8.8000	528.3903	124.3768
8.9000	467.7144	124.3640
9.0000	414.3321	124.0680
9.1000	367.8180	123.5259
9.2000	327.5891	122.7732
9.3000	292.9940	121.8430
9.4000	263.3745	120.7648
9.5000	238.1038	119.5651
9.6000	216.6082	118.2669
9.7000	198.3770	116.8900
9.8000	182.9646	115.4516
9.9000	169.9886	113.9663
10.0000	159.1245	112.4466
10.1000	150.1005	110.9031
10.2000	142.6908	109.3450
10.3000	136.7106	107.7799
10.4000	132.0104	106.2146
10.5000	128.4719	104.6549
10.6000	126.0041	103.1056
10.7000	124.5403	101.5714
10.8000	124.0357	100.0560
10.9000	124.4659	98.5631
11.0000	125.8254	97.0959
11.1000	128.1273	95.6576
11.2000	131.4026	94.2511
11.3000	135.7011	92.8794
11.4000	141.0917	91.5453
11.5000	147.6633	90.2519
11.6000	155.5267	89.0024
11.7000	164.8162	87.8004
11.8000	175.6914	86.6494
11.9000	188.3393	85.5537
12.0000	202.9768	84.5179
12.1000	219.8525	83.5473
12.2000	239.2480	82.6476
12.3000	261.4784	81.8256
12.4000	286.8911	81.0889
12.5000	315.8621	80.4462
12.6000	348.7890	79.9074
12.7000	386.0784	79.4836
12.8000	428.1265	79.1874
12.9000	475.2920	79.0332
13.0000	527.8560	79.0368
13.1000	585.9706	79.2154
13.2000	649.5928	79.5881
13.3000	718.4040	80.1747
13.4000	791.7201	80.9958
13.5000	868.3977	82.0715
13.6000	946.7524	83.4203
13.7000	1024.5066	85.0572
13.8000	1098.7961	86.9911
13.9000	1166.2612	89.2228
14.0000	1223.2476	91.7408
14.1000	1266.1228	94.5196
14.2000	1291.6854	97.5169
14.3000	1297.6101	100.6732
14.4000	1282.8386	103.9134
14.5000	1247.8161	107.1506
14.6000	1194.4998	110.2927
14.7000	1126.1184	113.2496
14.8000	1046.7341	115.9409
14.9000	960.7110	118.3024
15.0000	872.2102	120.2899
15.1000	784.8072	121.8799
15.2000	701.2758	123.0685
15.3000	623.5334	123.8679
15.4000	552.7086	124.3023
15.5000	489.2799	124.4037
15.6000	433.2391	124.2080
15.7000	384.2479	123.7527
15.8000	341.7693	123.0738
15.9000	305.1689	122.2056
16.0000	273.7854	121.1788
16.1000	246.9770	120.0212
16.2000	224.1488	118.7569
16.3000	204.7662	117.4070
16.4000	188.3596	115.9895
16.5000	174.5237	114.5200
