0.0000	700.0000	80.0000
0.0100	707.0237	80.0651
0.0200	714.0941	80.1326
0.0300	721.2106	80.2024
0.0400	728.3721	80.2745
0.0500	735.5777	80.3491
0.0600	742.8265	80.4260
0.0700	750.1175	80.5053
0.0800	757.4495	80.5871
0.0900	764.8214	80.6713
0.1000	772.2321	80.7580
0.1100	779.6803	80.8472
0.1200	787.1647	80.9389
0.1300	794.6840	81.0331
0.1400	802.2369	81.1299
0.1500	809.8218	81.2293
0.1600	817.4373	81.3313
0.1700	825.0818	81.4358
0.1800	832.7537	81.5431
0.1900	840.4513	81.6529
0.2000	848.1729	81.7655
0.2100	855.9168	81.8807
0.2200	863.6809	81.9986
0.2300	871.4636	82.1193
0.2400	879.2627	82.2426
0.2500	887.0763	82.3688
0.2600	894.9022	82.4977
0.2700	902.7384	82.6294
0.2800	910.5826	82.7639
0.2900	918.4325	82.9013
0.3000	926.2858	83.0415
0.3100	934.1401	83.1845
0.3200	941.9930	83.3304
0.3300	949.8419	83.4791
0.3400	957.6843	83.6308
0.3500	965.5176	83.7854
0.3600	973.3390	83.9428
0.3700	981.1457	84.1032
0.3800	988.9351	84.2666
0.3900	996.7041	84.4328
0.4000	1004.4499	84.6021
0.4100	1012.1696	84.7743
0.4200	1019.8599	84.9494
0.4300	1027.5180	85.1276
0.4400	1035.1406	85.3087
0.4500	1042.7245	85.4928
0.4600	1050.2665	85.6799
0.4700	1057.7634	85.8699
0.4800	1065.2117	86.0630
0.4900	1072.6081	86.2591
0.5000	1079.9491	86.4582
0.5100	1087.2314	86.6602
0.5200	1094.4514	86.8653
0.5300	1101.6055	87.0733
0.5400	1108.6903	87.2844
0.5500	1115.7020	87.4984
0.5600	1122.6372	87.7153
0.5700	1129.4920	87.9353
0.5800	1136.2630	88.1582
0.5900	1142.9462	88.3840
0.6000	1149.5382	88.6128
0.6100	1156.0350	88.8445
0.6200	1162.4331	89.0790
0.6300	1168.7287	89.3165
0.6400	1174.9180	89.5569
0.6500	1180.9973	89.8001
0.6600	1186.9628	90.0461
0.6700	1192.8109	90.2949
0.6800	1198.5379	90.5465
0.6900	1204.1400	90.8009
0.7000	1209.6137	91.0580
0.7100	1214.9552	91.3178
0.7200	1220.1609	91.5803
0.7300	1225.2274	91.8454
0.7400	1230.1509	92.1132
0.7500	1234.9282	92.3835
0.7600	1239.5556	92.6563
0.7700	1244.0300	92.9317
0.7800	1248.3478	93.2095
0.7900	1252.5058	93.4897
0.8000	1256.5009	93.7723
0.8100	1260.3300	94.0572
0.8200	1263.9898	94.3444
0.8300	1267.4776	94.6338
0.8400	1270.7905	94.9254
0.8500	1273.9255	95.2191
0.8600	1276.8801	95.5149
0.8700	1279.6516	95.8127
0.8800	1282.2375	96.1125
0.8900	1284.6355	96.4142
0.9000	1286.8433	96.7177
0.9100	1288.8587	97.0229
0.9200	1290.6796	97.3299
0.9300	1292.3043	97.6386
0.9400	1293.7307	97.9488
0.9500	1294.9574	98.2605
0.9600	1295.9828	98.5737
0.9700	1296.8055	98.8882
0.9800	1297.4242	99.2040
0.9900	1297.8379	99.5210
1.0000	1298.0455	99.8392
1.0100	1298.0464	100.1584
1.0200	1297.8397	100.4786
1.0300	1297.4251	100.7997
1.0400	1296.8020	101.1216
1.0500	1295.9705	101.4443
1.0600	1294.9303	101.7676
1.0700	1293.6817	102.0914
1.0800	1292.2248	102.4158
1.0900	1290.5601	102.7405
1.1000	1288.6882	103.0655
1.1100	1286.6099	103.3908
1.1200	1284.3260	103.7161
1.1300	1281.8375	104.0415
1.1400	1279.1458	104.3668
1.1500	1276.2522	104.6920
1.1600	1273.1582	105.0169
1.1700	1269.8654	105.3415
1.1800	1266.3758	105.6657
1.1900	1262.6912	105.9893
1.2000	1258.8138	106.3124
1.2100	1254.7459	106.6347
1.2200	1250.4898	106.9562
1.2300	1246.0481	107.2768
1.2400	1241.4235	107.5964
1.2500	1236.6187	107.9150
1.2600	1231.6366	108.2323
1.2700	1226.4804	108.5484
1.2800	1221.1532	108.8632
1.2900	1215.6583	109.1765
1.3000	1209.9989	109.4882
1.3100	1204.1787	109.7983
1.3200	1198.2012	110.1067
1.3300	1192.0701	110.4133
1.3400	1185.7891	110.7180
1.3500	1179.3621	111.0207
1.3600	1172.7930	111.3214
1.3700	1166.0858	111.6199
1.3800	1159.2446	111.9161
1.3900	1152.2735	112.2101
1.4000	1145.1767	112.5016
1.4100	1137.9583	112.7907
1.4200	1130.6228	113.0772
1.4300	1123.1743	113.3612
1.4400	1115.6173	113.6424
1.4500	1107.9561	113.9208
1.4600	1100.1951	114.1964
1.4700	1092.3388	114.4691
1.4800	1084.3914	114.7388
1.4900	1076.3576	115.0055
1.5000	1068.2416	115.2691
1.5100	1060.0480	115.5295
1.5200	1051.7811	115.7867
1.5300	1043.4453	116.0406
1.5400	1035.0451	116.2912
1.5500	1026.5847	116.5383
1.5600	1018.0685	116.7821
1.5700	1009.5008	117.0223
1.5800	1000.8858	117.2591
1.5900	992.2278	117.4922
1.6000	983.5310	117.7217
1.6100	974.7994	117.9476
1.6200	966.0371	118.1697
1.6300	957.2481	118.3881
1.6400	948.4364	118.6028
1.6500	939.6058	118.8136
1.6600	930.7603	119.0206
1.6700	921.9035	119.2237
1.6800	913.0391	119.4230
1.6900	904.1707	119.6183
1.7000	895.3019	119.8098
1.7100	886.4361	119.9972
1.7200	877.5768	120.1807
1.7300	868.7271	120.3602
1.7400	859.8903	120.5358
1.7500	851.0696	120.7073
1.7600	842.2680	120.8748
1.7700	833.4885	121.0382
1.7800	824.7338	121.1977
1.7900	816.0069	121.3531
1.8000	807.3104	121.5045
1.8100	798.6470	121.6518
1.8200	790.0191	121.7951
1.8300	781.4292	121.9344
1.8400	772.8797	122.0696
1.8500	764.3728	122.2009
1.8600	755.9107	122.3281
1.8700	747.4954	122.4513
1.8800	739.1291	122.5706
1.8900	730.8135	122.6858
1.9000	722.5506	122.7971
1.9100	714.3420	122.9044
1.9200	706.1895	123.0079
1.9300	698.0946	123.1074
1.9400	690.0589	123.2030
1.9500	682.0837	123.2947
1.9600	674.1704	123.3826
1.9700	666.3202	123.4666
1.9800	658.5345	123.5469
1.9900	650.8142	123.6233
2.0000	643.1604	123.6960
2.0100	635.5742	123.7650
2.0200	628.0563	123.8303
2.0300	620.6077	123.8919
2.0400	613.2291	123.9498
2.0500	605.9212	124.0041
2.0600	598.6847	124.0549
2.0700	591.5201	124.1021
2.0800	584.4280	124.1458
2.0900	577.4088	124.1860
2.1000	570.4629	124.2227
2.1100	563.5907	124.2560
2.1200	556.7925	124.2859
2.1300	550.0686	124.3125
2.1400	543.4191	124.3357
2.1500	536.8441	124.3557
2.1600	530.3439	124.3724
2.1700	523.9184	124.3859
2.1800	517.5677	124.3962
2.1900	511.2917	124.4034
2.2000	505.0904	124.4074
2.2100	498.9637	124.4084
2.2200	492.9114	124.4064
2.2300	486.9334	124.4014
2.2400	481.0295	124.3934
2.2500	475.1994	124.3825
2.2600	469.4428	124.3688
2.2700	463.7596	124.3521
2.2800	458.1492	124.3327
2.2900	452.6114	124.3105
2.3000	447.1458	124.2856
2.3100	441.7521	124.2580
2.3200	436.4297	124.2277
2.3300	431.1782	124.1948
2.3400	425.9972	124.1594
2.3500	420.8862	124.1213
2.3600	415.8447	124.0808
2.3700	410.8722	124.0378
2.3800	405.9681	123.9924
2.3900	401.1319	123.9445
2.4000	396.3630	123.8944
2.4100	391.6608	123.8418
2.4200	387.0249	123.7870
2.4300	382.4545	123.7300
2.4400	377.9490	123.6707
2.4500	373.5079	123.6092
2.4600	369.1306	123.5456
2.4700	364.8163	123.4799
2.4800	360.5645	123.4121
2.4900	356.3745	123.3422
2.5000	352.2457	123.2704
2.5100	348.1774	123.1965
2.5200	344.1690	123.1208
2.5300	340.2197	123.0431
2.5400	336.3291	122.9635
2.5500	332.4962	122.8821
2.5600	328.7206	122.7988
2.5700	325.0016	122.7138
2.5800	321.3384	122.6271
2.5900	317.7304	122.5386
2.6000	314.1770	122.4484
2.6100	310.6774	122.3565
2.6200	307.2311	122.2631
2.6300	303.8373	122.1680
2.6400	300.4954	122.0714
2.6500	297.2047	121.9732
2.6600	293.9646	121.8735
2.6700	290.7745	121.7723
2.6800	287.6336	121.6697
2.6900	284.5413	121.5656
2.7000	281.4971	121.4601
2.7100	278.5002	121.3533
2.7200	275.5500	121.2451
2.7300	272.6459	121.1356
2.7400	269.7872	121.0248
2.7500	266.9734	120.9127
2.7600	264.2039	120.7994
2.7700	261.4779	120.6849
2.7800	258.7950	120.5691
2.7900	256.1546	120.4522
2.8000	253.5559	120.3342
2.8100	250.9985	120.2150
2.8200	248.4818	120.0947
2.8300	246.0052	119.9733
2.8400	243.5681	119.8509
2.8500	241.1699	119.7275
2.8600	238.8102	119.6030
2.8700	236.4883	119.4776
2.8800	234.2038	119.3512
2.8900	231.9561	119.2238
2.9000	229.7446	119.0955
2.9100	227.5688	118.9663
2.9200	225.4282	118.8362
2.9300	223.3224	118.7053
2.9400	221.2508	118.5735
2.9500	219.2128	118.4409
2.9600	217.2081	118.3074
2.9700	215.2362	118.1732
2.9800	213.2964	118.0382
2.9900	211.3885	117.9025
3.0000	209.5119	117.7660
3.0100	207.6662	117.6288
3.0200	205.8508	117.4909
3.0300	204.0655	117.3524
3.0400	202.3097	117.2131
3.0500	200.5830	117.0732
3.0600	198.8849	116.9327
3.0700	197.2152	116.7915
3.0800	195.5733	116.6498
3.0900	193.9588	116.5074
3.1000	192.3714	116.3645
3.1100	190.8106	116.2211
3.1200	189.2761	116.0771
3.1300	187.7675	115.9325
3.1400	186.2844	115.7875
3.1500	184.8264	115.6419
3.1600	183.3932	115.4959
3.1700	181.9844	115.3494
3.1800	180.5997	115.2025
3.1900	179.2387	115.0551
3.2000	177.9012	114.9072
3.2100	176.5866	114.7590
3.2200	175.2948	114.6103
3.2300	174.0254	114.4613
3.2400	172.7781	114.3118
3.2500	171.5525	114.1620
3.2600	170.3484	114.0119
3.2700	169.1655	113.8613
3.2800	168.0035	113.7105
3.2900	166.8620	113.5593
3.3000	165.7409	113.4079
3.3100	164.6397	113.2561
3.3200	163.5583	113.1040
3.3300	162.4963	112.9517
3.3400	161.4536	112.7990
3.3500	160.4298	112.6462
3.3600	159.4247	112.4930
3.3700	158.4380	112.3397
3.3800	157.4695	112.1861
3.3900	156.5190	112.0323
3.4000	155.5862	111.8782
3.4100	154.6708	111.7240
3.4200	153.7727	111.5696
3.4300	152.8917	111.4150
3.4400	152.0274	111.2602
3.4500	151.1798	111.1053
3.4600	150.3485	110.9502
3.4700	149.5333	110.7949
3.4800	148.7342	110.6395
3.4900	147.9508	110.4840
3.5000	147.1830	110.3284
3.5100	146.4306	110.1726
3.5200	145.6934	110.0167
3.5300	144.9712	109.8608
3.5400	144.2638	109.7047
3.5500	143.5711	109.5486
3.5600	142.8928	109.3923
3.5700	142.2289	109.2360
3.5800	141.5792	109.0797
3.5900	140.9434	108.9233
3.6000	140.3214	108.7668
3.6100	139.7132	108.6103
3.6200	139.1184	108.4538
3.6300	138.5370	108.2972
3.6400	137.9689	108.1406
3.6500	137.4138	107.9840
3.6600	136.8717	107.8274
3.6700	136.3424	107.6708
3.6800	135.8258	107.5141
3.6900	135.3218	107.3575
3.7000	134.8302	107.2009
3.7100	134.3508	107.0444
3.7200	133.8837	106.8878
3.7300	133.4286	106.7313
3.7400	132.9855	106.5748
3.7500	132.5542	106.4184
3.7600	132.1347	106.2620
3.7700	131.7268	106.1057
3.7800	131.3304	105.9494
3.7900	130.9454	105.7932
3.8000	130.5718	105.6370
3.8100	130.2093	105.4810
3.8200	129.8581	105.3250
3.8300	129.5178	105.1691
3.8400	129.1885	105.0133
3.8500	128.8701	104.8576
3.8600	128.5625	104.7020
3.8700	128.2656	104.5465
3.8800	127.9793	104.3911
3.8900	127.7036	104.2358
3.9000	127.4384	104.0806
3.9100	127.1836	103.9256
3.9200	126.9391	103.7706
3.9300	126.7049	103.6159
3.9400	126.4809	103.4612
3.9500	126.2671	103.3067
3.9600	126.0634	103.1523
3.9700	125.8697	102.9981
3.9800	125.6860	102.8441
3.9900	125.5122	102.6902
4.0000	125.3483	102.5364
4.0100	125.1943	102.3828
4.0200	125.0500	102.2294
4.0300	124.9155	102.0762
4.0400	124.7906	101.9231
4.0500	124.6755	101.7703
4.0600	124.5699	101.6176
4.0700	124.4740	101.4651
4.0800	124.3875	101.3127
4.0900	124.3107	101.1606
4.1000	124.2433	101.0087
4.1100	124.1853	100.8570
4.1200	124.1368	100.7055
4.1300	124.0977	100.5542
4.1400	124.0680	100.4031
4.1500	124.0477	100.2522
4.1600	124.0368	100.1016
4.1700	124.0351	99.9511
4.1800	124.0428	99.8009
4.1900	124.0598	99.6510
4.2000	124.0861	99.5012
4.2100	124.1217	99.3517
4.2200	124.1666	99.2025
4.2300	124.2207	99.0535
4.2400	124.2841	98.9047
4.2500	124.3568	98.7562
4.2600	124.4388	98.6079
4.2700	124.5301	98.4599
4.2800	124.6306	98.3122
4.2900	124.7404	98.1647
4.3000	124.8595	98.0175
4.3100	124.9880	97.8705
4.3200	125.1257	97.7239
4.3300	125.2728	97.5775
4.3400	125.4292	97.4314
4.3500	125.5950	97.2855
4.3600	125.7701	97.1400
4.3700	125.9547	96.9947
4.3800	126.1487	96.8497
4.3900	126.3521	96.7050
4.4000	126.5650	96.5606
4.4100	126.7874	96.4166
4.4200	127.0193	96.2728
4.4300	127.2608	96.1293
4.4400	127.5119	95.9861
4.4500	127.7727	95.8433
4.4600	128.0431	95.7007
4.4700	128.3232	95.5585
4.4800	128.6130	95.4166
4.4900	128.9127	95.2750
4.5000	129.2222	95.1338
4.5100	129.5415	94.9928
4.5200	129.8708	94.8522
4.5300	130.2101	94.7120
4.5400	130.5594	94.5720
4.5500	130.9188	94.4325
4.5600	131.2883	94.2932
4.5700	131.6680	94.1543
4.5800	132.0580	94.0158
4.5900	132.4583	93.8776
4.6000	132.8690	93.7397
4.6100	133.2901	93.6023
4.6200	133.7218	93.4651
4.6300	134.1640	93.3284
4.6400	134.6169	93.1920
4.6500	135.0805	93.0560
4.6600	135.5549	92.9203
4.6700	136.0402	92.7851
4.6800	136.5365	92.6502
4.6900	137.0438	92.5157
4.7000	137.5622	92.3815
4.7100	138.0918	92.2478
4.7200	138.6327	92.1145
4.7300	139.1850	91.9815
4.7400	139.7488	91.8490
4.7500	140.3241	91.7168
4.7600	140.9112	91.5851
4.7700	141.5099	91.4537
4.7800	142.1206	91.3228
4.7900	142.7432	91.1923
4.8000	143.3779	91.0621
4.8100	144.0247	90.9325
4.8200	144.6839	90.8032
4.8300	145.3554	90.6743
4.8400	146.0394	90.5459
4.8500	146.7361	90.4179
4.8600	147.4455	90.2904
4.8700	148.1678	90.1633
4.8800	148.9030	90.0366
4.8900	149.6514	89.9104
4.9000	150.4130	89.7846
4.9100	151.1880	89.6593
4.9200	151.9764	89.5344
4.9300	152.7785	89.4100
4.9400	153.5944	89.2861
4.9500	154.4242	89.1626
4.9600	155.2680	89.0396
4.9700	156.1260	88.9170
4.9800	156.9984	88.7950
4.9900	157.8852	88.6734
5.0000	158.7867	88.5523
5.0100	159.7030	88.4317
5.0200	160.6343	88.3115
5.0300	161.5807	88.1919
5.0400	162.5423	88.0728
5.0500	163.5194	87.9541
5.0600	164.5121	87.8360
5.0700	165.5206	87.7184
5.0800	166.5450	87.6013
5.0900	167.5856	87.4847
5.1000	168.6425	87.3686
5.1100	169.7158	87.2531
5.1200	170.8059	87.1381
5.1300	171.9128	87.0236
5.1400	173.0367	86.9097
5.1500	174.1779	86.7963
5.1600	175.3366	86.6834
5.1700	176.5129	86.5712
5.1800	177.7070	86.4594
5.1900	178.9192	86.3482
5.2000	180.1497	86.2376
5.2100	181.3986	86.1276
5.2200	182.6662	86.0181
5.2300	183.9527	85.9092
5.2400	185.2583	85.8009
5.2500	186.5832	85.6932
5.2600	187.9278	85.5860
5.2700	189.2921	85.4795
5.2800	190.6765	85.3736
5.2900	192.0811	85.2682
5.3000	193.5062	85.1635
5.3100	194.9521	85.0594
5.3200	196.4190	84.9559
5.3300	197.9072	84.8531
5.3400	199.4168	84.7509
5.3500	200.9482	84.6493
5.3600	202.5016	84.5484
5.3700	204.0773	84.4481
5.3800	205.6755	84.3484
5.3900	207.2965	84.2495
5.4000	208.9406	84.1512
5.4100	210.6080	84.0535
5.4200	212.2991	83.9566
5.4300	214.0142	83.8603
5.4400	215.7534	83.7647
5.4500	217.5171	83.6698
5.4600	219.3056	83.5756
5.4700	221.1191	83.4821
5.4800	222.9581	83.3894
5.4900	224.8227	83.2973
5.5000	226.7133	83.2060
5.5100	228.6302	83.1154
5.5200	230.5737	83.0256
5.5300	232.5442	82.9365
5.5400	234.5419	82.8481
5.5500	236.5671	82.7605
5.5600	238.6203	82.6737
5.5700	240.7017	82.5876
5.5800	242.8116	82.5024
5.5900	244.9504	82.4179
5.6000	247.1184	82.3342
5.6100	249.3160	82.2513
5.6200	251.5436	82.1693
5.6300	253.8014	82.0880
5.6400	256.0898	82.0076
5.6500	258.4092	81.9280
5.6600	260.7599	81.8492
5.6700	263.1423	81.7713
5.6800	265.5567	81.6943
5.6900	268.0036	81.6181
5.7000	270.4832	81.5428
5.7100	272.9961	81.4684
5.7200	275.5424	81.3949
5.7300	278.1227	81.3223
5.7400	280.7373	81.2505
5.7500	283.3865	81.1797
5.7600	286.0708	81.1099
5.7700	288.7905	81.0409
5.7800	291.5461	80.9729
5.7900	294.3379	80.9059
5.8000	297.1664	80.8398
5.8100	300.0318	80.7747
5.8200	302.9347	80.7106
5.8300	305.8754	80.6475
5.8400	308.8543	80.5854
5.8500	311.8718	80.5243
5.8600	314.9284	80.4642
5.8700	318.0243	80.4051
5.8800	321.1601	80.3471
5.8900	324.3362	80.2902
5.9000	327.5529	80.2343
5.9100	330.8106	80.1795
5.9200	334.1099	80.1258
5.9300	337.4510	80.0732
5.9400	340.8343	80.0217
5.9500	344.2604	79.9713
5.9600	347.7296	79.9220
5.9700	351.2422	79.8739
5.9800	354.7988	79.8270
5.9900	358.3997	79.7812
6.0000	362.0454	79.7366
6.0100	365.7362	79.6932
6.0200	369.4724	79.6510
6.0300	373.2547	79.6100
6.0400	377.0832	79.5703
6.0500	380.9585	79.5318
6.0600	384.8809	79.4945
6.0700	388.8508	79.4586
6.0800	392.8686	79.4239
6.0900	396.9346	79.3905
6.1000	401.0493	79.3584
6.1100	405.2130	79.3277
6.1200	409.4261	79.2983
6.1300	413.6890	79.2702
6.1400	418.0019	79.2436
6.1500	422.3653	79.2183
6.1600	426.7795	79.1944
6.1700	431.2448	79.1719
6.1800	435.7616	79.1508
6.1900	440.3302	79.1312
6.2000	444.9509	79.1131
6.2100	449.6240	79.0964
6.2200	454.3498	79.0812
6.2300	459.1285	79.0675
6.2400	463.9606	79.0553
6.2500	468.8461	79.0447
6.2600	473.7855	79.0356
6.2700	478.7788	79.0281
6.2800	483.8264	79.0222
6.2900	488.9285	79.0179
6.3000	494.0852	79.0152
6.3100	499.2968	79.0142
6.3200	504.5634	79.0148
6.3300	509.8852	79.0171
6.3400	515.2623	79.0211
6.3500	520.6949	79.0267
6.3600	526.1830	79.0341
6.3700	531.7268	79.0433
6.3800	537.3263	79.0542
6.3900	542.9815	79.0669
6.4000	548.6926	79.0814
