0.0000	700.0000	80.0000
0.0100	707.0000	80.0640
0.0200	714.0474	80.1303
0.0300	721.1413	80.1989
0.0400	728.2810	80.2698
0.0500	735.4656	80.3431
0.0600	742.6941	80.4188
0.0700	749.9655	80.4969
0.0800	757.2788	80.5774
0.0900	764.6330	80.6603
0.1000	772.0269	80.7457
0.1100	779.4593	80.8335
0.1200	786.9290	80.9239
0.1300	794.4348	81.0168
0.1400	801.9753	81.1122
0.1500	809.5491	81.2102
0.1600	817.1547	81.3107
0.1700	824.7907	81.4139
0.1800	832.4556	81.5196
0.1900	840.1476	81.6280
0.2000	847.8652	81.7391
0.2100	855.6066	81.8528
0.2200	863.3700	81.9693
0.2300	871.1536	82.0884
0.2400	878.9555	82.2103
0.2500	886.7737	82.3349
0.2600	894.6061	82.4623
0.2700	902.4508	82.5924
0.2800	910.3055	82.7254
0.2900	918.1681	82.8612
0.3000	926.0363	82.9998
0.3100	933.9077	83.1412
0.3200	941.7800	83.2855
0.3300	949.6507	83.4327
0.3400	957.5173	83.5827
0.3500	965.3772	83.7357
0.3600	973.2277	83.8916
0.3700	981.0663	84.0504
0.3800	988.8901	84.2121
0.3900	996.6964	84.3768
0.4000	1004.4822	84.5444
0.4100	1012.2446	84.7150
0.4200	1019.9807	84.8886
0.4300	1027.6873	85.0652
0.4400	1035.3615	85.2447
0.4500	1043.0000	85.4273
0.4600	1050.5997	85.6128
0.4700	1058.1572	85.8014
0.4800	1065.6694	85.9929
0.4900	1073.1329	86.1875
0.5000	1080.5442	86.3851
0.5100	1087.8999	86.5857
0.5200	1095.1966	86.7893
0.5300	1102.4308	86.9960
0.5400	1109.5988	87.2056
0.5500	1116.6971	87.4182
0.5600	1123.7221	87.6339
0.5700	1130.6702	87.8525
0.5800	1137.5376	88.0741
0.5900	1144.3206	88.2987
0.6000	1151.0156	88.5263
0.6100	1157.6188	88.7568
0.6200	1164.1265	88.9903
0.6300	1170.5348	89.2267
0.6400	1176.8401	89.4660
0.6500	1183.0385	89.7082
0.6600	1189.1263	89.9533
0.6700	1195.0996	90.2013
0.6800	1200.9548	90.4521
0.6900	1206.6881	90.7057
0.7000	1212.2958	90.9621
0.7100	1217.7741	91.2213
0.7200	1223.1193	91.4832
0.7300	1228.3279	91.7478
0.7400	1233.3961	92.0151
0.7500	1238.3204	92.2850
0.7600	1243.0972	92.5576
0.7700	1247.7230	92.8327
0.7800	1252.1944	93.1103
0.7900	1256.5080	93.3905
0.8000	1260.6605	93.6731
0.8100	1264.6485	93.9581
0.8200	1268.4690	94.2455
0.8300	1272.1187	94.5352
0.8400	1275.5947	94.8271
0.8500	1278.8939	95.1213
0.8600	1282.0135	95.4177
0.8700	1284.9508	95.7162
0.8800	1287.7031	96.0167
0.8900	1290.2678	96.3192
0.9000	1292.6423	96.6237
0.9100	1294.8245	96.9300
0.9200	1296.8120	97.2382
0.9300	1298.6028	97.5481
0.9400	1300.1948	97.8597
0.9500	1301.5862	98.1730
0.9600	1302.7752	98.4878
0.9700	1303.7602	98.8040
0.9800	1304.5399	99.1217
0.9900	1305.1128	99.4407
1.0000	1305.4778	99.7609
1.0100	1305.6339	100.0823
1.0200	1305.5801	100.4048
1.0300	1305.3159	100.7284
1.0400	1304.8405	101.0528
1.0500	1304.1536	101.3782
1.0600	1303.2549	101.7043
1.0700	1302.1444	102.0310
1.0800	1300.8220	102.3584
1.0900	1299.2881	102.6863
1.1000	1297.5429	103.0146
1.1100	1295.5871	103.3432
1.1200	1293.4214	103.6721
1.1300	1291.0466	104.0011
1.1400	1288.4638	104.3302
1.1500	1285.6741	104.6593
1.1600	1282.6790	104.9882
1.1700	1279.4798	105.3169
1.1800	1276.0784	105.6452
1.1900	1272.4766	105.9732
1.2000	1268.6762	106.3006
1.2100	1264.6795	106.6275
1.2200	1260.4886	106.9536
1.2300	1256.1062	107.2790
1.2400	1251.5346	107.6034
1.2500	1246.7766	107.9269
1.2600	1241.8351	108.2493
1.2700	1236.7130	108.5705
1.2800	1231.4133	108.8904
1.2900	1225.9394	109.2090
1.3000	1220.2946	109.5261
1.3100	1214.4822	109.8417
1.3200	1208.5060	110.1556
1.3300	1202.3694	110.4678
1.3400	1196.0763	110.7782
1.3500	1189.6306	111.0866
1.3600	1183.0361	111.3930
1.3700	1176.2969	111.6974
1.3800	1169.4171	111.9995
1.3900	1162.4009	112.2994
1.4000	1155.2525	112.5970
1.4100	1147.9761	112.8921
1.4200	1140.5762	113.1847
1.4300	1133.0571	113.4747
1.4400	1125.4233	113.7621
1.4500	1117.6792	114.0467
1.4600	1109.8294	114.3284
1.4700	1101.8783	114.6073
1.4800	1093.8306	114.8832
1.4900	1085.6907	115.1561
1.5000	1077.4633	115.4259
1.5100	1069.1529	115.6925
1.5200	1060.7640	115.9559
1.5300	1052.3013	116.2160
1.5400	1043.7692	116.4728
1.5500	1035.1724	116.7261
1.5600	1026.5152	116.9760
1.5700	1017.8021	117.2223
1.5800	1009.0377	117.4651
1.5900	1000.2262	117.7043
1.6000	991.3720	117.9398
1.6100	982.4795	118.1716
1.6200	973.5529	118.3997
1.6300	964.5964	118.6239
1.6400	955.6141	118.8444
1.6500	946.6101	119.0610
1.6600	937.5884	119.2737
1.6700	928.5530	119.4825
1.6800	919.5078	119.6873
1.6900	910.4565	119.8881
1.7000	901.4029	120.0849
1.7100	892.3506	120.2778
1.7200	883.3031	120.4665
1.7300	874.2640	120.6512
1.7400	865.2367	120.8318
1.7500	856.2245	121.0084
1.7600	847.2306	121.1808
1.7700	838.2580	121.3491
1.7800	829.3100	121.5133
1.7900	820.3894	121.6734
1.8000	811.4991	121.8293
1.8100	802.6419	121.9811
1.8200	793.8204	122.1288
1.8300	785.0373	122.2723
1.8400	776.2950	122.4117
1.8500	767.5960	122.5470
1.8600	758.9425	122.6782
1.8700	750.3368	122.8052
1.8800	741.7810	122.9282
1.8900	733.2771	123.0471
1.9000	724.8272	123.1619
1.9100	716.4330	123.2727
1.9200	708.0963	123.3794
1.9300	699.8189	123.4821
1.9400	691.6023	123.5808
1.9500	683.4480	123.6755
1.9600	675.3576	123.7662
1.9700	667.3322	123.8531
1.9800	659.3733	123.9360
1.9900	651.4819	124.0150
2.0000	643.6592	124.0901
2.0100	635.9063	124.1614
2.0200	628.2241	124.2289
2.0300	620.6135	124.2926
2.0400	613.0754	124.3526
2.0500	605.6104	124.4088
2.0600	598.2193	124.4614
2.0700	590.9026	124.5103
2.0800	583.6610	124.5556
2.0900	576.4950	124.5972
2.1000	569.4049	124.6354
2.1100	562.3911	124.6700
2.1200	555.4540	124.7011
2.1300	548.5939	124.7287
2.1400	541.8109	124.7530
2.1500	535.1051	124.7739
2.1600	528.4768	124.7914
2.1700	521.9260	124.8056
2.1800	515.4527	124.8165
2.1900	509.0568	124.8242
2.2000	502.7383	124.8288
2.2100	496.4971	124.8301
2.2200	490.3331	124.8284
2.2300	484.2460	124.8236
2.2400	478.2356	124.8157
2.2500	472.3017	124.8048
2.2600	466.4441	124.7910
2.2700	460.6623	124.7743
2.2800	454.9560	124.7546
2.2900	449.3248	124.7321
2.3000	443.7685	124.7069
2.3100	438.2864	124.6788
2.3200	432.8782	124.6480
2.3300	427.5434	124.6146
2.3400	422.2815	124.5784
2.3500	417.0920	124.5397
2.3600	411.9743	124.4984
2.3700	406.9280	124.4546
2.3800	401.9524	124.4082
2.3900	397.0469	124.3595
2.4000	392.2110	124.3082
2.4100	387.4440	124.2546
2.4200	382.7453	124.1987
2.4300	378.1143	124.1405
2.4400	373.5504	124.0799
2.4500	369.0529	124.0172
2.4600	364.6211	123.9522
2.4700	360.2543	123.8851
2.4800	355.9520	123.8158
2.4900	351.7133	123.7445
2.5000	347.5377	123.6711
2.5100	343.4244	123.5957
2.5200	339.3727	123.5183
2.5300	335.3820	123.4389
2.5400	331.4515	123.3576
2.5500	327.5806	123.2745
2.5600	323.7684	123.1894
2.5700	320.0144	123.1026
2.5800	316.3178	123.0140
2.5900	312.6780	122.9236
2.6000	309.0941	122.8315
2.6100	305.5656	122.7377
2.6200	302.0917	122.6422
2.6300	298.6716	122.5451
2.6400	295.3048	122.4465
2.6500	291.9906	122.3462
2.6600	288.7281	122.2444
2.6700	285.5168	122.1411
2.6800	282.3560	122.0363
2.6900	279.2450	121.9301
2.7000	276.1830	121.8224
2.7100	273.1695	121.7133
2.7200	270.2038	121.6029
2.7300	267.2852	121.4911
2.7400	264.4131	121.3780
2.7500	261.5868	121.2637
2.7600	258.8056	121.1480
2.7700	256.0690	121.0311
2.7800	253.3763	120.9130
2.7900	250.7269	120.7938
2.8000	248.1201	120.6733
2.8100	245.5554	120.5517
2.8200	243.0321	120.4290
2.8300	240.5496	120.3053
2.8400	238.1074	120.1804
2.8500	235.7049	120.0545
