0.0000	700.0000	80.0000
0.0010	700.7000	80.0064
0.0020	701.4005	80.0128
0.0030	702.1014	80.0193
0.0040	702.8029	80.0257
0.0050	703.5047	80.0322
0.0060	704.2071	80.0387
0.0070	704.9100	80.0453
0.0080	705.6133	80.0518
0.0090	706.3171	80.0584
0.0100	707.0213	80.0650
0.0110	707.7260	80.0717
0.0120	708.4312	80.0783
0.0130	709.1369	80.0850
0.0140	709.8430	80.0917
0.0150	710.5496	80.0984
0.0160	711.2567	80.1052
0.0170	711.9642	80.1119
0.0180	712.6721	80.1187
0.0190	713.3806	80.1255
0.0200	714.0895	80.1324
0.0210	714.7989	80.1392
0.0220	715.5087	80.1461
0.0230	716.2190	80.1530
0.0240	716.9297	80.1600
0.0250	717.6409	80.1669
0.0260	718.3525	80.1739
0.0270	719.0646	80.1809
0.0280	719.7772	80.1879
0.0290	720.4902	80.1950
0.0300	721.2037	80.2021
0.0310	721.9176	80.2091
0.0320	722.6320	80.2163
0.0330	723.3468	80.2234
0.0340	724.0621	80.2306
0.0350	724.7778	80.2378
0.0360	725.4939	80.2450
0.0370	726.2105	80.2522
0.0380	726.9276	80.2595
0.0390	727.6451	80.2668
0.0400	728.3630	80.2741
0.0410	729.0814	80.2814
0.0420	729.8002	80.2888
0.0430	730.5195	80.2961
0.0440	731.2392	80.3035
0.0450	731.9593	80.3110
0.0460	732.6799	80.3184
0.0470	733.4009	80.3259
0.0480	734.1224	80.3334
0.0490	734.8443	80.3409
0.0500	735.5666	80.3485
0.0510	736.2893	80.3560
0.0520	737.0125	80.3636
0.0530	737.7361	80.3713
0.0540	738.4602	80.3789
0.0550	739.1846	80.3866
0.0560	739.9095	80.3943
0.0570	740.6349	80.4020
0.0580	741.3606	80.4097
0.0590	742.0868	80.4175
0.0600	742.8134	80.4253
0.0610	743.5404	80.4331
0.0620	744.2678	80.4409
0.0630	744.9957	80.4488
0.0640	745.7240	80.4567
0.0650	746.4527	80.4646
0.0660	747.1818	80.4725
0.0670	747.9113	80.4805
0.0680	748.6413	80.4884
0.0690	749.3716	80.4964
0.0700	750.1024	80.5045
0.0710	750.8336	80.5125
0.0720	751.5652	80.5206
0.0730	752.2972	80.5287
0.0740	753.0296	80.5368
0.0750	753.7624	80.5450
0.0760	754.4956	80.5532
0.0770	755.2293	80.5614
0.0780	755.9633	80.5696
0.0790	756.6977	80.5778
0.0800	757.4326	80.5861
0.0810	758.1678	80.5944
0.0820	758.9034	80.6027
0.0830	759.6395	80.6111
0.0840	760.3759	80.6194
0.0850	761.1127	80.6278
0.0860	761.8499	80.6363
0.0870	762.5875	80.6447
0.0880	763.3256	80.6532
0.0890	764.0639	80.6617
0.0900	764.8027	80.6702
0.0910	765.5419	80.6787
0.0920	766.2815	80.6873
0.0930	767.0214	80.6959
0.0940	767.7618	80.7045
0.0950	768.5025	80.7132
0.0960	769.2436	80.7218
0.0970	769.9850	80.7305
0.0980	770.7269	80.7392
0.0990	771.4691	80.7480
0.1000	772.2118	80.7568
0.1010	772.9548	80.7655
0.1020	773.6981	80.7744
0.1030	774.4419	80.7832
0.1040	775.1860	80.7921
0.1050	775.9305	80.8010
0.1060	776.6753	80.8099
0.1070	777.4205	80.8188
0.1080	778.1661	80.8278
0.1090	778.9121	80.8368
0.1100	779.6584	80.8458
0.1110	780.4051	80.8549
0.1120	781.1522	80.8639
0.1130	781.8996	80.8730
0.1140	782.6473	80.8821
0.1150	783.3955	80.8913
0.1160	784.1439	80.9005
0.1170	784.8928	80.9096
0.1180	785.6420	80.9189
0.1190	786.3915	80.9281
0.1200	787.1414	80.9374
0.1210	787.8917	80.9467
0.1220	788.6423	80.9560
0.1230	789.3932	80.9653
0.1240	790.1445	80.9747
0.1250	790.8961	80.9841
0.1260	791.6481	80.9935
0.1270	792.4004	81.0030
0.1280	793.1531	81.0125
0.1290	793.9061	81.0220
0.1300	794.6594	81.0315
0.1310	795.4131	81.0410
0.1320	796.1671	81.0506
0.1330	796.9215	81.0602
0.1340	797.6761	81.0698
0.1350	798.4312	81.0795
0.1360	799.1865	81.0892
0.1370	799.9422	81.0989
0.1380	800.6981	81.1086
0.1390	801.4545	81.1184
0.1400	802.2111	81.1281
0.1410	802.9681	81.1380
0.1420	803.7253	81.1478
0.1430	804.4829	81.1576
0.1440	805.2409	81.1675
0.1450	805.9991	81.1774
0.1460	806.7576	81.1874
0.1470	807.5165	81.1973
0.1480	808.2757	81.2073
0.1490	809.0352	81.2173
0.1500	809.7949	81.2274
0.1510	810.5550	81.2374
0.1520	811.3155	81.2475
0.1530	812.0762	81.2577
0.1540	812.8372	81.2678
0.1550	813.5985	81.2780
0.1560	814.3601	81.2882
0.1570	815.1220	81.2984
0.1580	815.8842	81.3086
0.1590	816.6467	81.3189
0.1600	817.4095	81.3292
0.1610	818.1726	81.3395
0.1620	818.9360	81.3499
0.1630	819.6996	81.3603
0.1640	820.4636	81.3707
0.1650	821.2278	81.3811
0.1660	821.9923	81.3916
0.1670	822.7571	81.4020
0.1680	823.5222	81.4125
0.1690	824.2876	81.4231
0.1700	825.0532	81.4336
0.1710	825.8191	81.4442
0.1720	826.5853	81.4548
0.1730	827.3518	81.4655
0.1740	828.1185	81.4762
0.1750	828.8855	81.4868
0.1760	829.6527	81.4976
0.1770	830.4203	81.5083
0.1780	831.1881	81.5191
0.1790	831.9561	81.5299
0.1800	832.7244	81.5407
0.1810	833.4930	81.5516
0.1820	834.2618	81.5624
0.1830	835.0309	81.5733
0.1840	835.8003	81.5843
0.1850	836.5699	81.5952
0.1860	837.3397	81.6062
0.1870	838.1098	81.6172
0.1880	838.8801	81.6283
0.1890	839.6507	81.6393
0.1900	840.4215	81.6504
0.1910	841.1926	81.6615
0.1920	841.9639	81.6727
0.1930	842.7355	81.6839
0.1940	843.5073	81.6951
0.1950	844.2793	81.7063
0.1960	845.0515	81.7175
0.1970	845.8240	81.7288
0.1980	846.5967	81.7401
0.1990	847.3697	81.7515
0.2000	848.1428	81.7628
0.2010	848.9162	81.7742
0.2020	849.6898	81.7856
0.2030	850.4636	81.7971
0.2040	851.2377	81.8085
0.2050	852.0120	81.8200
0.2060	852.7864	81.8315
0.2070	853.5611	81.8431
0.2080	854.3360	81.8547
0.2090	855.1111	81.8663
0.2100	855.8865	81.8779
0.2110	856.6620	81.8895
0.2120	857.4377	81.9012
0.2130	858.2136	81.9129
0.2140	858.9898	81.9247
0.2150	859.7661	81.9364
0.2160	860.5426	81.9482
0.2170	861.3193	81.9600
0.2180	862.0962	81.9719
0.2190	862.8733	81.9838
0.2200	863.6506	81.9957
0.2210	864.4281	82.0076
0.2220	865.2057	82.0195
0.2230	865.9836	82.0315
0.2240	866.7616	82.0435
0.2250	867.5398	82.0556
0.2260	868.3182	82.0676
0.2270	869.0967	82.0797
0.2280	869.8755	82.0918
0.2290	870.6543	82.1040
0.2300	871.4334	82.1162
0.2310	872.2126	82.1284
0.2320	872.9920	82.1406
0.2330	873.7716	82.1528
0.2340	874.5513	82.1651
0.2350	875.3312	82.1774
0.2360	876.1112	82.1898
0.2370	876.8914	82.2021
0.2380	877.6717	82.2145
0.2390	878.4522	82.2270
0.2400	879.2329	82.2394
0.2410	880.0136	82.2519
0.2420	880.7946	82.2644
0.2430	881.5757	82.2769
0.2440	882.3569	82.2895
0.2450	883.1382	82.3021
0.2460	883.9197	82.3147
0.2470	884.7013	82.3273
0.2480	885.4831	82.3400
0.2490	886.2650	82.3527
0.2500	887.0470	82.3654
0.2510	887.8291	82.3781
0.2520	888.6114	82.3909
0.2530	889.3937	82.4037
0.2540	890.1762	82.4166
0.2550	890.9589	82.4294
0.2560	891.7416	82.4423
0.2570	892.5244	82.4552
0.2580	893.3074	82.4682
0.2590	894.0905	82.4812
0.2600	894.8736	82.4942
0.2610	895.6569	82.5072
0.2620	896.4403	82.5203
0.2630	897.2238	82.5333
0.2640	898.0073	82.5465
0.2650	898.7910	82.5596
0.2660	899.5748	82.5728
0.2670	900.3586	82.5860
0.2680	901.1426	82.5992
0.2690	901.9266	82.6124
0.2700	902.7107	82.6257
0.2710	903.4949	82.6390
0.2720	904.2792	82.6524
0.2730	905.0635	82.6657
0.2740	905.8480	82.6791
0.2750	906.6325	82.6926
0.2760	907.4171	82.7060
0.2770	908.2017	82.7195
0.2780	908.9864	82.7330
0.2790	909.7712	82.7465
0.2800	910.5560	82.7601
0.2810	911.3409	82.7737
0.2820	912.1259	82.7873
0.2830	912.9109	82.8009
0.2840	913.6959	82.8146
0.2850	914.4810	82.8283
0.2860	915.2662	82.8421
0.2870	916.0514	82.8558
0.2880	916.8367	82.8696
0.2890	917.6219	82.8834
0.2900	918.4073	82.8973
0.2910	919.1926	82.9111
0.2920	919.9780	82.9250
0.2930	920.7635	82.9390
0.2940	921.5489	82.9529
0.2950	922.3344	82.9669
0.2960	923.1199	82.9809
0.2970	923.9055	82.9950
0.2980	924.6910	83.0091
0.2990	925.4766	83.0232
0.3000	926.2622	83.0373
0.3010	927.0478	83.0514
0.3020	927.8334	83.0656
0.3030	928.6190	83.0798
0.3040	929.4046	83.0941
0.3050	930.1902	83.1084
0.3060	930.9758	83.1227
0.3070	931.7615	83.1370
0.3080	932.5471	83.1513
0.3090	933.3327	83.1657
0.3100	934.1183	83.1801
0.3110	934.9039	83.1946
0.3120	935.6894	83.2091
0.3130	936.4750	83.2236
0.3140	937.2605	83.2381
0.3150	938.0460	83.2527
0.3160	938.8315	83.2672
0.3170	939.6170	83.2819
0.3180	940.4024	83.2965
0.3190	941.1878	83.3112
0.3200	941.9732	83.3259
0.3210	942.7585	83.3406
0.3220	943.5438	83.3554
0.3230	944.3291	83.3702
0.3240	945.1143	83.3850
0.3250	945.8994	83.3998
0.3260	946.6845	83.4147
0.3270	947.4696	83.4296
0.3280	948.2546	83.4445
0.3290	949.0395	83.4595
0.3300	949.8244	83.4745
0.3310	950.6092	83.4895
0.3320	951.3940	83.5046
0.3330	952.1786	83.5196
0.3340	952.9632	83.5347
0.3350	953.7478	83.5499
0.3360	954.5323	83.5650
0.3370	955.3166	83.5802
0.3380	956.1009	83.5955
0.3390	956.8852	83.6107
0.3400	957.6693	83.6260
0.3410	958.4533	83.6413
0.3420	959.2373	83.6566
0.3430	960.0211	83.6720
0.3440	960.8049	83.6874
0.3450	961.5886	83.7028
0.3460	962.3721	83.7183
0.3470	963.1556	83.7338
0.3480	963.9389	83.7493
0.3490	964.7222	83.7648
0.3500	965.5053	83.7804
0.3510	966.2883	83.7960
0.3520	967.0712	83.8116
0.3530	967.8539	83.8273
0.3540	968.6366	83.8430
0.3550	969.4191	83.8587
0.3560	970.2015	83.8744
0.3570	970.9837	83.8902
0.3580	971.7659	83.9060
0.3590	972.5478	83.9218
0.3600	973.3297	83.9377
0.3610	974.1114	83.9536
0.3620	974.8929	83.9695
0.3630	975.6743	83.9855
0.3640	976.4556	84.0014
0.3650	977.2367	84.0175
0.3660	978.0176	84.0335
0.3670	978.7984	84.0496
0.3680	979.5790	84.0657
0.3690	980.3594	84.0818
0.3700	981.1397	84.0979
0.3710	981.9198	84.1141
0.3720	982.6998	84.1303
0.3730	983.4795	84.1466
0.3740	984.2591	84.1629
0.3750	985.0385	84.1792
0.3760	985.8177	84.1955
0.3770	986.5967	84.2119
0.3780	987.3755	84.2282
0.3790	988.1542	84.2447
0.3800	988.9326	84.2611
0.3810	989.7108	84.2776
0.3820	990.4889	84.2941
0.3830	991.2667	84.3106
0.3840	992.0443	84.3272
0.3850	992.8217	84.3438
0.3860	993.5989	84.3604
0.3870	994.3759	84.3771
0.3880	995.1526	84.3938
0.3890	995.9292	84.4105
0.3900	996.7055	84.4272
0.3910	997.4815	84.4440
0.3920	998.2574	84.4608
0.3930	999.0330	84.4776
0.3940	999.8083	84.4945
0.3950	1000.5835	84.5114
0.3960	1001.3584	84.5283
0.3970	1002.1330	84.5453
0.3980	1002.9074	84.5623
0.3990	1003.6815	84.5793
0.4000	1004.4554	84.5963
0.4010	1005.2290	84.6134
0.4020	1006.0024	84.6305
0.4030	1006.7754	84.6476
0.4040	1007.5483	84.6648
0.4050	1008.3208	84.6820
0.4060	1009.0931	84.6992
0.4070	1009.8651	84.7164
0.4080	1010.6368	84.7337
0.4090	1011.4082	84.7510
0.4100	1012.1794	84.7683
0.4110	1012.9502	84.7857
0.4120	1013.7208	84.8031
0.4130	1014.4911	84.8205
0.4140	1015.2611	84.8380
0.4150	1016.0307	84.8555
0.4160	1016.8001	84.8730
0.4170	1017.5691	84.8905
0.4180	1018.3379	84.9081
0.4190	1019.1063	84.9257
0.4200	1019.8744	84.9433
0.4210	1020.6422	84.9610
0.4220	1021.4097	84.9787
0.4230	1022.1769	84.9964
0.4240	1022.9437	85.0142
0.4250	1023.7102	85.0320
0.4260	1024.4763	85.0498
0.4270	1025.2421	85.0676
0.4280	1026.0076	85.0855
0.4290	1026.7727	85.1034
0.4300	1027.5375	85.1213
0.4310	1028.3019	85.1393
0.4320	1029.0659	85.1573
0.4330	1029.8297	85.1753
0.4340	1030.5930	85.1933
0.4350	1031.3560	85.2114
0.4360	1032.1186	85.2295
0.4370	1032.8808	85.2477
0.4380	1033.6427	85.2659
0.4390	1034.4042	85.2841
0.4400	1035.1653	85.3023
0.4410	1035.9260	85.3205
0.4420	1036.6864	85.3388
0.4430	1037.4463	85.3572
0.4440	1038.2059	85.3755
0.4450	1038.9651	85.3939
0.4460	1039.7238	85.4123
0.4470	1040.4822	85.4307
0.4480	1041.2401	85.4492
0.4490	1041.9977	85.4677
0.4500	1042.7548	85.4862
0.4510	1043.5115	85.5048
0.4520	1044.2678	85.5234
0.4530	1045.0237	85.5420
0.4540	1045.7791	85.5606
0.4550	1046.5342	85.5793
0.4560	1047.2887	85.5980
0.4570	1048.0429	85.6168
0.4580	1048.7966	85.6355
0.4590	1049.5499	85.6543
0.4600	1050.3027	85.6732
0.4610	1051.0551	85.6920
0.4620	1051.8070	85.7109
0.4630	1052.5585	85.7298
0.4640	1053.3095	85.7488
0.4650	1054.0600	85.7678
0.4660	1054.8101	85.7868
0.4670	1055.5597	85.8058
0.4680	1056.3089	85.8249
0.4690	1057.0575	85.8440
0.4700	1057.8057	85.8631
0.4710	1058.5534	85.8823
0.4720	1059.3006	85.9014
0.4730	1060.0474	85.9207
0.4740	1060.7936	85.9399
0.4750	1061.5393	85.9592
0.4760	1062.2846	85.9785
0.4770	1063.0293	85.9978
0.4780	1063.7736	86.0172
0.4790	1064.5173	86.0366
0.4800	1065.2605	86.0560
0.4810	1066.0032	86.0755
0.4820	1066.7454	86.0950
0.4830	1067.4870	86.1145
0.4840	1068.2282	86.1340
0.4850	1068.9688	86.1536
0.4860	1069.7088	86.1732
0.4870	1070.4484	86.1929
0.4880	1071.1874	86.2125
0.4890	1071.9258	86.2322
0.4900	1072.6637	86.2520
0.4910	1073.4011	86.2717
0.4920	1074.1379	86.2915
0.4930	1074.8741	86.3113
0.4940	1075.6098	86.3312
0.4950	1076.3449	86.3510
0.4960	1077.0794	86.3709
0.4970	1077.8134	86.3909
0.4980	1078.5468	86.4109
0.4990	1079.2797	86.4309
0.5000	1080.0119	86.4509
0.5010	1080.7436	86.4709
0.5020	1081.4746	86.4910
