0.0000	700.0000	80.0000
0.0001	700.0700	80.0006
0.0002	700.1400	80.0013
0.0003	700.2100	80.0019
0.0004	700.2800	80.0026
0.0005	700.3501	80.0032
0.0006	700.4201	80.0038
0.0007	700.4901	80.0045
0.0008	700.5602	80.0051
0.0009	700.6302	80.0058
0.0010	700.7002	80.0064
0.0011	700.7703	80.0071
0.0012	700.8403	80.0077
0.0013	700.9104	80.0083
0.0014	700.9805	80.0090
0.0015	701.0505	80.0096
0.0016	701.1206	80.0103
0.0017	701.1907	80.0109
0.0018	701.2608	80.0116
0.0019	701.3309	80.0122
0.0020	701.4010	80.0128
0.0021	701.4710	80.0135
0.0022	701.5412	80.0141
0.0023	701.6113	80.0148
0.0024	701.6814	80.0154
0.0025	701.7515	80.0161
0.0026	701.8216	80.0167
0.0027	701.8917	80.0174
0.0028	701.9619	80.0180
0.0029	702.0320	80.0187
0.0030	702.1021	80.0193
0.0031	702.1723	80.0200
0.0032	702.2424	80.0206
0.0033	702.3126	80.0212
0.0034	702.3827	80.0219
0.0035	702.4529	80.0225
0.0036	702.5231	80.0232
0.0037	702.5933	80.0238
0.0038	702.6634	80.0245
0.0039	702.7336	80.0251
0.0040	702.8038	80.0258
0.0041	702.8740	80.0264
0.0042	702.9442	80.0271
0.0043	703.0144	80.0277
0.0044	703.0846	80.0284
0.0045	703.1548	80.0290
0.0046	703.2250	80.0297
0.0047	703.2952	80.0303
0.0048	703.3655	80.0310
0.0049	703.4357	80.0316
0.0050	703.5059	80.0323
0.0051	703.5762	80.0329
0.0052	703.6464	80.0336
0.0053	703.7167	80.0342
0.0054	703.7869	80.0349
0.0055	703.8572	80.0355
0.0056	703.9274	80.0362
0.0057	703.9977	80.0369
0.0058	704.0680	80.0375
0.0059	704.1383	80.0382
0.0060	704.2085	80.0388
0.0061	704.2788	80.0395
0.0062	704.3491	80.0401
0.0063	704.4194	80.0408
0.0064	704.4897	80.0414
0.0065	704.5600	80.0421
0.0066	704.6303	80.0427
0.0067	704.7006	80.0434
0.0068	704.7710	80.0441
0.0069	704.8413	80.0447
0.0070	704.9116	80.0454
0.0071	704.9820	80.0460
0.0072	705.0523	80.0467
0.0073	705.1226	80.0473
0.0074	705.1930	80.0480
0.0075	705.2633	80.0486
0.0076	705.3337	80.0493
0.0077	705.4041	80.0500
0.0078	705.4744	80.0506
0.0079	705.5448	80.0513
0.0080	705.6152	80.0519
0.0081	705.6855	80.0526
0.0082	705.7559	80.0533
0.0083	705.8263	80.0539
0.0084	705.8967	80.0546
0.0085	705.9671	80.0552
0.0086	706.0375	80.0559
0.0087	706.1079	80.0565
0.0088	706.1783	80.0572
0.0089	706.2488	80.0579
0.0090	706.3192	80.0585
0.0091	706.3896	80.0592
0.0092	706.4600	80.0599
0.0093	706.5305	80.0605
0.0094	706.6009	80.0612
0.0095	706.6714	80.0618
0.0096	706.7418	80.0625
0.0097	706.8123	80.0632
0.0098	706.8827	80.0638
0.0099	706.9532	80.0645
0.0100	707.0237	80.0651
0.0101	707.0941	80.0658
0.0102	707.1646	80.0665
0.0103	707.2351	80.0671
0.0104	707.3056	80.0678
0.0105	707.3761	80.0685
0.0106	707.4466	80.0691
0.0107	707.5171	80.0698
0.0108	707.5876	80.0705
0.0109	707.6581	80.0711
0.0110	707.7286	80.0718
0.0111	707.7991	80.0725
0.0112	707.8697	80.0731
0.0113	707.9402	80.0738
0.0114	708.0107	80.0745
0.0115	708.0813	80.0751
0.0116	708.1518	80.0758
0.0117	708.2224	80.0765
0.0118	708.2929	80.0771
0.0119	708.3635	80.0778
0.0120	708.4340	80.0785
0.0121	708.5046	80.0791
0.0122	708.5752	80.0798
0.0123	708.6458	80.0805
0.0124	708.7163	80.0811
0.0125	708.7869	80.0818
0.0126	708.8575	80.0825
0.0127	708.9281	80.0831
0.0128	708.9987	80.0838
0.0129	709.0693	80.0845
0.0130	709.1399	80.0851
0.0131	709.2105	80.0858
0.0132	709.2812	80.0865
0.0133	709.3518	80.0872
0.0134	709.4224	80.0878
0.0135	709.4931	80.0885
0.0136	709.5637	80.0892
0.0137	709.6343	80.0898
0.0138	709.7050	80.0905
0.0139	709.7756	80.0912
0.0140	709.8463	80.0919
0.0141	709.9169	80.0925
0.0142	709.9876	80.0932
0.0143	710.0583	80.0939
0.0144	710.1290	80.0945
0.0145	710.1996	80.0952
0.0146	710.2703	80.0959
0.0147	710.3410	80.0966
0.0148	710.4117	80.0972
0.0149	710.4824	80.0979
0.0150	710.5531	80.0986
0.0151	710.6238	80.0993
0.0152	710.6945	80.0999
0.0153	710.7652	80.1006
0.0154	710.8360	80.1013
0.0155	710.9067	80.1020
0.0156	710.9774	80.1026
0.0157	711.0482	80.1033
0.0158	711.1189	80.1040
0.0159	711.1896	80.1047
0.0160	711.2604	80.1053
0.0161	711.3311	80.1060
0.0162	711.4019	80.1067
0.0163	711.4727	80.1074
0.0164	711.5434	80.1081
0.0165	711.6142	80.1087
0.0166	711.6850	80.1094
0.0167	711.7558	80.1101
0.0168	711.8265	80.1108
0.0169	711.8973	80.1114
0.0170	711.9681	80.1121
0.0171	712.0389	80.1128
0.0172	712.1097	80.1135
0.0173	712.1805	80.1142
0.0174	712.2514	80.1148
0.0175	712.3222	80.1155
0.0176	712.3930	80.1162
0.0177	712.4638	80.1169
0.0178	712.5347	80.1176
0.0179	712.6055	80.1183
0.0180	712.6763	80.1189
0.0181	712.7472	80.1196
0.0182	712.8180	80.1203
0.0183	712.8889	80.1210
0.0184	712.9598	80.1217
0.0185	713.0306	80.1223
0.0186	713.1015	80.1230
0.0187	713.1724	80.1237
0.0188	713.2432	80.1244
0.0189	713.3141	80.1251
0.0190	713.3850	80.1258
0.0191	713.4559	80.1264
0.0192	713.5268	80.1271
0.0193	713.5977	80.1278
0.0194	713.6686	80.1285
0.0195	713.7395	80.1292
0.0196	713.8104	80.1299
0.0197	713.8814	80.1306
0.0198	713.9523	80.1312
0.0199	714.0232	80.1319
0.0200	714.0941	80.1326
0.0201	714.1651	80.1333
0.0202	714.2360	80.1340
0.0203	714.3070	80.1347
0.0204	714.3779	80.1354
0.0205	714.4489	80.1360
0.0206	714.5198	80.1367
0.0207	714.5908	80.1374
0.0208	714.6618	80.1381
0.0209	714.7327	80.1388
0.0210	714.8037	80.1395
0.0211	714.8747	80.1402
0.0212	714.9457	80.1409
0.0213	715.0167	80.1416
0.0214	715.0877	80.1422
0.0215	715.1587	80.1429
0.0216	715.2297	80.1436
0.0217	715.3007	80.1443
0.0218	715.3717	80.1450
0.0219	715.4428	80.1457
0.0220	715.5138	80.1464
0.0221	715.5848	80.1471
0.0222	715.6558	80.1478
0.0223	715.7269	80.1485
0.0224	715.7979	80.1491
0.0225	715.8690	80.1498
0.0226	715.9400	80.1505
0.0227	716.0111	80.1512
0.0228	716.0821	80.1519
0.0229	716.1532	80.1526
0.0230	716.2243	80.1533
0.0231	716.2954	80.1540
0.0232	716.3664	80.1547
0.0233	716.4375	80.1554
0.0234	716.5086	80.1561
0.0235	716.5797	80.1568
0.0236	716.6508	80.1575
0.0237	716.7219	80.1582
0.0238	716.7930	80.1589
0.0239	716.8641	80.1596
0.0240	716.9352	80.1602
0.0241	717.0064	80.1609
0.0242	717.0775	80.1616
0.0243	717.1486	80.1623
0.0244	717.2198	80.1630
0.0245	717.2909	80.1637
0.0246	717.3620	80.1644
0.0247	717.4332	80.1651
0.0248	717.5043	80.1658
0.0249	717.5755	80.1665
0.0250	717.6467	80.1672
0.0251	717.7178	80.1679
0.0252	717.7890	80.1686
0.0253	717.8602	80.1693
0.0254	717.9314	80.1700
0.0255	718.0025	80.1707
0.0256	718.0737	80.1714
0.0257	718.1449	80.1721
0.0258	718.2161	80.1728
0.0259	718.2873	80.1735
0.0260	718.3585	80.1742
0.0261	718.4297	80.1749
0.0262	718.5010	80.1756
0.0263	718.5722	80.1763
0.0264	718.6434	80.1770
0.0265	718.7146	80.1777
0.0266	718.7859	80.1784
0.0267	718.8571	80.1791
0.0268	718.9284	80.1798
0.0269	718.9996	80.1805
0.0270	719.0709	80.1812
0.0271	719.1421	80.1819
0.0272	719.2134	80.1826
0.0273	719.2847	80.1833
0.0274	719.3559	80.1840
0.0275	719.4272	80.1847
0.0276	719.4985	80.1854
0.0277	719.5698	80.1861
0.0278	719.6411	80.1868
0.0279	719.7123	80.1876
0.0280	719.7836	80.1883
0.0281	719.8550	80.1890
0.0282	719.9263	80.1897
0.0283	719.9976	80.1904
0.0284	720.0689	80.1911
0.0285	720.1402	80.1918
0.0286	720.2115	80.1925
0.0287	720.2829	80.1932
0.0288	720.3542	80.1939
0.0289	720.4255	80.1946
0.0290	720.4969	80.1953
0.0291	720.5682	80.1960
0.0292	720.6396	80.1967
0.0293	720.7109	80.1974
0.0294	720.7823	80.1981
