0.0000	700.0000	80.0000
0.0500	735.5777	80.3491
0.1000	772.2321	80.7580
0.1500	809.8218	81.2293
0.2000	848.1729	81.7655
0.2500	887.0763	82.3688
0.3000	926.2858	83.0415
0.3500	965.5176	83.7854
0.4000	1004.4499	84.6021
0.4500	1042.7245	85.4928
0.5000	1079.9491	86.4582
0.5500	1115.7020	87.4984
0.6000	1149.5382	88.6128
0.6500	1180.9972	89.8001
0.7000	1209.6137	91.0580
0.7500	1234.9282	92.3835
0.8000	1256.5009	93.7723
0.8500	1273.9255	95.2191
0.9000	1286.8433	96.7177
0.9500	1294.9574	98.2605
1.0000	1298.0455	99.8392
1.0500	1295.9705	101.4443
1.1000	1288.6882	103.0655
1.1500	1276.2522	104.6920
1.2000	1258.8138	106.3124
1.2500	1236.6187	107.9150
1.3000	1209.9990	109.4882
1.3500	1179.3621	111.0207
1.4000	1145.1767	112.5016
1.4500	1107.9562	113.9208
1.5000	1068.2417	115.2691
1.5500	1026.5848	116.5383
1.6000	983.5311	117.7217
1.6500	939.6060	118.8136
1.7000	895.3020	119.8097
1.7500	851.0698	120.7073
1.8000	807.3106	121.5045
1.8500	764.3729	122.2009
1.9000	722.5507	122.7971
1.9500	682.0838	123.2947
2.0000	643.1606	123.6960
2.0500	605.9213	124.0041
2.1000	570.4630	124.2227
2.1500	536.8443	124.3557
2.2000	505.0906	124.4074
2.2500	475.1995	124.3825
2.3000	447.1460	124.2856
2.3500	420.8864	124.1213
2.4000	396.3631	123.8944
2.4500	373.5080	123.6092
2.5000	352.2458	123.2704
2.5500	332.4963	122.8821
2.6000	314.1771	122.4484
2.6500	297.2048	121.9732
2.7000	281.4971	121.4601
2.7500	266.9735	120.9127
2.8000	253.5560	120.3342
2.8500	241.1700	119.7275
2.9000	229.7446	119.0955
2.9500	219.2129	118.4409
3.0000	209.5120	117.7660
3.0500	200.5830	117.0732
3.1000	192.3714	116.3645
3.1500	184.8264	115.6420
3.2000	177.9012	114.9072
3.2500	171.5526	114.1620
3.3000	165.7409	113.4079
3.3500	160.4298	112.6462
3.4000	155.5862	111.8782
3.4500	151.1798	111.1053
3.5000	147.1830	110.3284
3.5500	143.5711	109.5486
3.6000	140.3214	108.7668
3.6500	137.4139	107.9840
3.7000	134.8302	107.2009
3.7500	132.5543	106.4184
3.8000	130.5718	105.6370
3.8500	128.8702	104.8576
3.9000	127.4384	104.0806
3.9500	126.2671	103.3067
4.0000	125.3483	102.5364
4.0500	124.6755	101.7703
4.1000	124.2433	101.0087
4.1500	124.0477	100.2522
4.2000	124.0861	99.5012
4.2500	124.3569	98.7562
4.3000	124.8596	98.0175
4.3500	125.5950	97.2855
4.4000	126.5650	96.5607
4.4500	127.7727	95.8433
4.5000	129.2222	95.1338
4.5500	130.9188	94.4325
4.6000	132.8690	93.7397
4.6500	135.0805	93.0560
4.7000	137.5622	92.3816
4.7500	140.3241	91.7168
4.8000	143.3779	91.0621
4.8500	146.7361	90.4180
4.9000	150.4130	89.7846
4.9500	154.4241	89.1626
5.0000	158.7867	88.5523
5.0500	163.5194	87.9541
5.1000	168.6424	87.3686
5.1500	174.1779	86.7963
5.2000	180.1496	86.2376
5.2500	186.5832	85.6932
5.3000	193.5062	85.1635
5.3500	200.9482	84.6493
5.4000	208.9406	84.1512
5.4500	217.5170	83.6698
5.5000	226.7133	83.2060
5.5500	236.5671	82.7605
5.6000	247.1184	82.3342
5.6500	258.4091	81.9280
5.7000	270.4832	81.5428
5.7500	283.3864	81.1797
5.8000	297.1663	80.8398
5.8500	311.8717	80.5243
5.9000	327.5528	80.2343
5.9500	344.2603	79.9713
6.0000	362.0453	79.7366
6.0500	380.9584	79.5318
6.1000	401.0492	79.3584
6.1500	422.3652	79.2183
6.2000	444.9508	79.1131
6.2500	468.8460	79.0447
6.3000	494.0851	79.0152
6.3500	520.6947	79.0267
6.4000	548.6924	79.0814
6.4500	578.0839	79.1815
6.5000	608.8613	79.3295
6.5500	641.0000	79.5278
6.6000	674.4566	79.7789
6.6500	709.1654	80.0854
6.7000	745.0357	80.4498
6.7500	781.9488	80.8748
6.8000	819.7552	81.3627
6.8500	858.2719	81.9162
6.9000	897.2803	82.5374
6.9500	936.5245	83.2285
7.0000	975.7108	83.9912
7.0500	1014.5076	84.8271
7.1000	1052.5475	85.7373
7.1500	1089.4301	86.7222
7.2000	1124.7269	87.7818
7.2500	1157.9881	88.9154
