0.0000	700.0000	80.0000
0.0500	735.0000	80.3200
0.1000	771.1620	80.6975
0.1500	808.3754	81.1351
0.2000	846.5001	81.6355
0.2500	885.3639	82.2013
0.3000	924.7597	82.8348
0.3500	964.4439	83.5385
0.4000	1004.1343	84.3145
0.4500	1043.5101	85.1646
0.5000	1082.2123	86.0904
0.5500	1119.8452	87.0928
0.6000	1155.9803	88.1725
0.6500	1190.1611	89.3293
0.7000	1221.9107	90.5623
0.7500	1250.7406	91.8699
0.8000	1276.1623	93.2493
0.8500	1297.6997	94.6968
0.9000	1314.9045	96.2076
0.9500	1327.3710	97.7756
1.0000	1334.7524	99.3936
1.0500	1336.7760	101.0529
1.1000	1333.2571	102.7441
1.1500	1324.1105	104.4564
1.2000	1309.3587	106.1780
1.2500	1289.1355	107.8968
1.3000	1263.6855	109.5997
1.3500	1233.3582	111.2737
1.4000	1198.5970	112.9057
1.4500	1159.9251	114.4832
1.5000	1117.9264	115.9942
1.5500	1073.2254	117.4278
1.6000	1026.4656	118.7740
1.6500	978.2884	120.0246
1.7000	929.3138	121.1728
1.7500	880.1235	122.2132
1.8000	831.2476	123.1423
1.8500	783.1552	123.9581
1.9000	736.2479	124.6601
1.9500	690.8580	125.2491
2.0000	647.2491	125.7272
2.0500	605.6194	126.0975
2.1000	566.1065	126.3638
2.1500	528.7947	126.5309
2.2000	493.7212	126.6038
2.2500	460.8840	126.5879
2.3000	430.2492	126.4888
2.3500	401.7572	126.3124
2.4000	375.3292	126.0642
2.4500	350.8726	125.7499
2.5000	328.2853	125.3748
2.5500	307.4598	124.9442
2.6000	288.2864	124.4631
2.6500	270.6555	123.9361
2.7000	254.4594	123.3676
2.7500	239.5941	122.7618
2.8000	225.9601	122.1224
2.8500	213.4632	121.4531
2.9000	202.0146	120.7571
2.9500	191.5315	120.0374
3.0000	181.9370	119.2968
3.0500	173.1600	118.5380
3.1000	165.1349	117.7631
3.1500	157.8016	116.9744
3.2000	151.1051	116.1738
3.2500	144.9953	115.3632
3.3000	139.4263	114.5441
3.3500	134.3567	113.7181
3.4000	129.7489	112.8865
3.4500	125.5689	112.0505
3.5000	121.7860	111.2114
3.5500	118.3725	110.3702
3.6000	115.3036	109.5278
3.6500	112.5571	108.6851
3.7000	110.1132	107.8429
3.7500	107.9542	107.0020
3.8000	106.0645	106.1630
3.8500	104.4303	105.3266
3.9000	103.0396	104.4933
3.9500	101.8822	103.6637
4.0000	100.9490	102.8383
4.0500	100.2327	102.0175
4.1000	99.7271	101.2019
4.1500	99.4275	100.3917
4.2000	99.3301	99.5874
4.2500	99.4326	98.7894
4.3000	99.7335	97.9979
4.3500	100.2327	97.2134
4.4000	100.9310	96.4362
4.4500	101.8302	95.6665
4.5000	102.9334	94.9047
4.5500	104.2446	94.1510
4.6000	105.7689	93.4058
4.6500	107.5126	92.6693
4.7000	109.4830	91.9419
4.7500	111.6885	91.2238
4.8000	114.1390	90.5153
4.8500	116.8455	89.8168
4.9000	119.8201	89.1285
4.9500	123.0767	88.4508
5.0000	126.6303	87.7840
5.0500	130.4976	87.1285
5.1000	134.6968	86.4846
5.1500	139.2480	85.8528
5.2000	144.1729	85.2333
5.2500	149.4953	84.6268
5.3000	155.2409	84.0335
5.3500	161.4375	83.4541
5.4000	168.1153	82.8890
5.4500	175.3069	82.3388
5.5000	183.0472	81.8041
5.5500	191.3739	81.2856
5.6000	200.3276	80.7838
5.6500	209.9514	80.2997
5.7000	220.2917	79.8338
5.7500	231.3978	79.3872
5.8000	243.3222	78.9608
5.8500	256.1205	78.5554
5.9000	269.8515	78.1722
5.9500	284.5771	77.8124
6.0000	300.3623	77.4772
6.0500	317.2748	77.1678
6.1000	335.3850	76.8858
6.1500	354.7653	76.6327
6.2000	375.4901	76.4101
6.2500	397.6346	76.2198
6.3000	421.2741	76.0638
6.3500	446.4834	75.9440
6.4000	473.3349	75.8627
6.4500	501.8975	75.8223
6.5000	532.2343	75.8251
6.5500	564.4011	75.8740
6.6000	598.4429	75.9717
6.6500	634.3917	76.1213
6.7000	672.2628	76.3259
6.7500	712.0508	76.5889
6.8000	753.7255	76.9137
6.8500	797.2274	77.3040
6.9000	842.4620	77.7635
6.9500	889.2955	78.2962
7.0000	937.5483	78.9058
7.0500	986.9904	79.5963
7.1000	1037.3361	80.3715
7.1500	1088.2394	81.2353
7.2000	1139.2908	82.1910
7.2500	1190.0149	83.2418
7.3000	1239.8711	84.3906
7.3500	1288.2551	85.6394
7.4000	1334.5055	86.9895
7.4500	1377.9120	88.4414
7.5000	1417.7290	89.9942
7.5500	1453.1927	91.6460
7.6000	1483.5425	93.3932
7.6500	1508.0463	95.2303
7.7000	1526.0287	97.1502
7.7500	1536.9008	99.1438
7.8000	1540.1906	101.1998
7.8500	1535.5706	103.3052
7.9000	1522.8823	105.4448
7.9500	1502.1529	107.6019
8.0000	1473.6048	109.7586
8.0500	1437.6540	111.8958
8.1000	1394.8988	113.9942
8.1500	1346.0974	116.0345
8.2000	1292.1375	117.9980
8.2500	1233.9977	119.8674
8.3000	1172.7068	121.6271
8.3500	1109.3012	123.2635
8.4000	1044.7858	124.7656
8.4500	980.0990	126.1250
8.5000	916.0864	127.3360
8.5500	853.4810	128.3957
8.6000	792.8931	129.3034
8.6500	734.8070	130.0608
8.7000	679.5847	130.6716
8.7500	627.4748	131.1409
8.8000	578.6244	131.4753
8.8500	533.0935	131.6820
8.9000	490.8698	131.7692
8.9500	451.8835	131.7451
9.0000	416.0207	131.6183
9.0500	383.1360	131.3973
9.1000	353.0625	131.0902
9.1500	325.6205	130.7049
9.2000	300.6252	130.2491
9.2500	277.8911	129.7297
9.3000	257.2370	129.1534
9.3500	238.4887	128.5264
9.4000	221.4806	127.8541
9.4500	206.0578	127.1419
9.5000	192.0758	126.3945
9.5500	179.4014	125.6161
9.6000	167.9125	124.8106
9.6500	157.4975	123.9817
9.7000	148.0548	123.1324
9.7500	139.4927	122.2657
9.8000	131.7279	121.3841
9.8500	124.6857	120.4901
9.9000	118.2987	119.5856
9.9500	112.5063	118.6727
10.0000	107.2543	117.7530
10.0500	102.4940	116.8281
10.1000	98.1821	115.8993
10.1500	94.2795	114.9679
10.2000	90.7516	114.0350
10.2500	87.5674	113.1016
10.3000	84.6992	112.1687
10.3500	82.1225	111.2370
10.4000	79.8155	110.3073
10.4500	77.7588	109.3803
10.5000	75.9353	108.4566
10.5500	74.3299	107.5368
10.6000	72.9293	106.6213
10.6500	71.7221	105.7106
10.7000	70.6982	104.8051
10.7500	69.8489	103.9053
10.8000	69.1670	103.0114
10.8500	68.6462	102.1237
10.9000	68.2818	101.2427
10.9500	68.0696	100.3686
11.0000	68.0069	99.5015
11.0500	68.0917	98.6418
11.1000	68.3229	97.7897
11.1500	68.7004	96.9455
11.2000	69.2250	96.1092
11.2500	69.8984	95.2812
11.3000	70.7229	94.4616
11.3500	71.7022	93.6506
11.4000	72.8403	92.8484
11.4500	74.1427	92.0551
11.5000	75.6153	91.2711
11.5500	77.2654	90.4964
11.6000	79.1011	89.7313
11.6500	81.1318	88.9759
11.7000	83.3678	88.2306
11.7500	85.8208	87.4954
11.8000	88.5037	86.7706
11.8500	91.4308	86.0565
11.9000	94.6180	85.3533
11.9500	98.0826	84.6613
12.0000	101.8437	83.9807
12.0500	105.9224	83.3120
12.1000	110.3415	82.6553
12.1500	115.1261	82.0112
12.2000	120.3035	81.3799
12.2500	125.9037	80.7619
12.3000	131.9590	80.1577
12.3500	138.5050	79.5676
12.4000	145.5799	78.9924
12.4500	153.2256	78.4325
12.5000	161.4874	77.8885
12.5500	170.4142	77.3612
12.6000	180.0592	76.8512
12.6500	190.4796	76.3595
12.7000	201.7372	75.8868
12.7500	213.8985	75.4341
12.8000	227.0350	75.0024
12.8500	241.2233	74.5930
12.9000	256.5452	74.2069
12.9500	273.0880	73.8456
13.0000	290.9441	73.5105
13.0500	310.2115	73.2031
13.1000	330.9933	72.9253
13.1500	353.3972	72.6788
13.2000	377.5353	72.4657
13.2500	403.5232	72.2882
13.3000	431.4792	72.1487
13.3500	461.5223	72.0498
13.4000	493.7714	71.9944
13.4500	528.3423	71.9854
13.5000	565.3456	72.0262
13.5500	604.8827	72.1203
13.6000	647.0426	72.2716
13.6500	691.8962	72.4842
13.7000	739.4914	72.7624
13.7500	789.8464	73.1109
13.8000	842.9422	73.5347
13.8500	898.7140	74.0391
13.9000	957.0426	74.6295
13.9500	1017.7444	75.3116
14.0000	1080.5605	76.0915
14.0500	1145.1470	76.9750
14.1000	1211.0645	77.9682
14.1500	1277.7694	79.0770
14.2000	1344.6063	80.3071
14.2500	1410.8043	81.6636
14.3000	1475.4769	83.1512
14.3500	1537.6268	84.7735
14.4000	1596.1586	86.5327
14.4500	1649.8984	88.4298
14.5000	1697.6225	90.4635
14.5500	1738.0959	92.6303
14.6000	1770.1188	94.9240
14.6500	1792.5814	97.3353
14.7000	1804.5230	99.8516
14.7500	1805.1924	102.4568
14.8000	1794.1050	105.1313
14.8500	1771.0898	107.8523
14.9000	1736.3218	110.5941
14.9500	1690.3348	113.3287
15.0000	1634.0098	116.0267
15.0500	1568.5403	118.6582
15.1000	1495.3749	121.1940
15.1500	1416.1424	123.6067
15.2000	1332.5662	125.8715
15.2500	1246.3774	127.9675
15.3000	1159.2324	129.8777
15.3500	1072.6444	131.5901
15.4000	987.9321	133.0972
15.4500	906.1877	134.3960
15.5000	828.2645	135.4878
15.5500	754.7813	136.3773
15.6000	686.1389	137.0723
15.6500	622.5471	137.5826
15.7000	564.0548	137.9198
15.7500	510.5828	138.0965
15.8000	461.9543	138.1257
15.8500	417.9235	138.0206
15.9000	378.1992	137.7940
15.9500	342.4651	137.4583
16.0000	310.3946	137.0253
16.0500	281.6635	136.5056
16.1000	255.9578	135.9096
16.1500	232.9794	135.2462
16.2000	212.4503	134.5239
16.2500	194.1138	133.7503
16.3000	177.7353	132.9320
16.3500	163.1023	132.0753
16.4000	150.0234	131.1853
16.4500	138.3271	130.2671
16.5000	127.8602	129.3248
16.5500	118.4865	128.3623
16.6000	110.0851	127.3828
16.6500	102.5490	126.3895
16.7000	95.7835	125.3848
16.7500	89.7049	124.3712
16.8000	84.2394	123.3506
16.8500	79.3218	122.3249
16.9000	74.8946	121.2957
16.9500	70.9073	120.2644
17.0000	67.3151	119.2323
17.0500	64.0785	118.2005
17.1000	61.1628	117.1700
17.1500	58.5374	116.1416
17.2000	56.1752	115.1162
17.2500	54.0523	114.0944
17.3000	52.1477	113.0768
17.3500	50.4429	112.0639
17.4000	48.9216	111.0564
17.4500	47.5693	110.0544
17.5000	46.3736	109.0586
17.5500	45.3234	108.0692
17.6000	44.4091	107.0864
17.6500	43.6224	106.1107
17.7000	42.9560	105.1422
17.7500	42.4037	104.1811
17.8000	41.9605	103.2276
17.8500	41.6219	102.2820
17.9000	41.3845	101.3443
17.9500	41.2454	100.4147
18.0000	41.2026	99.4934
18.0500	41.2548	98.5805
18.1000	41.4012	97.6760
18.1500	41.6418	96.7801
18.2000	41.9770	95.8929
18.2500	42.4080	95.0145
18.3000	42.9365	94.1449
18.3500	43.5650	93.2843
18.4000	44.2964	92.4328
18.4500	45.1344	91.5903
18.5000	46.0834	90.7571
18.5500	47.1482	89.9332
18.6000	48.3348	89.1187
18.6500	49.6497	88.3136
18.7000	51.1002	87.5182
18.7500	52.6948	86.7324
18.8000	54.4426	85.9565
18.8500	56.3540	85.1905
18.9000	58.4405	84.4347
18.9500	60.7146	83.6890
19.0000	63.1904	82.9537
