0.0000	700.0000	80.0000
0.1000	770.0000	80.6400
0.2000	844.5360	81.5109
0.3000	922.6095	82.6342
0.4000	1002.7185	84.0311
0.5000	1082.7799	85.7209
0.6000	1160.0856	87.7191
0.7000	1231.3198	90.0352
0.8000	1292.6689	92.6690
0.9000	1340.0516	95.6072
1.0000	1369.4841	98.8198
1.1000	1377.5651	102.2567
1.2000	1362.0211	105.8462
1.3000	1322.2077	109.4959
1.4000	1259.4300	113.0970
1.5000	1176.9561	116.5326
1.6000	1079.6655	119.6881
1.7000	973.3827	122.4633
1.8000	864.0560	124.7821
1.9000	756.9903	126.5992
2.0000	656.3134	127.9006
2.1000	564.7556	128.7003
2.2000	483.7123	129.0337
2.3000	413.4925	128.9496
2.4000	353.6402	128.5034
2.5000	303.2404	127.7511
2.6000	261.1641	126.7457
2.7000	226.2391	125.5348
2.8000	197.3542	124.1601
2.9000	173.5137	122.6571
3.0000	153.8571	121.0553
3.1000	137.6596	119.3792
3.2000	124.3210	117.6489
3.3000	113.3503	115.8810
3.4000	104.3498	114.0888
3.5000	96.9990	112.2832
3.6000	91.0417	110.4732
3.7000	86.2742	108.6660
3.8000	82.5359	106.8677
3.9000	79.7017	105.0832
4.0000	77.6760	103.3165
4.1000	76.3880	101.5712
4.2000	75.7879	99.8501
4.3000	75.8446	98.1558
4.4000	76.5440	96.4905
4.5000	77.8871	94.8561
4.6000	79.8904	93.2545
4.7000	82.5849	91.6874
4.8000	86.0173	90.1566
4.9000	90.2508	88.6636
5.0000	95.3664	87.2104
5.1000	101.4649	85.7989
5.2000	108.6695	84.4312
5.3000	117.1287	83.1095
5.4000	127.0205	81.8367
5.5000	138.5561	80.6158
5.6000	151.9851	79.4503
5.7000	167.6013	78.3443
5.8000	185.7490	77.3026
5.9000	206.8291	76.3309
6.0000	231.3063	75.4358
6.1000	259.7156	74.6250
6.2000	292.6670	73.9078
6.3000	330.8487	73.2948
6.4000	375.0255	72.7989
6.5000	426.0310	72.4350
6.6000	484.7487	72.2207
6.7000	552.0786	72.1766
6.8000	628.8821	72.3270
6.9000	715.8974	72.6998
7.0000	813.6180	73.3277
7.1000	922.1234	74.2475
7.2000	1040.8581	75.5012
7.3000	1168.3569	77.1346
7.4000	1301.9314	79.1968
7.5000	1437.3533	81.7372
7.6000	1568.6039	84.8019
7.7000	1687.8033	88.4266
7.8000	1785.4711	92.6280
7.9000	1851.2838	97.3908
8.0000	1875.4357	102.6549
8.1000	1850.5402	108.3027
8.2000	1773.7177	114.1534
8.3000	1648.1971	119.9694
8.4000	1483.6299	125.4793
8.5000	1294.6206	130.4163
8.6000	1097.7327	134.5616
8.7000	908.0359	137.7788
8.8000	736.5131	140.0276
8.9000	589.1089	141.3523
9.0000	467.3038	141.8562
9.1000	369.5061	141.6706
9.2000	292.5183	140.9311
9.3000	232.6528	139.7615
9.4000	186.3996	138.2669
9.5000	150.7349	136.5325
9.6000	123.2013	134.6251
9.7000	101.8720	132.5960
9.8000	85.2689	130.4844
9.9000	72.2721	128.3198
10.0000	62.0384	126.1243
10.1000	53.9349	123.9148
10.2000	47.4857	121.7039
10.3000	42.3326	119.5009
10.4000	38.2049	117.3133
10.5000	34.8977	115.1463
10.6000	32.2548	113.0041
10.7000	30.1576	110.8898
10.8000	28.5155	108.8058
10.9000	27.2600	106.7538
11.0000	26.3395	104.7351
11.1000	25.7159	102.7507
11.2000	25.3622	100.8014
11.3000	25.2606	98.8877
11.4000	25.4011	97.0098
11.5000	25.7808	95.1682
11.6000	26.4037	93.3630
11.7000	27.2799	91.5943
11.8000	28.4264	89.8624
11.9000	29.8673	88.1673
12.0000	31.6344	86.5093
12.1000	33.7682	84.8886
12.2000	36.3196	83.3055
12.3000	39.3513	81.7604
12.4000	42.9401	80.2539
12.5000	47.1796	78.7866
12.6000	52.1838	77.3596
12.7000	58.0911	75.9739
12.8000	65.0696	74.6309
12.9000	73.3234	73.3326
13.0000	83.1002	72.0810
13.1000	94.7005	70.8790
13.2000	108.4894	69.7299
13.3000	124.9094	68.6379
13.4000	144.4965	67.6081
13.5000	167.8991	66.6467
13.6000	195.8990	65.7613
13.7000	229.4357	64.9614
13.8000	269.6312	64.2584
13.9000	317.8165	63.6662
14.0000	375.5539	63.2023
14.1000	444.6515	62.8877
14.2000	527.1618	62.7484
14.3000	625.3498	62.8166
14.4000	741.6129	63.1316
14.5000	878.3235	63.7417
14.6000	1037.5560	64.7063
14.7000	1220.6520	66.0976
14.8000	1427.5669	68.0030
14.9000	1655.9564	70.5261
15.0000	1899.9942	73.7871
15.1000	2149.0163	77.9191
15.2000	2386.2771	83.0587
15.3000	2588.4101	89.3256
15.4000	2726.5589	96.7875
15.5000	2770.3539	105.4077
15.6000	2695.4483	114.9802
15.7000	2493.5571	125.0775
15.8000	2180.8964	135.0514
15.9000	1798.6786	144.1317
16.0000	1401.7845	151.6190
16.1000	1039.9911	157.0881
16.2000	743.1356	160.4811
16.3000	518.4072	162.0419
16.4000	357.5924	162.1612
16.5000	246.4506	161.2375
16.6000	170.9905	159.6022
16.7000	120.0335	157.5018
16.8000	85.5228	155.1080
16.9000	61.9579	152.5364
17.0000	45.6826	149.8637
17.1000	34.2931	147.1403
17.2000	26.2102	144.3993
17.3000	20.3916	141.6627
17.4000	16.1438	138.9450
17.5000	13.0002	136.2558
17.6000	10.6435	133.6016
17.7000	8.8553	130.9864
17.8000	7.4833	128.4131
17.9000	6.4202	125.8833
18.0000	5.5893	123.3979
18.1000	4.9354	120.9576
18.2000	4.4183	118.5623
18.3000	4.0082	116.2120
18.4000	3.6833	113.9064
18.5000	3.4272	111.6450
18.6000	3.2276	109.4274
18.7000	3.0755	107.2530
18.8000	2.9640	105.1212
18.9000	2.8881	103.0312
19.0000	2.8443	100.9825
19.1000	2.8303	98.9743
19.2000	2.8448	97.0060
19.3000	2.8874	95.0770
19.4000	2.9585	93.1864
19.5000	3.0593	91.3337
19.6000	3.1919	89.5182
19.7000	3.3591	87.7393
19.8000	3.5651	85.9963
19.9000	3.8147	84.2886
20.0000	4.1144	82.6157
20.1000	4.4720	80.9770
20.2000	4.8973	79.3719
20.3000	5.4025	77.8000
20.4000	6.0021	76.2608
20.5000	6.7145	74.7539
20.6000	7.5621	73.2789
20.7000	8.5725	71.8355
20.8000	9.7797	70.4234
20.9000	11.2259	69.0425
21.0000	12.9635	67.6927
21.1000	15.0576	66.3739
21.2000	17.5893	65.0864
21.3000	20.6598	63.8305
21.4000	24.3961	62.6066
21.5000	28.9573	61.4156
21.6000	34.5438	60.2584
21.7000	41.4080	59.1365
21.8000	49.8683	58.0517
21.9000	60.3278	57.0065
22.0000	73.2963	56.0039
22.1000	89.4200	55.0480
22.2000	109.5181	54.1440
22.3000	134.6284	53.2983
22.4000	166.0653	52.5193
22.5000	205.4897	51.8178
22.6000	254.9944	51.2074
22.7000	317.2036	50.7055
22.8000	395.3856	50.3348
22.9000	493.5701	50.1242
23.0000	616.6562	50.1113
23.1000	770.4772	50.3451
23.2000	961.7671	50.8898
23.3000	1197.9300	51.8298
23.4000	1486.4530	53.2767
23.5000	1833.7129	55.3789
23.6000	2242.8244	58.3333
23.7000	2710.0802	62.3999
23.8000	3219.5771	67.9162
23.9000	3736.0583	75.3043
24.0000	4197.3804	85.0519
24.1000	4511.0944	97.6307
24.2000	4564.5354	113.2949
24.3000	4261.1097	131.7146
24.4000	3585.4134	151.5303
24.5000	2661.6265	170.2316
24.6000	1726.9747	184.9507
24.7000	993.4360	194.0279
24.8000	526.3824	197.8575
24.9000	268.8300	198.0663
25.0000	137.0142	196.2348
25.1000	71.0865	193.3856
25.2000	37.8942	190.0678
25.3000	20.8290	186.5545
25.4000	11.8148	182.9789
25.5000	6.9129	179.4058
25.6000	4.1683	175.8673
25.7000	2.5871	172.3792
25.8000	1.6508	168.9495
25.9000	1.0817	165.5817
26.0000	0.7270	162.2772
26.1000	0.5006	159.0364
26.2000	0.3529	155.8588
26.3000	0.2543	152.7439
26.4000	0.1872	149.6905
26.5000	0.1407	146.6978
26.6000	0.1079	143.7647
26.7000	0.0843	140.8900
26.8000	0.0670	138.0727
26.9000	0.0543	135.3116
27.0000	0.0447	132.6057
27.1000	0.0374	129.9538
27.2000	0.0318	127.3549
27.3000	0.0275	124.8080
27.4000	0.0240	122.3120
27.5000	0.0214	119.8658
27.6000	0.0192	117.4686
27.7000	0.0176	115.1194
27.8000	0.0162	112.8170
27.9000	0.0152	110.5608
28.0000	0.0144	108.3496
28.1000	0.0138	106.1827
28.2000	0.0134	104.0591
28.3000	0.0131	101.9780
28.4000	0.0130	99.9385
