0.0000	700.0000	80.0000
0.0010	700.7002	80.0064
0.0020	701.4010	80.0128
0.0030	702.1021	80.0193
0.0040	702.8038	80.0258
0.0050	703.5059	80.0323
0.0060	704.2085	80.0388
0.0070	704.9116	80.0454
0.0080	705.6152	80.0519
0.0090	706.3192	80.0585
0.0100	707.0237	80.0651
0.0110	707.7286	80.0718
0.0120	708.4340	80.0785
0.0130	709.1399	80.0851
0.0140	709.8463	80.0919
0.0150	710.5531	80.0986
0.0160	711.2604	80.1053
0.0170	711.9681	80.1121
0.0180	712.6763	80.1189
0.0190	713.3850	80.1258
0.0200	714.0941	80.1326
0.0210	714.8037	80.1395
0.0220	715.5138	80.1464
0.0230	716.2243	80.1533
0.0240	716.9352	80.1602
0.0250	717.6467	80.1672
0.0260	718.3585	80.1742
0.0270	719.0709	80.1812
0.0280	719.7836	80.1883
0.0290	720.4969	80.1953
0.0300	721.2106	80.2024
0.0310	721.9247	80.2095
0.0320	722.6393	80.2166
0.0330	723.3543	80.2238
0.0340	724.0698	80.2310
0.0350	724.7857	80.2382
0.0360	725.5021	80.2454
0.0370	726.2189	80.2527
0.0380	726.9362	80.2599
0.0390	727.6539	80.2672
0.0400	728.3721	80.2745
0.0410	729.0907	80.2819
0.0420	729.8097	80.2893
0.0430	730.5292	80.2967
0.0440	731.2491	80.3041
0.0450	731.9694	80.3115
0.0460	732.6902	80.3190
0.0470	733.4114	80.3265
0.0480	734.1331	80.3340
0.0490	734.8552	80.3415
0.0500	735.5777	80.3491
0.0510	736.3007	80.3567
0.0520	737.0241	80.3643
0.0530	737.7479	80.3719
0.0540	738.4721	80.3795
0.0550	739.1968	80.3872
0.0560	739.9219	80.3949
0.0570	740.6474	80.4027
0.0580	741.3734	80.4104
0.0590	742.0997	80.4182
0.0600	742.8265	80.4260
0.0610	743.5537	80.4338
0.0620	744.2814	80.4417
0.0630	745.0094	80.4495
0.0640	745.7379	80.4574
0.0650	746.4668	80.4653
0.0660	747.1961	80.4733
0.0670	747.9258	80.4813
0.0680	748.6560	80.4893
0.0690	749.3865	80.4973
0.0700	750.1175	80.5053
0.0710	750.8488	80.5134
0.0720	751.5806	80.5215
0.0730	752.3128	80.5296
0.0740	753.0454	80.5377
0.0750	753.7784	80.5459
0.0760	754.5118	80.5541
0.0770	755.2456	80.5623
0.0780	755.9798	80.5705
0.0790	756.7144	80.5788
0.0800	757.4495	80.5871
0.0810	758.1849	80.5954
0.0820	758.9207	80.6037
0.0830	759.6569	80.6121
0.0840	760.3935	80.6205
0.0850	761.1305	80.6289
0.0860	761.8679	80.6373
0.0870	762.6057	80.6458
0.0880	763.3439	80.6543
0.0890	764.0824	80.6628
0.0900	764.8214	80.6713
0.0910	765.5607	80.6799
0.0920	766.3005	80.6884
0.0930	767.0406	80.6970
0.0940	767.7811	80.7057
0.0950	768.5220	80.7143
0.0960	769.2632	80.7230
0.0970	770.0049	80.7317
0.0980	770.7469	80.7405
0.0990	771.4893	80.7492
0.1000	772.2321	80.7580
0.1010	772.9752	80.7668
0.1020	773.7187	80.7756
0.1030	774.4626	80.7845
0.1040	775.2069	80.7934
0.1050	775.9516	80.8023
0.1060	776.6966	80.8112
0.1070	777.4419	80.8202
0.1080	778.1877	80.8291
0.1090	778.9338	80.8382
0.1100	779.6803	80.8472
0.1110	780.4271	80.8562
0.1120	781.1743	80.8653
0.1130	781.9219	80.8744
0.1140	782.6698	80.8836
0.1150	783.4180	80.8927
0.1160	784.1667	80.9019
0.1170	784.9156	80.9111
0.1180	785.6650	80.9203
0.1190	786.4147	80.9296
0.1200	787.1647	80.9389
0.1210	787.9151	80.9482
0.1220	788.6658	80.9575
0.1230	789.4169	80.9669
0.1240	790.1683	80.9763
0.1250	790.9201	80.9857
0.1260	791.6722	80.9951
0.1270	792.4247	81.0046
0.1280	793.1774	81.0141
0.1290	793.9306	81.0236
0.1300	794.6840	81.0331
0.1310	795.4378	81.0427
0.1320	796.1920	81.0523
0.1330	796.9464	81.0619
0.1340	797.7012	81.0715
0.1350	798.4564	81.0812
0.1360	799.2118	81.0909
0.1370	799.9676	81.1006
0.1380	800.7237	81.1104
0.1390	801.4801	81.1201
0.1400	802.2369	81.1299
0.1410	802.9940	81.1398
0.1420	803.7514	81.1496
0.1430	804.5091	81.1595
0.1440	805.2671	81.1694
0.1450	806.0254	81.1793
0.1460	806.7841	81.1892
0.1470	807.5431	81.1992
0.1480	808.3023	81.2092
0.1490	809.0619	81.2192
0.1500	809.8218	81.2293
0.1510	810.5820	81.2394
0.1520	811.3425	81.2495
0.1530	812.1033	81.2596
0.1540	812.8644	81.2698
0.1550	813.6258	81.2800
0.1560	814.3875	81.2902
0.1570	815.1495	81.3004
0.1580	815.9118	81.3107
0.1590	816.6744	81.3210
0.1600	817.4373	81.3313
0.1610	818.2005	81.3416
0.1620	818.9639	81.3520
0.1630	819.7277	81.3624
0.1640	820.4917	81.3728
0.1650	821.2560	81.3832
0.1660	822.0206	81.3937
0.1670	822.7855	81.4042
0.1680	823.5507	81.4147
0.1690	824.3161	81.4253
0.1700	825.0818	81.4358
0.1710	825.8478	81.4465
0.1720	826.6140	81.4571
0.1730	827.3806	81.4677
0.1740	828.1474	81.4784
