0.0000	700.0000	80.0000
0.0001	700.0700	80.0006
0.0002	700.1400	80.0013
0.0003	700.2100	80.0019
0.0004	700.2800	80.0026
0.0005	700.3500	80.0032
0.0006	700.4201	80.0038
0.0007	700.4901	80.0045
0.0008	700.5601	80.0051
0.0009	700.6302	80.0058
0.0010	700.7002	80.0064
0.0011	700.7703	80.0071
0.0012	700.8403	80.0077
0.0013	700.9104	80.0083
0.0014	700.9804	80.0090
0.0015	701.0505	80.0096
0.0016	701.1206	80.0103
0.0017	701.1906	80.0109
0.0018	701.2607	80.0116
0.0019	701.3308	80.0122
0.0020	701.4009	80.0128
0.0021	701.4710	80.0135
0.0022	701.5411	80.0141
0.0023	701.6112	80.0148
0.0024	701.6813	80.0154
0.0025	701.7514	80.0161
0.0026	701.8215	80.0167
0.0027	701.8917	80.0174
0.0028	701.9618	80.0180
0.0029	702.0319	80.0187
0.0030	702.1021	80.0193
0.0031	702.1722	80.0199
0.0032	702.2424	80.0206
0.0033	702.3125	80.0212
0.0034	702.3827	80.0219
0.0035	702.4528	80.0225
0.0036	702.5230	80.0232
0.0037	702.5932	80.0238
0.0038	702.6633	80.0245
0.0039	702.7335	80.0251
0.0040	702.8037	80.0258
0.0041	702.8739	80.0264
0.0042	702.9441	80.0271
0.0043	703.0143	80.0277
0.0044	703.0845	80.0284
0.0045	703.1547	80.0290
0.0046	703.2249	80.0297
0.0047	703.2951	80.0303
0.0048	703.3654	80.0310
0.0049	703.4356	80.0316
0.0050	703.5058	80.0323
0.0051	703.5761	80.0329
0.0052	703.6463	80.0336
0.0053	703.7165	80.0342
0.0054	703.7868	80.0349
0.0055	703.8570	80.0355
0.0056	703.9273	80.0362
0.0057	703.9976	80.0368
0.0058	704.0678	80.0375
0.0059	704.1381	80.0382
0.0060	704.2084	80.0388
0.0061	704.2787	80.0395
0.0062	704.3490	80.0401
0.0063	704.4193	80.0408
0.0064	704.4896	80.0414
0.0065	704.5599	80.0421
0.0066	704.6302	80.0427
0.0067	704.7005	80.0434
0.0068	704.7708	80.0440
0.0069	704.8411	80.0447
0.0070	704.9115	80.0454
0.0071	704.9818	80.0460
0.0072	705.0521	80.0467
0.0073	705.1225	80.0473
0.0074	705.1928	80.0480
0.0075	705.2632	80.0486
0.0076	705.3335	80.0493
0.0077	705.4039	80.0500
0.0078	705.4742	80.0506
0.0079	705.5446	80.0513
0.0080	705.6150	80.0519
0.0081	705.6854	80.0526
0.0082	705.7557	80.0532
0.0083	705.8261	80.0539
0.0084	705.8965	80.0546
0.0085	705.9669	80.0552
0.0086	706.0373	80.0559
0.0087	706.1077	80.0565
0.0088	706.1781	80.0572
0.0089	706.2486	80.0579
0.0090	706.3190	80.0585
0.0091	706.3894	80.0592
0.0092	706.4598	80.0598
0.0093	706.5303	80.0605
0.0094	706.6007	80.0612
0.0095	706.6711	80.0618
0.0096	706.7416	80.0625
0.0097	706.8120	80.0631
0.0098	706.8825	80.0638
0.0099	706.9530	80.0645
0.0100	707.0234	80.0651
0.0101	707.0939	80.0658
0.0102	707.1644	80.0665
0.0103	707.2349	80.0671
0.0104	707.3054	80.0678
0.0105	707.3758	80.0685
0.0106	707.4463	80.0691
0.0107	707.5168	80.0698
0.0108	707.5873	80.0704
0.0109	707.6579	80.0711
0.0110	707.7284	80.0718
0.0111	707.7989	80.0724
0.0112	707.8694	80.0731
0.0113	707.9399	80.0738
0.0114	708.0105	80.0744
0.0115	708.0810	80.0751
0.0116	708.1515	80.0758
0.0117	708.2221	80.0764
0.0118	708.2926	80.0771
0.0119	708.3632	80.0778
0.0120	708.4338	80.0784
0.0121	708.5043	80.0791
0.0122	708.5749	80.0798
0.0123	708.6455	80.0804
0.0124	708.7161	80.0811
0.0125	708.7866	80.0818
0.0126	708.8572	80.0825
0.0127	708.9278	80.0831
0.0128	708.9984	80.0838
0.0129	709.0690	80.0845
0.0130	709.1396	80.0851
0.0131	709.2102	80.0858
0.0132	709.2809	80.0865
0.0133	709.3515	80.0871
0.0134	709.4221	80.0878
0.0135	709.4927	80.0885
0.0136	709.5634	80.0892
0.0137	709.6340	80.0898
0.0138	709.7047	80.0905
0.0139	709.7753	80.0912
0.0140	709.8460	80.0918
0.0141	709.9166	80.0925
0.0142	709.9873	80.0932
0.0143	710.0579	80.0939
0.0144	710.1286	80.0945
0.0145	710.1993	80.0952
0.0146	710.2700	80.0959
0.0147	710.3407	80.0965
0.0148	710.4114	80.0972
0.0149	710.4821	80.0979
0.0150	710.5528	80.0986
0.0151	710.6235	80.0992
0.0152	710.6942	80.0999
0.0153	710.7649	80.1006
0.0154	710.8356	80.1013
0.0155	710.9063	80.1019
0.0156	710.9771	80.1026
0.0157	711.0478	80.1033
0.0158	711.1185	80.1040
0.0159	711.1893	80.1047
0.0160	711.2600	80.1053
0.0161	711.3308	80.1060
0.0162	711.4015	80.1067
0.0163	711.4723	80.1074
0.0164	711.5430	80.1080
0.0165	711.6138	80.1087
0.0166	711.6846	80.1094
0.0167	711.7554	80.1101
0.0168	711.8262	80.1108
0.0169	711.8969	80.1114
0.0170	711.9677	80.1121
0.0171	712.0385	80.1128
0.0172	712.1093	80.1135
0.0173	712.1801	80.1141
0.0174	712.2510	80.1148
0.0175	712.3218	80.1155
0.0176	712.3926	80.1162
0.0177	712.4634	80.1169
0.0178	712.5342	80.1175
0.0179	712.6051	80.1182
0.0180	712.6759	80.1189
0.0181	712.7468	80.1196
0.0182	712.8176	80.1203
0.0183	712.8885	80.1210
0.0184	712.9593	80.1216
0.0185	713.0302	80.1223
0.0186	713.1011	80.1230
0.0187	713.1719	80.1237
0.0188	713.2428	80.1244
0.0189	713.3137	80.1251
0.0190	713.3846	80.1257
0.0191	713.4555	80.1264
0.0192	713.5264	80.1271
0.0193	713.5973	80.1278
0.0194	713.6682	80.1285
0.0195	713.7391	80.1292
0.0196	713.8100	80.1298
0.0197	713.8809	80.1305
0.0198	713.9518	80.1312
0.0199	714.0227	80.1319
0.0200	714.0937	80.1326
0.0201	714.1646	80.1333
0.0202	714.2356	80.1340
0.0203	714.3065	80.1346
0.0204	714.3774	80.1353
0.0205	714.4484	80.1360
0.0206	714.5194	80.1367
0.0207	714.5903	80.1374
0.0208	714.6613	80.1381
0.0209	714.7323	80.1388
0.0210	714.8032	80.1395
0.0211	714.8742	80.1401
0.0212	714.9452	80.1408
0.0213	715.0162	80.1415
0.0214	715.0872	80.1422
0.0215	715.1582	80.1429
0.0216	715.2292	80.1436
0.0217	715.3002	80.1443
0.0218	715.3712	80.1450
0.0219	715.4422	80.1457
0.0220	715.5133	80.1464
0.0221	715.5843	80.1470
0.0222	715.6553	80.1477
0.0223	715.7264	80.1484
0.0224	715.7974	80.1491
0.0225	715.8685	80.1498
0.0226	715.9395	80.1505
0.0227	716.0106	80.1512
0.0228	716.0816	80.1519
0.0229	716.1527	80.1526
0.0230	716.2237	80.1533
0.0231	716.2948	80.1540
0.0232	716.3659	80.1547
0.0233	716.4370	80.1554
0.0234	716.5081	80.1560
0.0235	716.5792	80.1567
0.0236	716.6503	80.1574
0.0237	716.7214	80.1581
0.0238	716.7925	80.1588
0.0239	716.8636	80.1595
0.0240	716.9347	80.1602
0.0241	717.0058	80.1609
0.0242	717.0769	80.1616
0.0243	717.1481	80.1623
0.0244	717.2192	80.1630
0.0245	717.2903	80.1637
0.0246	717.3615	80.1644
0.0247	717.4326	80.1651
0.0248	717.5038	80.1658
0.0249	717.5749	80.1665
0.0250	717.6461	80.1672
0.0251	717.7173	80.1679
0.0252	717.7884	80.1686
0.0253	717.8596	80.1693
0.0254	717.9308	80.1700
0.0255	718.0020	80.1707
0.0256	718.0731	80.1714
0.0257	718.1443	80.1721
0.0258	718.2155	80.1728
0.0259	718.2867	80.1735
0.0260	718.3579	80.1742
0.0261	718.4291	80.1749
0.0262	718.5004	80.1756
0.0263	718.5716	80.1763
0.0264	718.6428	80.1770
0.0265	718.7140	80.1777
0.0266	718.7853	80.1784
0.0267	718.8565	80.1791
0.0268	718.9277	80.1798
0.0269	718.9990	80.1805
0.0270	719.0702	80.1812
0.0271	719.1415	80.1819
0.0272	719.2128	80.1826
0.0273	719.2840	80.1833
0.0274	719.3553	80.1840
0.0275	719.4266	80.1847
0.0276	719.4978	80.1854
0.0277	719.5691	80.1861
0.0278	719.6404	80.1868
0.0279	719.7117	80.1875
0.0280	719.7830	80.1882
0.0281	719.8543	80.1889
0.0282	719.9256	80.1896
0.0283	719.9969	80.1903
0.0284	720.0682	80.1910
0.0285	720.1396	80.1918
0.0286	720.2109	80.1925
0.0287	720.2822	80.1932
0.0288	720.3535	80.1939
0.0289	720.4249	80.1946
0.0290	720.4962	80.1953
0.0291	720.5676	80.1960
0.0292	720.6389	80.1967
0.0293	720.7103	80.1974
0.0294	720.7816	80.1981
