1	1	0.000
1	11	0.000
1	21	0.000
1	31	0.000
1	41	0.000
1	51	0.000
1	61	0.000
1	71	0.000
1	81	0.000
1	91	0.000
1	101	0.000
1	111	0.000
1	121	0.000
1	131	0.000
1	141	0.000
1	151	0.000
1	161	0.000
1	171	0.000
1	181	0.000
1	191	0.022
1	201	0.021
1	211	0.020
1	221	0.019
1	231	0.018
1	241	0.017
1	251	0.016
1	261	0.016
1	271	0.015
1	281	0.015
1	291	0.014
1	301	0.014
1	311	0.013
1	321	0.013
1	331	0.012
1	341	0.012
1	351	0.012
1	361	0.011
1	371	0.011
1	381	0.011
1	391	0.011
1	401	0.010
1	411	0.012
1	421	0.011
1	431	0.011
1	441	0.011
1	451	0.011
1	461	0.010
1	471	0.010
1	481	0.010
1	491	0.010
1	501	0.009
1	511	0.009
1	521	0.009
1	531	0.009
1	541	0.009
1	551	0.009
1	561	0.008
1	571	0.008
1	581	0.014
1	591	0.013
1	601	0.013
1	611	0.013
1	621	0.013
1	631	0.013
1	641	0.012
1	651	0.012
1	661	0.014
1	671	0.017
1	681	0.016
1	691	0.016
1	701	0.016
1	711	0.016
1	721	0.016
1	731	0.017
1	741	0.017
1	751	0.017
1	761	0.016
1	771	0.016
1	781	0.016
1	791	0.016
1	801	0.016
1	811	0.015
1	821	0.015
1	831	0.015
1	841	0.021
1	851	0.021
1	861	0.022
1	871	0.022
1	881	0.021
1	891	0.021
1	901	0.024
1	911	0.023
1	921	0.033
1	931	0.032
1	941	0.032
1	951	0.032
1	961	0.031
1	971	0.031
1	981	0.031
1	991	0.030
