1	1	5.380
1	11	6.764
1	21	7.945
1	31	7.904
1	41	8.392
1	51	8.188
1	61	8.631
1	71	8.711
1	81	8.552
1	91	8.524
1	101	8.472
1	111	8.475
1	121	8.587
1	131	8.639
1	141	8.674
1	151	8.806
1	161	8.852
1	171	8.959
1	181	8.899
1	191	8.979
1	201	9.111
1	211	9.033
1	221	8.999
1	231	8.978
1	241	9.044
1	251	8.978
1	261	9.091
1	271	9.073
1	281	9.058
1	291	9.025
1	301	8.989
1	311	9.019
1	321	9.000
1	331	8.897
1	341	8.935
1	351	8.983
1	361	8.967
1	371	8.929
1	381	8.946
1	391	8.909
1	401	8.965
1	411	8.941
1	421	8.940
1	431	8.895
1	441	8.934
1	451	8.930
1	461	8.987
1	471	8.978
1	481	8.990
1	491	8.995
1	501	9.007
1	511	9.027
1	521	9.015
1	531	9.020
1	541	9.034
1	551	9.038
1	561	9.034
1	571	9.054
1	581	9.045
1	591	9.072
1	601	9.048
1	611	9.069
1	621	9.043
1	631	9.069
1	641	9.050
1	651	9.037
1	661	9.050
1	671	9.033
1	681	9.028
1	691	9.012
1	701	8.986
1	711	9.000
1	721	8.987
1	731	9.015
1	741	9.041
1	751	9.048
1	761	9.067
1	771	9.074
1	781	9.037
1	791	9.036
1	801	9.048
1	811	9.018
1	821	9.036
1	831	9.006
1	841	9.016
1	851	9.038
1	861	9.022
1	871	9.003
1	881	8.984
1	891	8.998
1	901	9.013
1	911	8.995
1	921	8.980
1	931	8.978
1	941	8.958
1	951	8.976
1	961	8.971
1	971	8.952
1	981	8.969
1	991	8.990
