1	1	4.117
1	11	5.353
1	21	5.383
1	31	5.255
1	41	5.117
1	51	5.063
1	61	5.234
1	71	5.121
1	81	5.086
1	91	5.083
1	101	5.065
1	111	5.001
1	121	4.968
1	131	4.928
1	141	4.924
1	151	5.009
1	161	5.070
1	171	5.041
1	181	4.986
1	191	5.014
1	201	4.979
1	211	4.944
1	221	4.918
1	231	4.899
1	241	4.906
1	251	4.950
1	261	4.980
1	271	4.979
1	281	4.962
1	291	4.965
1	301	4.957
1	311	4.921
1	321	4.959
1	331	4.952
1	341	4.986
1	351	4.974
1	361	4.972
1	371	5.001
1	381	4.982
1	391	4.989
1	401	5.005
1	411	4.995
1	421	5.005
1	431	5.019
1	441	5.017
1	451	5.024
1	461	5.012
1	471	5.024
1	481	5.009
1	491	5.013
1	501	5.023
1	511	5.040
1	521	5.038
1	531	5.054
1	541	5.093
1	551	5.086
1	561	5.094
1	571	5.080
1	581	5.069
1	591	5.076
1	601	5.078
1	611	5.077
1	621	5.086
1	631	5.088
1	641	5.089
1	651	5.107
1	661	5.112
1	671	5.109
1	681	5.114
1	691	5.111
1	701	5.100
1	711	5.093
1	721	5.098
1	731	5.101
1	741	5.096
1	751	5.089
1	761	5.087
1	771	5.086
1	781	5.100
1	791	5.093
1	801	5.098
1	811	5.097
1	821	5.113
1	831	5.094
1	841	5.094
1	851	5.105
1	861	5.105
1	871	5.126
1	881	5.115
1	891	5.118
1	901	5.107
1	911	5.115
1	921	5.105
1	931	5.094
1	941	5.097
1	951	5.088
1	961	5.101
1	971	5.114
1	981	5.111
1	991	5.107
