1	1	0.484
1	11	1.206
1	21	1.337
1	31	1.336
1	41	1.130
1	51	1.010
1	61	1.066
1	71	1.010
1	81	0.976
1	91	0.973
1	101	0.924
1	111	0.971
1	121	0.952
1	131	0.930
1	141	0.912
1	151	0.915
1	161	0.901
1	171	0.859
1	181	0.842
1	191	0.840
1	201	0.840
1	211	0.829
1	221	0.826
1	231	0.830
1	241	0.829
1	251	0.851
1	261	0.842
1	271	0.833
1	281	0.828
1	291	0.846
1	301	0.849
1	311	0.851
1	321	0.862
1	331	0.863
1	341	0.873
1	351	0.855
1	361	0.852
1	371	0.853
1	381	0.844
1	391	0.862
1	401	0.858
1	411	0.861
1	421	0.860
1	431	0.851
1	441	0.847
1	451	0.832
1	461	0.821
1	471	0.819
1	481	0.812
1	491	0.802
1	501	0.814
1	511	0.815
1	521	0.813
1	531	0.810
1	541	0.809
1	551	0.803
1	561	0.801
1	571	0.804
1	581	0.808
1	591	0.797
1	601	0.791
1	611	0.788
1	621	0.787
1	631	0.795
1	641	0.786
1	651	0.805
1	661	0.808
1	671	0.809
1	681	0.806
1	691	0.808
1	701	0.819
1	711	0.820
1	721	0.823
1	731	0.824
1	741	0.833
1	751	0.835
1	761	0.841
1	771	0.846
1	781	0.840
1	791	0.855
1	801	0.865
1	811	0.873
1	821	0.869
1	831	0.866
1	841	0.872
1	851	0.870
1	861	0.874
1	871	0.867
1	881	0.867
1	891	0.870
1	901	0.875
1	911	0.879
1	921	0.879
1	931	0.876
1	941	0.876
1	951	0.877
1	961	0.884
1	971	0.885
1	981	0.882
1	991	0.879
