1	1	0.000
1	11	0.235
1	21	0.299
1	31	0.344
1	41	0.372
1	51	0.375
1	61	0.421
1	71	0.394
1	81	0.394
1	91	0.391
1	101	0.402
1	111	0.401
1	121	0.460
1	131	0.464
1	141	0.470
1	151	0.483
1	161	0.506
1	171	0.501
1	181	0.484
1	191	0.468
1	201	0.481
1	211	0.487
1	221	0.504
1	231	0.513
1	241	0.524
1	251	0.520
1	261	0.509
1	271	0.507
1	281	0.505
1	291	0.529
1	301	0.532
1	311	0.534
1	321	0.549
1	331	0.570
1	341	0.565
1	351	0.563
1	361	0.557
1	371	0.566
1	381	0.574
1	391	0.582
1	401	0.598
1	411	0.599
1	421	0.604
1	431	0.599
1	441	0.602
1	451	0.596
1	461	0.601
1	471	0.593
1	481	0.591
1	491	0.592
1	501	0.594
1	511	0.596
1	521	0.597
1	531	0.592
1	541	0.592
1	551	0.590
1	561	0.595
1	571	0.600
1	581	0.612
1	591	0.615
1	601	0.613
1	611	0.615
1	621	0.619
1	631	0.614
1	641	0.615
1	651	0.620
1	661	0.631
1	671	0.638
1	681	0.637
1	691	0.639
1	701	0.641
1	711	0.640
1	721	0.638
1	731	0.636
1	741	0.630
1	751	0.633
1	761	0.633
1	771	0.632
1	781	0.637
1	791	0.653
1	801	0.657
1	811	0.655
1	821	0.651
1	831	0.653
1	841	0.657
1	851	0.659
1	861	0.662
1	871	0.659
1	881	0.665
1	891	0.662
1	901	0.665
1	911	0.660
1	921	0.661
1	931	0.656
1	941	0.656
1	951	0.658
1	961	0.656
1	971	0.655
1	981	0.655
1	991	0.654
