7	1	1.498
7	1	1.917
7	1	0.644
7	1	0.839
7	1	0.809
7	1	1.361
7	1	1.034
7	1	3.821
7	1	0.000
7	1	2.881
7	1	3.215
7	1	5.481
7	1	6.426
7	1	0.522
7	1	0.510
7	1	1.193
7	1	3.130
7	1	5.223
7	1	3.021
7	1	2.385
7	1	2.520
7	1	0.651
7	1	0.885
7	1	2.475
7	1	1.488
7	1	2.142
7	1	2.192
7	1	2.404
7	1	3.390
7	1	1.642
7	1	2.873
7	1	5.676
7	1	0.813
7	1	2.400
7	1	4.717
7	1	2.439
7	1	1.716
7	1	2.742
7	1	0.838
7	1	3.050
7	1	5.245
7	1	3.692
7	1	0.000
7	1	4.890
7	1	2.481
7	1	2.720
7	1	0.470
7	1	2.145
7	1	0.178
7	1	0.666
7	1	0.000
7	1	5.065
7	1	3.084
7	1	0.691
7	1	4.480
7	1	4.048
7	1	3.883
7	1	0.343
7	1	5.431
7	1	0.980
7	1	0.500
7	1	2.471
7	1	2.751
7	1	3.396
7	1	2.159
7	1	1.786
7	1	4.013
7	1	4.221
7	1	2.262
7	1	3.566
7	1	3.279
7	1	2.681
7	1	5.354
7	1	1.036
7	1	1.987
7	1	4.444
7	1	3.894
7	1	3.780
7	1	4.670
7	1	0.517
7	1	2.593
7	1	3.333
7	1	0.166
7	1	0.159
7	1	1.550
7	1	2.738
7	1	2.544
7	1	0.825
7	1	0.843
7	1	2.653
7	1	1.264
7	1	2.152
7	1	3.547
7	1	0.000
7	1	0.993
7	1	0.509
7	1	0.000
7	1	2.196
7	1	2.993
7	1	4.992
