5	2000	0.637
5	2000	0.613
5	2000	0.607
5	2000	0.661
5	2000	0.604
5	2000	0.651
5	2000	0.620
5	2000	0.629
5	2000	0.593
5	2000	0.573
5	2000	0.605
5	2000	0.591
5	2000	0.650
5	2000	0.643
5	2000	0.554
5	2000	0.594
5	2000	0.626
5	2000	0.610
5	2000	0.601
5	2000	0.574
5	2000	0.613
5	2000	0.628
5	2000	0.580
5	2000	0.606
5	2000	0.622
5	2000	0.634
5	2000	0.613
5	2000	0.624
5	2000	0.605
5	2000	0.569
5	2000	0.583
5	2000	0.609
5	2000	0.620
5	2000	0.606
5	2000	0.611
5	2000	0.641
5	2000	0.604
5	2000	0.580
5	2000	0.643
5	2000	0.662
5	2000	0.588
5	2000	0.564
5	2000	0.632
5	2000	0.599
5	2000	0.609
5	2000	0.600
5	2000	0.577
5	2000	0.591
5	2000	0.633
5	2000	0.611
5	2000	0.588
5	2000	0.610
5	2000	0.599
5	2000	0.625
5	2000	0.563
5	2000	0.607
5	2000	0.586
5	2000	0.607
5	2000	0.603
5	2000	0.610
5	2000	0.603
5	2000	0.614
5	2000	0.622
5	2000	0.635
5	2000	0.596
5	2000	0.631
5	2000	0.635
5	2000	0.595
5	2000	0.615
5	2000	0.636
5	2000	0.622
5	2000	0.590
5	2000	0.648
5	2000	0.594
5	2000	0.617
5	2000	0.651
5	2000	0.625
5	2000	0.601
5	2000	0.615
5	2000	0.654
5	2000	0.598
5	2000	0.583
5	2000	0.643
5	2000	0.609
5	2000	0.629
5	2000	0.609
5	2000	0.646
5	2000	0.593
5	2000	0.625
5	2000	0.618
5	2000	0.608
5	2000	0.643
5	2000	0.604
5	2000	0.556
5	2000	0.668
5	2000	0.626
5	2000	0.602
5	2000	0.592
5	2000	0.607
5	2000	0.613
