1	1000	0.879
1	1000	0.993
1	1000	0.940
1	1000	0.967
1	1000	1.004
1	1000	0.914
1	1000	0.955
1	1000	0.905
1	1000	1.006
1	1000	0.982
1	1000	0.957
1	1000	0.955
1	1000	0.943
1	1000	1.054
1	1000	0.883
1	1000	0.959
1	1000	1.010
1	1000	0.924
1	1000	0.941
1	1000	0.979
1	1000	0.973
1	1000	0.912
1	1000	1.035
1	1000	0.972
1	1000	0.902
1	1000	0.952
1	1000	0.945
1	1000	0.977
1	1000	0.960
1	1000	0.967
1	1000	0.961
1	1000	0.981
1	1000	0.955
1	1000	1.005
1	1000	0.912
1	1000	0.983
1	1000	0.951
1	1000	0.959
1	1000	0.981
1	1000	0.988
1	1000	0.926
1	1000	1.020
1	1000	0.994
1	1000	0.980
1	1000	0.945
1	1000	0.878
1	1000	0.985
1	1000	0.962
1	1000	0.996
1	1000	1.018
1	1000	1.005
1	1000	0.996
1	1000	0.930
1	1000	0.953
1	1000	0.997
1	1000	0.984
1	1000	1.067
1	1000	1.070
1	1000	0.960
1	1000	0.968
1	1000	1.004
1	1000	0.972
1	1000	1.024
1	1000	0.993
1	1000	0.935
1	1000	0.986
1	1000	0.942
1	1000	1.025
1	1000	1.008
1	1000	1.003
1	1000	0.979
1	1000	0.942
1	1000	0.959
1	1000	1.013
1	1000	0.996
1	1000	1.043
1	1000	0.997
1	1000	0.938
1	1000	1.043
1	1000	0.994
1	1000	0.954
1	1000	1.008
1	1000	0.919
1	1000	0.961
1	1000	1.031
1	1000	0.962
1	1000	0.957
1	1000	1.025
1	1000	1.018
1	1000	0.969
1	1000	0.954
1	1000	0.979
1	1000	0.974
1	1000	0.990
1	1000	0.909
1	1000	1.006
1	1000	0.986
1	1000	0.944
1	1000	1.016
1	1000	0.909
